Name,draft_year,draft_pick,actual_tier,pred_tier,actual_tier_label,pred_tier_label,confidence,p_bust,p_bench,p_starter,p_star,ordinal_error,within_one,distance_weighted_credit,expected_class,expected_class_error
Quenton Jackson,2022,89,1,1,bench,bench,0.3856,0.3761,0.3856,0.1871,0.0513,0,True,1.0,0.9135,0.0865
Gui Santos,2022,92,0,0,bust,bust,0.4908,0.4908,0.301,0.1804,0.0278,0,True,1.0,0.7453,0.7453
Jermaine Samuels,2022,94,0,0,bust,bust,0.4977,0.4977,0.3527,0.1252,0.0244,0,True,1.0,0.6763,0.6763
Tyrese Martin,2022,95,1,1,bench,bench,0.425,0.3978,0.425,0.1432,0.034,0,True,1.0,0.8134,0.1866
Collin Gillespie,2022,96,1,0,bench,bust,0.4945,0.4945,0.3413,0.1424,0.0218,1,True,0.6667,0.6914,0.3086
Buddy Boeheim,2022,98,0,0,bust,bust,0.5485,0.5485,0.3064,0.1305,0.0146,0,True,1.0,0.6111,0.6111
Scoot Henderson,2023,2,2,2,starter,starter,0.3346,0.1645,0.3127,0.3346,0.1882,0,True,1.0,1.5465,0.4535
Brandon Miller,2023,3,3,3,star,star,0.604,0.0348,0.0556,0.3056,0.604,0,True,1.0,2.4788,0.5212
Taylor Hendricks,2023,4,1,2,bench,starter,0.3555,0.0929,0.2062,0.3555,0.3454,1,True,0.6667,1.9535,0.9535
Anthony Black,2023,5,2,3,starter,star,0.6097,0.028,0.0479,0.3144,0.6097,1,True,0.6667,2.5059,0.5059
Amen Thompson,2023,6,3,3,star,star,0.3704,0.0719,0.1913,0.3665,0.3704,0,True,1.0,2.0353,0.9647
Gradey Dick,2023,7,2,3,starter,star,0.4793,0.0453,0.0982,0.3773,0.4793,1,True,0.6667,2.2906,0.2906
Ausar Thompson,2023,8,2,2,starter,starter,0.3605,0.0899,0.2109,0.3605,0.3387,0,True,1.0,1.9479,0.0521
Cam Whitmore,2023,9,1,3,bench,star,0.4415,0.0555,0.1309,0.3721,0.4415,2,False,0.3333,2.1996,1.1996
Jarace Walker,2023,10,2,3,starter,star,0.4623,0.0455,0.1016,0.3907,0.4623,1,True,0.6667,2.2698,0.2698
Kobe Bufkin,2023,11,0,2,bust,starter,0.482,0.0413,0.1075,0.482,0.3692,2,False,0.3333,2.1792,2.1792
Bilal Coulibaly,2023,12,2,3,starter,star,0.3106,0.1312,0.2566,0.3016,0.3106,1,True,0.6667,1.7916,0.2084
Cason Wallace,2023,13,2,3,starter,star,0.5802,0.0408,0.0645,0.3144,0.5802,1,True,0.6667,2.4341,0.4341
Jalen Hood-Schifino,2023,14,1,3,bench,star,0.4694,0.0518,0.1177,0.361,0.4694,2,False,0.3333,2.248,1.248
Jordan Hawkins,2023,15,1,1,bench,bench,0.3583,0.2539,0.3583,0.2479,0.1399,0,True,1.0,1.2737,0.2737
Keyonte George,2023,16,3,3,star,star,0.4375,0.0755,0.1387,0.3483,0.4375,0,True,1.0,2.1478,0.8522
Kris Murray,2023,17,1,1,bench,bench,0.3407,0.1909,0.3407,0.2616,0.2068,0,True,1.0,1.4843,0.4843
Nick Smith,2023,18,1,1,bench,bench,0.3201,0.1857,0.3201,0.2428,0.2513,0,True,1.0,1.5598,0.5598
Dereck Lively,2023,19,2,1,starter,bench,0.3443,0.2888,0.3443,0.2403,0.1266,1,True,0.6667,1.2047,0.7953
Noah Clowney,2023,20,2,1,starter,bench,0.3352,0.201,0.3352,0.2687,0.1951,1,True,0.6667,1.4578,0.5422
Trayce Jackson-Davis,2023,21,1,1,bench,bench,0.3144,0.258,0.3144,0.232,0.1956,0,True,1.0,1.3653,0.3653
Rayan Rupert,2023,22,1,0,bench,bust,0.402,0.402,0.366,0.1853,0.0467,1,True,0.6667,0.8767,0.1233
Brandin Podziemski,2023,23,2,3,starter,star,0.3317,0.2382,0.2184,0.2117,0.3317,1,True,0.6667,1.637,0.363
Jaime Jaquez,2023,24,2,3,starter,star,0.3545,0.1088,0.2506,0.2861,0.3545,1,True,0.6667,1.8862,0.1138
Julian Strawther,2023,25,1,1,bench,bench,0.3573,0.283,0.3573,0.235,0.1247,0,True,1.0,1.2015,0.2015
Jett Howard,2023,26,0,1,bust,bench,0.4095,0.3173,0.4095,0.2097,0.0636,1,True,0.6667,1.0196,1.0196
Olivier-Maxence Prosper,2023,27,1,1,bench,bench,0.3559,0.1851,0.3559,0.2884,0.1707,0,True,1.0,1.4446,0.4446
Maxwell Lewis,2023,28,0,1,bust,bench,0.3232,0.2616,0.3232,0.3073,0.1079,1,True,0.6667,1.2614,1.2614
Andre Jackson,2023,29,0,1,bust,bench,0.337,0.2063,0.337,0.2801,0.1766,1,True,0.6667,1.427,1.427
Julian Phillips,2023,30,0,1,bust,bench,0.3295,0.3278,0.3295,0.2449,0.0977,1,True,0.6667,1.1126,1.1126
GG Jackson,2023,31,2,1,starter,bench,0.3371,0.3109,0.3371,0.2213,0.1307,1,True,0.6667,1.1717,0.8283
Seth Lundy,2023,32,0,0,bust,bust,0.4384,0.4384,0.3427,0.1847,0.0342,0,True,1.0,0.8148,0.8148
Leonard Miller,2023,33,1,2,bench,starter,0.3317,0.1553,0.2771,0.3317,0.236,1,True,0.6667,1.6483,0.6483
Brice Sensabaugh,2023,35,2,1,starter,bench,0.3561,0.2972,0.3561,0.2424,0.1043,1,True,0.6667,1.1539,0.8461
Ben Sheppard,2023,37,1,0,bench,bust,0.4597,0.4597,0.2914,0.2189,0.03,1,True,0.6667,0.8193,0.1807
Dariq Whitehead,2023,38,2,0,starter,bust,0.45,0.45,0.2933,0.211,0.0458,2,False,0.3333,0.8526,1.1474
Colby Jones,2023,39,0,0,bust,bust,0.4207,0.4207,0.2904,0.2435,0.0454,0,True,1.0,0.9137,0.9137
Marcus Sasser,2023,40,1,1,bench,bench,0.3797,0.3279,0.3797,0.2182,0.0742,0,True,1.0,1.0387,0.0387
Jalen Pickett,2023,41,1,0,bench,bust,0.4731,0.4731,0.2805,0.2057,0.0407,1,True,0.6667,0.814,0.186
Amari Bailey,2023,42,0,2,bust,starter,0.355,0.1493,0.2627,0.355,0.233,2,False,0.3333,1.6716,1.6716
Jordan Walsh,2023,43,1,0,bench,bust,0.3557,0.3557,0.3306,0.2291,0.0847,1,True,0.6667,1.0428,0.0428
Terquavion Smith,2023,44,0,1,bust,bench,0.377,0.26,0.377,0.2369,0.1261,1,True,0.6667,1.2291,1.2291
Isaiah Wong,2023,45,0,1,bust,bench,0.4008,0.2856,0.4008,0.2357,0.078,1,True,0.6667,1.106,1.106
Adama Sanogo,2023,48,0,0,bust,bust,0.4299,0.4299,0.3241,0.2065,0.0395,0,True,1.0,0.8556,0.8556
Ricky Council,2023,49,1,1,bench,bench,0.3628,0.2532,0.3628,0.2412,0.1427,0,True,1.0,1.2735,0.2735
Jalen Wilson,2023,50,1,1,bench,bench,0.3788,0.2941,0.3788,0.2141,0.113,0,True,1.0,1.1459,0.1459
Keyontae Johnson,2023,51,0,0,bust,bust,0.4021,0.4021,0.349,0.2069,0.042,0,True,1.0,0.8888,0.8888
Adam Flagler,2023,53,0,0,bust,bust,0.4397,0.4397,0.3255,0.2017,0.0332,0,True,1.0,0.8283,0.8283
Jordan Miller,2023,54,1,0,bench,bust,0.4037,0.4037,0.3639,0.2,0.0324,1,True,0.6667,0.8612,0.1388
Emoni Bates,2023,55,0,0,bust,bust,0.3963,0.3963,0.348,0.1887,0.067,0,True,1.0,0.9264,0.9264
Toumani Camara,2023,57,2,0,starter,bust,0.438,0.438,0.3366,0.1925,0.033,2,False,0.3333,0.8204,1.1796
Kobe Brown,2023,58,1,0,bench,bust,0.3812,0.3812,0.3436,0.2258,0.0495,1,True,0.6667,0.9435,0.0565
Omari Moore,2023,59,0,0,bust,bust,0.4871,0.4871,0.3363,0.1535,0.0231,0,True,1.0,0.7126,0.7126
Hunter Tyson,2023,60,0,0,bust,bust,0.5832,0.5832,0.2449,0.161,0.0108,0,True,1.0,0.5995,0.5995
Chris Livingston,2023,62,0,0,bust,bust,0.4542,0.4542,0.3219,0.1908,0.0331,0,True,1.0,0.8029,0.8029
Oscar Tshiebwe,2023,63,1,1,bench,bench,0.2827,0.2765,0.2827,0.2583,0.1825,0,True,1.0,1.3469,0.3469
Jaylen Clark,2023,64,0,1,bust,bench,0.3268,0.2783,0.3268,0.2395,0.1554,1,True,0.6667,1.272,1.272
Drew Timme,2023,65,2,0,starter,bust,0.412,0.412,0.3503,0.197,0.0407,2,False,0.3333,0.8664,1.1336
Jacob Toppin,2023,67,0,1,bust,bench,0.3893,0.3886,0.3893,0.1749,0.0472,1,True,0.6667,0.8807,0.8807
Tosan Evbuomwan,2023,68,1,0,bench,bust,0.4738,0.4738,0.3314,0.1722,0.0226,1,True,0.6667,0.7435,0.2565
Jalen Slawson,2023,69,2,1,starter,bench,0.3886,0.3451,0.3886,0.2174,0.049,1,True,0.6667,0.9702,1.0298
Baylor Scheierman,2023,70,1,0,bench,bust,0.4992,0.4992,0.3193,0.166,0.0155,1,True,0.6667,0.6979,0.3021
Drew Peterson,2023,73,0,0,bust,bust,0.5162,0.5162,0.3293,0.1364,0.0181,0,True,1.0,0.6564,0.6564
Mouhamed Gueye,2023,76,1,1,bench,bench,0.3928,0.3149,0.3928,0.2208,0.0715,0,True,1.0,1.0489,0.0489
Keion Brooks,2023,77,1,0,bench,bust,0.4809,0.4809,0.3547,0.1382,0.0262,1,True,0.6667,0.7097,0.2903
Colin Castleton,2023,79,1,0,bench,bust,0.4097,0.4097,0.3699,0.1808,0.0396,1,True,0.6667,0.8503,0.1497
Leaky Black,2023,81,2,0,starter,bust,0.5192,0.5192,0.3196,0.1386,0.0226,2,False,0.3333,0.6646,1.3354
Jaylen Martin,2023,85,1,0,bench,bust,0.6173,0.6173,0.2672,0.1073,0.0082,1,True,0.6667,0.5065,0.4935
Damion Baugh,2023,87,1,0,bench,bust,0.4002,0.4002,0.3672,0.1929,0.0397,1,True,0.6667,0.8719,0.1281
Alex Fudge,2023,88,0,0,bust,bust,0.6165,0.6165,0.2468,0.1278,0.0089,0,True,1.0,0.5291,0.5291
Marcus Bagley,2023,89,2,0,starter,bust,0.6019,0.6019,0.2679,0.1213,0.0089,2,False,0.3333,0.5372,1.4628
DMoi Hodge,2023,90,0,0,bust,bust,0.5239,0.5239,0.3026,0.1531,0.0203,0,True,1.0,0.6699,0.6699
Markquis Nowell,2023,92,0,0,bust,bust,0.6098,0.6098,0.2354,0.1436,0.0112,0,True,1.0,0.5562,0.5562
Kendric Davis,2023,95,0,0,bust,bust,0.5192,0.5192,0.2985,0.1594,0.0229,0,True,1.0,0.6859,0.6859
Joey Hauser,2023,98,1,0,bench,bust,0.588,0.588,0.2734,0.1266,0.0119,1,True,0.6667,0.5624,0.4376
Antoine Davis,2023,99,0,0,bust,bust,0.4873,0.4873,0.3415,0.1444,0.0268,0,True,1.0,0.7108,0.7108
Justin Powell,2023,100,1,0,bench,bust,0.5787,0.5787,0.301,0.11,0.0103,1,True,0.6667,0.552,0.448
