Name,draft_year,draft_pick,actual_tier,pred_tier,actual_tier_label,pred_tier_label,confidence,p_bust,p_bench,p_starter,p_star,ordinal_error,within_one,distance_weighted_credit,expected_class,expected_class_error
Bennedict Mathurin,2022,5,2,3,starter,star,0.5122,0.0385,0.089,0.3603,0.5122,1,True,0.6667,2.3461,0.3461
Keegan Murray,2022,6,2,3,starter,star,0.4969,0.0733,0.1389,0.2909,0.4969,1,True,0.6667,2.2114,0.2114
AJ Griffin,2022,7,1,2,bench,starter,0.4012,0.0795,0.1739,0.4012,0.3454,1,True,0.6667,2.0125,1.0125
Malaki Branham,2022,9,1,3,bench,star,0.3561,0.1107,0.2148,0.3184,0.3561,2,False,0.3333,1.9199,0.9199
Shaedon Sharpe,2022,10,2,1,starter,bench,0.3364,0.1971,0.3364,0.3079,0.1585,1,True,0.6667,1.4279,0.5721
Dyson Daniels,2022,11,3,3,star,star,0.3852,0.0808,0.1778,0.3561,0.3852,0,True,1.0,2.0457,0.9543
Jeremy Sochan,2022,12,2,3,starter,star,0.4621,0.0332,0.0808,0.4239,0.4621,1,True,0.6667,2.3148,0.3148
Mark Williams,2022,13,3,2,star,starter,0.3462,0.1384,0.2563,0.3462,0.2592,1,True,0.6667,1.7261,1.2739
Ousmane Dieng,2022,14,0,2,bust,starter,0.3606,0.1045,0.2114,0.3606,0.3235,2,False,0.3333,1.9032,1.9032
Max Christie,2022,15,1,1,bench,bench,0.3464,0.2731,0.3464,0.2236,0.1568,0,True,1.0,1.2642,0.2642
Jalen Duren,2022,16,2,1,starter,bench,0.3166,0.2289,0.3166,0.2696,0.1849,1,True,0.6667,1.4104,0.5896
Ochai Agbaji,2022,17,2,1,starter,bench,0.3517,0.2443,0.3517,0.2249,0.179,1,True,0.6667,1.3387,0.6613
Blake Wesley,2022,18,1,1,bench,bench,0.2994,0.1771,0.2994,0.2795,0.244,0,True,1.0,1.5904,0.5904
Tari Eason,2022,19,2,3,starter,star,0.3661,0.0885,0.1874,0.3581,0.3661,1,True,0.6667,2.0018,0.0018
Wendell Moore,2022,20,0,3,bust,star,0.3564,0.1071,0.1996,0.3369,0.3564,3,False,0.0,1.9425,1.9425
Jalen Williams,2022,21,3,0,star,bust,0.4092,0.4092,0.3747,0.179,0.0371,3,False,0.0,0.8441,2.1559
TyTy Washington,2022,22,0,3,bust,star,0.4186,0.102,0.1838,0.2956,0.4186,3,False,0.0,2.0307,2.0307
Jaden Hardy,2022,24,1,1,bench,bench,0.31,0.2771,0.31,0.2311,0.1817,0,True,1.0,1.3175,0.3175
Kennedy Chandler,2022,25,0,3,bust,star,0.3754,0.1515,0.2329,0.2402,0.3754,3,False,0.0,1.8396,1.8396
Jaylin Williams,2022,26,1,3,bench,star,0.3178,0.1396,0.2361,0.3065,0.3178,2,False,0.3333,1.8026,0.8026
Walker Kessler,2022,27,2,1,starter,bench,0.3543,0.26,0.3543,0.2709,0.1147,1,True,0.6667,1.2404,0.7596
John Butler,2022,28,0,0,bust,bust,0.4703,0.4703,0.329,0.1734,0.0274,0,True,1.0,0.7578,0.7578
Christian Braun,2022,30,2,1,starter,bench,0.3091,0.1826,0.3091,0.2913,0.2171,1,True,0.6667,1.5428,0.4572
Dalen Terry,2022,31,0,2,bust,starter,0.3904,0.1285,0.2426,0.3904,0.2385,2,False,0.3333,1.7388,1.7388
EJ Liddell,2022,32,0,1,bust,bench,0.3192,0.1913,0.3192,0.2774,0.2121,1,True,0.6667,1.5103,1.5103
MarJon Beauchamp,2022,33,0,0,bust,bust,0.4848,0.4848,0.3247,0.1662,0.0244,0,True,1.0,0.7302,0.7302
Andrew Nembhard,2022,34,2,1,starter,bench,0.3464,0.2294,0.3464,0.2705,0.1537,1,True,0.6667,1.3486,0.6514
Ron Harper Jr.,2022,35,1,1,bench,bench,0.3851,0.3548,0.3851,0.2038,0.0564,0,True,1.0,0.9617,0.0383
Ryan Rollins,2022,36,1,2,bench,starter,0.3469,0.1339,0.2371,0.3469,0.2822,1,True,0.6667,1.7774,0.7774
Bryce McGowens,2022,37,0,1,bust,bench,0.3491,0.293,0.3491,0.2388,0.119,1,True,0.6667,1.1839,1.1839
Caleb Houstan,2022,38,0,0,bust,bust,0.4926,0.4926,0.2881,0.1963,0.023,0,True,1.0,0.7497,0.7497
Christian Koloko,2022,39,0,1,bust,bench,0.3462,0.3423,0.3462,0.2393,0.0722,1,True,0.6667,1.0413,1.0413
Patrick Baldwin,2022,41,0,0,bust,bust,0.4052,0.4052,0.323,0.2179,0.0539,0,True,1.0,0.9206,0.9206
Jake LaRavia,2022,42,1,1,bench,bench,0.3286,0.2785,0.3286,0.2447,0.1482,0,True,1.0,1.2627,0.2627
Jamaree Bouyea,2022,43,0,0,bust,bust,0.4101,0.4101,0.3391,0.2053,0.0455,0,True,1.0,0.8862,0.8862
Peyton Watson,2022,44,1,0,bench,bust,0.5097,0.5097,0.2794,0.1868,0.0241,1,True,0.6667,0.7253,0.2747
Kendall Brown,2022,45,0,0,bust,bust,0.3833,0.3833,0.2975,0.2501,0.0691,0,True,1.0,1.0051,1.0051
Trevor Keels,2022,47,0,1,bust,bench,0.3276,0.2931,0.3276,0.2382,0.1411,1,True,0.6667,1.2272,1.2272
Josh Minott,2022,48,0,0,bust,bust,0.4101,0.4101,0.3215,0.2235,0.0449,0,True,1.0,0.9032,0.9032
JD Davison,2022,50,0,0,bust,bust,0.3567,0.3567,0.3268,0.2335,0.083,0,True,1.0,1.0427,1.0427
Lester Quinones,2022,51,0,0,bust,bust,0.5705,0.5705,0.2497,0.166,0.0138,0,True,1.0,0.6232,0.6232
Jabari Walker,2022,52,2,0,starter,bust,0.4131,0.4131,0.3228,0.2088,0.0553,2,False,0.3333,0.9063,1.0937
Michael Foster,2022,53,0,0,bust,bust,0.5554,0.5554,0.2587,0.1723,0.0136,0,True,1.0,0.644,0.644
Jordan Hall,2022,54,0,0,bust,bust,0.4115,0.4115,0.3208,0.2138,0.0539,0,True,1.0,0.9101,0.9101
Bryson Williams,2022,57,1,0,bench,bust,0.5584,0.5584,0.2805,0.1477,0.0134,1,True,0.6667,0.6162,0.3838
Donovan Williams,2022,58,0,0,bust,bust,0.5698,0.5698,0.2734,0.1439,0.0129,0,True,1.0,0.6,0.6
Julian Champagnie,2022,59,1,0,bench,bust,0.3709,0.3709,0.3462,0.2122,0.0706,1,True,0.6667,0.9826,0.0174
Orlando Robinson,2022,60,1,0,bench,bust,0.4417,0.4417,0.315,0.2002,0.0431,1,True,0.6667,0.8445,0.1555
Alondes Williams,2022,61,0,0,bust,bust,0.4287,0.4287,0.3252,0.2087,0.0375,0,True,1.0,0.855,0.855
Scotty Pippen Jr.,2022,62,2,0,starter,bust,0.4362,0.4362,0.3081,0.2133,0.0424,2,False,0.3333,0.862,1.138
Jared Rhoden,2022,63,1,1,bench,bench,0.3963,0.3192,0.3963,0.2062,0.0783,0,True,1.0,1.0436,0.0436
David Roddy,2022,65,1,0,bench,bust,0.4752,0.4752,0.2882,0.2082,0.0284,1,True,0.6667,0.7899,0.2101
Dereon Seabron,2022,66,0,1,bust,bench,0.3366,0.3242,0.3366,0.2466,0.0925,1,True,0.6667,1.1075,1.1075
Johnny Juzang,2022,67,1,0,bench,bust,0.4133,0.4133,0.3534,0.1908,0.0425,1,True,0.6667,0.8624,0.1376
Moussa Diabate,2022,68,1,0,bench,bust,0.5209,0.5209,0.2878,0.1736,0.0176,1,True,0.6667,0.6879,0.3121
Kenneth Lofton,2022,69,0,0,bust,bust,0.4818,0.4818,0.2852,0.1894,0.0436,0,True,1.0,0.7948,0.7948
Izaiah Brockington,2022,78,0,0,bust,bust,0.3884,0.3884,0.3867,0.1785,0.0464,0,True,1.0,0.8829,0.8829
Keon Ellis,2022,80,1,0,bench,bust,0.4632,0.4632,0.3292,0.176,0.0317,1,True,0.6667,0.7761,0.2239
Gabe Brown,2022,87,0,0,bust,bust,0.5553,0.5553,0.293,0.1385,0.0132,0,True,1.0,0.6095,0.6095
Quenton Jackson,2022,89,1,1,bench,bench,0.3918,0.3721,0.3918,0.1791,0.0571,0,True,1.0,0.9212,0.0788
Gui Santos,2022,92,0,0,bust,bust,0.51,0.51,0.296,0.1728,0.0213,0,True,1.0,0.7053,0.7053
Jermaine Samuels,2022,94,0,0,bust,bust,0.4963,0.4963,0.357,0.1202,0.0265,0,True,1.0,0.6769,0.6769
Tyrese Martin,2022,95,1,0,bench,bust,0.4318,0.4318,0.3878,0.1491,0.0313,1,True,0.6667,0.78,0.22
Collin Gillespie,2022,96,1,0,bench,bust,0.4915,0.4915,0.3476,0.137,0.0239,1,True,0.6667,0.6932,0.3068
Buddy Boeheim,2022,98,0,0,bust,bust,0.5472,0.5472,0.3115,0.1255,0.0158,0,True,1.0,0.61,0.61
Scoot Henderson,2023,2,2,2,starter,starter,0.342,0.1753,0.3133,0.342,0.1694,0,True,1.0,1.5054,0.4946
Brandon Miller,2023,3,3,3,star,star,0.6115,0.0353,0.0574,0.2959,0.6115,0,True,1.0,2.4835,0.5165
Taylor Hendricks,2023,4,1,3,bench,star,0.3785,0.0906,0.1881,0.3428,0.3785,2,False,0.3333,2.0092,1.0092
Anthony Black,2023,5,2,3,starter,star,0.6147,0.0263,0.0498,0.3092,0.6147,1,True,0.6667,2.5123,0.5123
Amen Thompson,2023,6,3,2,star,starter,0.3756,0.0773,0.1798,0.3756,0.3673,1,True,0.6667,2.033,0.967
Gradey Dick,2023,7,2,3,starter,star,0.5322,0.0395,0.0882,0.3401,0.5322,1,True,0.6667,2.3649,0.3649
Ausar Thompson,2023,8,2,2,starter,starter,0.357,0.0935,0.2027,0.357,0.3468,0,True,1.0,1.957,0.043
Cam Whitmore,2023,9,1,3,bench,star,0.5043,0.0482,0.1139,0.3336,0.5043,2,False,0.3333,2.2941,1.2941
Jarace Walker,2023,10,2,3,starter,star,0.4193,0.0511,0.1149,0.4147,0.4193,1,True,0.6667,2.2023,0.2023
Kobe Bufkin,2023,11,0,2,bust,starter,0.508,0.0471,0.1079,0.508,0.337,2,False,0.3333,2.135,2.135
Bilal Coulibaly,2023,12,2,3,starter,star,0.3077,0.1461,0.2436,0.3026,0.3077,1,True,0.6667,1.772,0.228
Cason Wallace,2023,13,2,3,starter,star,0.6238,0.0324,0.0614,0.2824,0.6238,1,True,0.6667,2.4977,0.4977
Jalen Hood-Schifino,2023,14,1,3,bench,star,0.4232,0.0599,0.129,0.3878,0.4232,2,False,0.3333,2.1743,1.1743
Jordan Hawkins,2023,15,1,1,bench,bench,0.3383,0.2227,0.3383,0.2402,0.1988,0,True,1.0,1.415,0.415
Keyonte George,2023,16,3,3,star,star,0.4622,0.0659,0.1397,0.3321,0.4622,0,True,1.0,2.1907,0.8093
Kris Murray,2023,17,1,1,bench,bench,0.3166,0.1995,0.3166,0.2664,0.2174,0,True,1.0,1.5017,0.5017
Nick Smith,2023,18,1,1,bench,bench,0.3336,0.2107,0.3336,0.2491,0.2066,0,True,1.0,1.4515,0.4515
Dereck Lively,2023,19,2,1,starter,bench,0.3473,0.3,0.3473,0.2398,0.113,1,True,0.6667,1.1658,0.8342
Noah Clowney,2023,20,2,1,starter,bench,0.3147,0.2083,0.3147,0.271,0.206,1,True,0.6667,1.4746,0.5254
Trayce Jackson-Davis,2023,21,1,1,bench,bench,0.3348,0.2554,0.3348,0.2331,0.1766,0,True,1.0,1.331,0.331
Rayan Rupert,2023,22,1,0,bench,bust,0.418,0.418,0.3611,0.1805,0.0404,1,True,0.6667,0.8432,0.1568
Brandin Podziemski,2023,23,2,3,starter,star,0.2721,0.2656,0.2418,0.2205,0.2721,1,True,0.6667,1.4991,0.5009
Jaime Jaquez,2023,24,2,3,starter,star,0.3312,0.1241,0.2434,0.3012,0.3312,1,True,0.6667,1.8396,0.1604
Julian Strawther,2023,25,1,1,bench,bench,0.3541,0.2544,0.3541,0.2326,0.1588,0,True,1.0,1.2958,0.2958
Jett Howard,2023,26,0,1,bust,bench,0.3667,0.351,0.3667,0.2193,0.0631,1,True,0.6667,0.9945,0.9945
Olivier-Maxence Prosper,2023,27,1,1,bench,bench,0.3341,0.2023,0.3341,0.2967,0.1669,0,True,1.0,1.4282,0.4282
Maxwell Lewis,2023,28,0,1,bust,bench,0.3423,0.2219,0.3423,0.2989,0.1369,1,True,0.6667,1.3508,1.3508
Andre Jackson,2023,29,0,1,bust,bench,0.3477,0.2257,0.3477,0.2851,0.1414,1,True,0.6667,1.3422,1.3422
Julian Phillips,2023,30,0,1,bust,bench,0.3353,0.3112,0.3353,0.2434,0.1101,1,True,0.6667,1.1523,1.1523
GG Jackson,2023,31,2,1,starter,bench,0.3523,0.3007,0.3523,0.2151,0.1319,1,True,0.6667,1.1782,0.8218
Seth Lundy,2023,32,0,0,bust,bust,0.4785,0.4785,0.3144,0.1801,0.027,0,True,1.0,0.7557,0.7557
Leonard Miller,2023,33,1,2,bench,starter,0.338,0.1695,0.2602,0.338,0.2323,1,True,0.6667,1.6331,0.6331
Brice Sensabaugh,2023,35,2,1,starter,bench,0.3367,0.3058,0.3367,0.2449,0.1126,1,True,0.6667,1.1642,0.8358
Ben Sheppard,2023,37,1,0,bench,bust,0.4721,0.4721,0.2826,0.2176,0.0278,1,True,0.6667,0.8011,0.1989
Dariq Whitehead,2023,38,2,0,starter,bust,0.4453,0.4453,0.3046,0.2069,0.0432,2,False,0.3333,0.8481,1.1519
Colby Jones,2023,39,0,0,bust,bust,0.3402,0.3402,0.3319,0.2474,0.0805,0,True,1.0,1.0682,1.0682
Marcus Sasser,2023,40,1,1,bench,bench,0.3582,0.3538,0.3582,0.2205,0.0675,0,True,1.0,1.0017,0.0017
Jalen Pickett,2023,41,1,0,bench,bust,0.4709,0.4709,0.2901,0.2067,0.0323,1,True,0.6667,0.8005,0.1995
Amari Bailey,2023,42,0,2,bust,starter,0.3456,0.1413,0.2422,0.3456,0.2709,2,False,0.3333,1.746,1.746
Jordan Walsh,2023,43,1,0,bench,bust,0.3767,0.3767,0.3375,0.2233,0.0625,1,True,0.6667,0.9716,0.0284
Terquavion Smith,2023,44,0,1,bust,bench,0.3504,0.2761,0.3504,0.2416,0.1319,1,True,0.6667,1.2293,1.2293
Isaiah Wong,2023,45,0,1,bust,bench,0.3766,0.3124,0.3766,0.2407,0.0703,1,True,0.6667,1.0689,1.0689
Adama Sanogo,2023,48,0,0,bust,bust,0.4664,0.4664,0.2981,0.2056,0.0299,0,True,1.0,0.7989,0.7989
Ricky Council,2023,49,1,1,bench,bench,0.3706,0.2821,0.3706,0.241,0.1064,0,True,1.0,1.1716,0.1716
Jalen Wilson,2023,50,1,1,bench,bench,0.3386,0.3219,0.3386,0.2253,0.1142,0,True,1.0,1.1317,0.1317
Keyontae Johnson,2023,51,0,0,bust,bust,0.4173,0.4173,0.3445,0.202,0.0362,0,True,1.0,0.8571,0.8571
Adam Flagler,2023,53,0,0,bust,bust,0.4688,0.4688,0.3041,0.1991,0.028,0,True,1.0,0.7863,0.7863
Jordan Miller,2023,54,1,0,bench,bust,0.4211,0.4211,0.347,0.201,0.0309,1,True,0.6667,0.8418,0.1582
Emoni Bates,2023,55,0,0,bust,bust,0.3969,0.3969,0.3671,0.1853,0.0507,0,True,1.0,0.8898,0.8898
Toumani Camara,2023,57,2,0,starter,bust,0.4669,0.4669,0.3071,0.195,0.0309,2,False,0.3333,0.7899,1.2101
Kobe Brown,2023,58,1,0,bench,bust,0.3778,0.3778,0.3529,0.2227,0.0466,1,True,0.6667,0.9382,0.0618
Omari Moore,2023,59,0,0,bust,bust,0.484,0.484,0.3433,0.1472,0.0254,0,True,1.0,0.7141,0.7141
Hunter Tyson,2023,60,0,0,bust,bust,0.5425,0.5425,0.2666,0.1737,0.0171,0,True,1.0,0.6655,0.6655
Chris Livingston,2023,62,0,0,bust,bust,0.4781,0.4781,0.3059,0.1871,0.0289,0,True,1.0,0.7668,0.7668
Oscar Tshiebwe,2023,63,1,1,bench,bench,0.2958,0.2569,0.2958,0.2502,0.1971,0,True,1.0,1.3874,0.3874
Jaylen Clark,2023,64,0,1,bust,bench,0.3246,0.2765,0.3246,0.2406,0.1583,1,True,0.6667,1.2807,1.2807
Drew Timme,2023,65,2,0,starter,bust,0.3989,0.3989,0.3534,0.2006,0.0471,2,False,0.3333,0.896,1.104
Jacob Toppin,2023,67,0,0,bust,bust,0.4321,0.4321,0.3574,0.1735,0.037,0,True,1.0,0.8153,0.8153
Tosan Evbuomwan,2023,68,1,0,bench,bust,0.4708,0.4708,0.3392,0.1651,0.025,1,True,0.6667,0.7443,0.2557
Jalen Slawson,2023,69,2,1,starter,bench,0.3765,0.3356,0.3765,0.2259,0.062,1,True,0.6667,1.0143,0.9857
Baylor Scheierman,2023,70,1,0,bench,bust,0.5338,0.5338,0.281,0.1704,0.0147,1,True,0.6667,0.6661,0.3339
Drew Peterson,2023,73,0,0,bust,bust,0.5144,0.5144,0.3349,0.1309,0.0197,0,True,1.0,0.656,0.656
Mouhamed Gueye,2023,76,1,1,bench,bench,0.3761,0.3448,0.3761,0.2219,0.0573,0,True,1.0,0.9917,0.0083
Keion Brooks,2023,77,1,0,bench,bust,0.4785,0.4785,0.3603,0.1326,0.0286,1,True,0.6667,0.7114,0.2886
Colin Castleton,2023,79,1,0,bench,bust,0.4054,0.4054,0.3774,0.1731,0.0442,1,True,0.6667,0.856,0.144
Leaky Black,2023,81,2,0,starter,bust,0.5182,0.5182,0.3242,0.133,0.0247,2,False,0.3333,0.6641,1.3359
Jaylen Martin,2023,85,1,0,bench,bust,0.6181,0.6181,0.27,0.1031,0.0087,1,True,0.6667,0.5025,0.4975
Damion Baugh,2023,87,1,0,bench,bust,0.3956,0.3956,0.3753,0.1847,0.0444,1,True,0.6667,0.878,0.122
Alex Fudge,2023,88,0,0,bust,bust,0.6175,0.6175,0.25,0.1229,0.0095,0,True,1.0,0.5244,0.5244
Marcus Bagley,2023,89,2,0,starter,bust,0.6019,0.6019,0.2719,0.1167,0.0095,2,False,0.3333,0.5339,1.4661
DMoi Hodge,2023,90,0,0,bust,bust,0.5219,0.5219,0.3086,0.1471,0.0224,0,True,1.0,0.6699,0.6699
Markquis Nowell,2023,92,0,0,bust,bust,0.6114,0.6114,0.2389,0.1376,0.0121,0,True,1.0,0.5503,0.5503
Kendric Davis,2023,95,0,0,bust,bust,0.5173,0.5173,0.3046,0.1528,0.0252,0,True,1.0,0.686,0.686
Joey Hauser,2023,98,1,0,bench,bust,0.5878,0.5878,0.2775,0.1218,0.0128,1,True,0.6667,0.5598,0.4402
Antoine Davis,2023,99,0,0,bust,bust,0.4841,0.4841,0.3475,0.1389,0.0295,0,True,1.0,0.7138,0.7138
