Name,draft_year,actual_tier,pred_tier,confidence,p_bust,p_bench,p_starter,p_star
Marcus Sasser,2023,1,0,0.3812386698834793,0.3812386698834793,0.27608725698387804,0.20467343160000162,0.13800064153264108
Semaj Christon,2014,0,0,0.3464141773163356,0.3464141773163356,0.2569768722195682,0.23481798571726972,0.16179096474682642
Julian Phillips,2023,0,2,0.2961466920894566,0.23341162440320345,0.27425995807344733,0.2961466920894566,0.19618172543389256
Kenneth Lofton,2022,0,0,0.3855717245265348,0.3855717245265348,0.2975843105474946,0.20603390010681893,0.11081006481915161
Carlik Jones,2021,0,0,0.48365239773591157,0.48365239773591157,0.2931153836064922,0.1441138705169993,0.0791183481405968
Malcolm Lee,2011,1,0,0.3513271718851889,0.3513271718851889,0.31032974281943143,0.2383990059520816,0.099944079343298
Justin Jackson,2017,1,2,0.31032317481060057,0.16759582249587462,0.25498276966982186,0.31032317481060057,0.2670982330237029
Jeremy Pargo,2009,0,0,0.5606916425392294,0.5606916425392294,0.2944546161058438,0.09316765120684999,0.05168609014807673
Ky Bowman,2019,1,0,0.32493859542890047,0.32493859542890047,0.27285694506883296,0.25250882257918533,0.14969563692308122
Jared Butler,2021,1,2,0.30767956743820846,0.1654321598400539,0.24366340789362484,0.30767956743820846,0.2832248648281129
Amari Bailey,2023,0,0,0.31080069866247106,0.31080069866247106,0.26499318221989,0.23803859481562348,0.18616752430201547
Nate Hinton,2020,0,1,0.2910632136861159,0.27610806833169377,0.2910632136861159,0.2712139646036649,0.16161475337852557
Lauri Markkanen,2017,3,3,0.440524956625991,0.09072876589346067,0.14360153407077966,0.32514474340976873,0.440524956625991
Damyean Dotson,2017,2,0,0.4420597385115606,0.4420597385115606,0.3014168758615348,0.16066757509289728,0.09585581053400728
Freddie Gillespie,2020,1,0,0.4640019108413147,0.4640019108413147,0.35037792834268444,0.13166552183075175,0.053954638985249104
Stanley Johnson,2015,2,3,0.5073991236714348,0.03426038215199626,0.08329742351820202,0.3750430706583669,0.5073991236714348
Dylan Windler,2019,1,2,0.2803606248227712,0.21694050831710598,0.2669071339088288,0.2803606248227712,0.23579173295129408
Sam Hauser,2021,1,0,0.46304040699807547,0.46304040699807547,0.31339881359912747,0.16090962981823037,0.06265114958456673
Markus Howard,2020,0,0,0.4074792616235563,0.4074792616235563,0.3000205335253191,0.18406289001710674,0.10843731483401788
Kenrich Williams,2018,1,0,0.4200333565989521,0.4200333565989521,0.3295963945636552,0.17359488979662935,0.07677535904076338
Alex Fudge,2023,0,0,0.5787168232351092,0.5787168232351092,0.2698484751338076,0.10303195618792435,0.0484027454431588
Ben Uzoh,2010,1,0,0.5448864910080914,0.5448864910080914,0.31057358078037484,0.10074738907921095,0.043792539132322776
Doron Lamb,2012,0,2,0.3059329816866964,0.24062512800319336,0.2865579278283629,0.3059329816866964,0.16688396248174722
Jordan Walsh,2023,1,0,0.32907952710566596,0.32907952710566596,0.2801955862867793,0.24710302645890375,0.14362186014865094
Jayson Tatum,2017,3,3,0.6128340443967778,0.05182780543550518,0.07295806770246363,0.26238008246525335,0.6128340443967778
Tony Mitchell,2013,0,2,0.37711411760599695,0.11867349714670802,0.2552614952160892,0.37711411760599695,0.24895089003120582
Omer Yurtseven,2020,1,0,0.575755445113637,0.575755445113637,0.2655636593520942,0.10294476875312887,0.05573612678114004
Toney Douglas,2009,2,1,0.306045110488605,0.24454769605420287,0.306045110488605,0.26171470715463374,0.1876924863025584
Noah Vonleh,2014,1,3,0.4676026178217189,0.04584147074845405,0.1038425138068244,0.3827133976230027,0.4676026178217189
Elliot Williams,2010,0,2,0.33174390210758353,0.150177165998794,0.22469470432641978,0.33174390210758353,0.29338422756720256
Malcolm Brogdon,2016,2,1,0.3167520143722559,0.2893623796921935,0.3167520143722559,0.23935450912830505,0.15453109680724553
Ivan Rabb,2017,1,2,0.3323220133424348,0.1500751489649407,0.24896551751203846,0.3323220133424348,0.2686373201805861
Rondae Hollis-Jefferson,2015,2,2,0.3760706815825307,0.10323469516264837,0.22425595370375787,0.3760706815825307,0.296438669551063
Jalen Suggs,2021,2,3,0.6516752076715682,0.02916160539093047,0.03576796251046827,0.283395224427033,0.6516752076715682
Sam Young,2009,1,0,0.3293789705158426,0.3293789705158426,0.32531194517180945,0.2089458787454199,0.136363205566928
Caleb Swanigan,2017,0,0,0.2732761029966081,0.2732761029966081,0.2353642009240646,0.261519585835496,0.22984011024383125
Isaiah Jackson,2021,1,2,0.314430732859567,0.19901010032615485,0.26608384304951915,0.314430732859567,0.22047532376475892
Kobe Brown,2023,1,0,0.41940793455893266,0.41940793455893266,0.3284507358779951,0.1720983688509329,0.08004296071213927
Donovan Mitchell,2017,3,3,0.4439394767820448,0.05927284638914413,0.11602617489763833,0.3807615019311727,0.4439394767820448
Marial Shayok,2019,0,0,0.5067441307093138,0.5067441307093138,0.30536759943466657,0.12414708998981702,0.06374117986620254
Jared Rhoden,2022,1,0,0.3902682122384278,0.3902682122384278,0.3456058967197891,0.1871991658654509,0.07692672517633235
Nah'Shon Hyland,2021,1,3,0.35212942302366557,0.11555827108799023,0.18106572372492277,0.35124658216342136,0.35212942302366557
Jabari Smith,2022,2,3,0.6057614522981404,0.03159880909904866,0.047866464445919486,0.31477327415689144,0.6057614522981404
Shawn Long,2016,1,0,0.5284553381814391,0.5284553381814391,0.2877286814980751,0.11534911043118713,0.06846686988929875
Jordan Bell,2017,1,2,0.315007421419736,0.17222456476489245,0.2957703825187475,0.315007421419736,0.21699763129662394
Joseph Young,2015,0,0,0.36238270371748266,0.36238270371748266,0.2953617048244947,0.20299053709537512,0.1392650543626475
Gary Payton II,2016,1,1,0.3071252066116601,0.23208916635001378,0.3071252066116601,0.27384387474352645,0.18694175229479967
Ben Bentil,2016,0,2,0.3070038523120967,0.26758179286632766,0.26456226388555176,0.3070038523120967,0.16085209093602384
Chris Duarte,2021,2,2,0.3348543995349546,0.14242017699612758,0.2665286537780666,0.3348543995349546,0.2561967696908512
Tyler Zeller,2012,2,3,0.386595082445986,0.08309215481954903,0.15187676572529565,0.37843599700916924,0.386595082445986
Tyrese Haliburton,2020,3,3,0.49438313677297563,0.07559718205869377,0.11614585478779466,0.3138738263805359,0.49438313677297563
Brandin Podziemski,2023,2,2,0.3486353775418175,0.12738066289723085,0.22053237845169496,0.3486353775418175,0.30345158110925663
Bryson Williams,2022,1,0,0.5300919587896623,0.5300919587896623,0.28989531243117916,0.11814446273066957,0.061868266048488905
Cason Wallace,2023,2,3,0.4741175283101723,0.07034039868461628,0.12615844239110116,0.32938363061411025,0.4741175283101723
Buddy Hield,2016,3,3,0.4066704561376812,0.09189675447075575,0.14074860057543173,0.3606841888161313,0.4066704561376812
Jaden Ivey,2022,2,2,0.4208832590787717,0.07138323460345603,0.13167132554220085,0.4208832590787717,0.3760621807755714
Justin Patton,2017,0,1,0.3169640654749674,0.17738128260908154,0.3169640654749674,0.3101945245919483,0.19546012732400275
Antoine Davis,2023,0,0,0.5904263265162853,0.5904263265162853,0.2837297359192561,0.08127968344689555,0.04456425411756303
Xavier Silas,2011,1,0,0.44601420953371657,0.44601420953371657,0.3395317916700969,0.14540621185810867,0.06904778693807785
Jakob Poeltl,2016,1,2,0.3352079741584508,0.14034773299036374,0.25395120716377484,0.3352079741584508,0.27049308568741065
Cameron Bairstow,2014,0,0,0.38242208748372497,0.38242208748372497,0.3181550013927542,0.18229757971828583,0.11712533140523493
Olivier-Maxence Prosper,2023,1,1,0.3258670185134454,0.23678067413353654,0.3258670185134454,0.28300261865544507,0.15434968869757296
Franz Wagner,2021,3,2,0.37573076048072834,0.11606231513885208,0.19686607675058426,0.37573076048072834,0.3113408476298354
Izaiah Brockington,2022,0,0,0.4964432464874266,0.4964432464874266,0.3235582940721347,0.12377750425574183,0.056220955184696754
Jamorko Pickett,2021,0,0,0.4761941480656105,0.4761941480656105,0.3565042240116022,0.1281234927014365,0.039178135221350725
Tyler Lydon,2017,0,2,0.33068246930394785,0.20825555106117113,0.28895008594003585,0.33068246930394785,0.1721118936948453
PJ Washington,2019,2,2,0.3826256256644633,0.1007446121702829,0.20428166809073445,0.3826256256644633,0.3123480940745193
Dillon Brooks,2017,2,0,0.35961909510095585,0.35961909510095585,0.3342268049479776,0.21995098766878035,0.08620311228228633
Lavoy Allen,2011,1,0,0.5127698513437358,0.5127698513437358,0.3406577824183225,0.10788793843069006,0.038684427807251606
Derrick Favors,2010,2,3,0.45053738935970505,0.041152568831912824,0.0931326071481289,0.4151774346602532,0.45053738935970505
Chase Budinger,2009,1,2,0.37341907803428886,0.11609909461714428,0.18190186924697188,0.37341907803428886,0.32857995810159496
Alec Burks,2011,2,3,0.4244927641915877,0.0819477561670789,0.13657805574624343,0.35698142389509,0.4244927641915877
Kendall Marshall,2012,2,3,0.3524311741484581,0.16624461948365443,0.2166419578615861,0.26468224850630145,0.3524311741484581
Kendrick Nunn,2018,2,0,0.5681840066443316,0.5681840066443316,0.2918223302396655,0.0917338954229755,0.04825976769302745
Jalen Brunson,2018,2,0,0.32559473350707796,0.32559473350707796,0.30439956408231456,0.23977281944782186,0.13023288296278562
Joshua Primo,2021,1,2,0.29457547184122096,0.19646147328603983,0.2562995040832851,0.29457547184122096,0.2526635507894541
Mason Jones,2020,0,2,0.2978000248577608,0.2340172034264489,0.2690989965044385,0.2978000248577608,0.19908377521135182
Joel Embiid,2014,3,3,0.4954965468304072,0.03965852796226815,0.08687193208219861,0.3779729931251261,0.4954965468304072
Nick Johnson,2014,0,0,0.2884445946991117,0.2884445946991117,0.2778119621468131,0.2649193239555777,0.16882411919849744
Marcus Bagley,2023,2,0,0.5608696310829503,0.5608696310829503,0.3124839373273817,0.09110868192421526,0.035537749665452735
Greivis Vasquez,2010,2,0,0.4174721584442725,0.4174721584442725,0.2838766938102843,0.18423046481451863,0.11442068293092461
Moses Moody,2021,1,3,0.4113283651248168,0.08639327263293206,0.14983877114664548,0.3524395910956055,0.4113283651248168
Carsen Edwards,2019,1,0,0.34967417832013054,0.34967417832013054,0.282402682810584,0.20887031275326415,0.15905282611602123
Kevin Murphy,2012,0,0,0.44079088840809,0.44079088840809,0.30315579798220954,0.16382764623551288,0.09222566737418765
Adam Flagler,2023,0,0,0.4729192421601005,0.4729192421601005,0.2870775498565439,0.15728772256088122,0.08271548542247441
Erick Green,2013,0,1,0.29455777464547045,0.2610979913467357,0.29455777464547045,0.23767393095558917,0.20667030305220452
Ben Hansbrough,2011,0,0,0.5685635677318152,0.5685635677318152,0.2888753785775071,0.09480769348918638,0.047753360201491346
Rakeem Christmas,2015,0,1,0.2993556712741967,0.28601484656633863,0.2993556712741967,0.24102519751876408,0.17360428464070068
Bruce Brown,2018,2,0,0.37833914961036436,0.37833914961036436,0.30562386607451003,0.20296944633580496,0.1130675379793207
Jarrett Allen,2017,2,2,0.3708254164334938,0.10630938062827654,0.21516588913043244,0.3708254164334938,0.30769931380779725
Donovan Williams,2022,0,0,0.5126943648941577,0.5126943648941577,0.3240074680366844,0.1185889787833559,0.04470918828580203
Omari Spellman,2018,1,2,0.307670641630969,0.2199909537314376,0.2506617627642401,0.307670641630969,0.22167664187335323
Royce White,2012,0,2,0.30043528266163794,0.18147071305741094,0.27051858114297944,0.30043528266163794,0.24757542313797173
Tre Mann,2021,2,2,0.30507622308554755,0.216221268072941,0.23982204467714938,0.30507622308554755,0.23888046416436204
Alec Peters,2017,0,0,0.32518195093587726,0.32518195093587726,0.29873819230501525,0.22421766228894457,0.1518621944701628
Mfiondu Kabengele,2019,0,2,0.3490326847306354,0.1624297829632465,0.2859782375938313,0.3490326847306354,0.20255929471228679
Anthony Edwards,2020,3,3,0.5574145129558322,0.055743092894760725,0.08356736921605852,0.30327502493334846,0.5574145129558322
Maxwell Lewis,2023,0,1,0.3177435045942804,0.26689992279851255,0.3177435045942804,0.26803188218484264,0.1473246904223643
Reggie Jackson,2011,2,0,0.3402731614694588,0.3402731614694588,0.32184981080105385,0.2180209075186211,0.11985612021086615
Donta Hall,2019,1,0,0.5704739023692755,0.5704739023692755,0.29605258816719804,0.08836564608575773,0.045107863377768516
Bryce Cotton,2014,0,0,0.5516201917622285,0.5516201917622285,0.3016258912837422,0.09818805379654472,0.048565863157484714
Ron Baker,2016,1,0,0.44457590870762137,0.44457590870762137,0.3207287800117373,0.1673466685625492,0.06734864271809224
Drew Peterson,2023,0,0,0.489253445771888,0.489253445771888,0.34246698723677144,0.12056332146827343,0.047716245523067295
MarJon Beauchamp,2022,0,0,0.4123015674349165,0.4123015674349165,0.3325861972527788,0.1663337387060428,0.08877849660626189
Jaxson Hayes,2019,1,2,0.34494937453636837,0.11869902650623175,0.21584512505253844,0.34494937453636837,0.3205064739048613
Damian Lillard,2012,3,3,0.48022137886402894,0.06619170112069422,0.10069566313846873,0.35289125687680817,0.48022137886402894
Jordan Poole,2019,2,0,0.5227437464936948,0.5227437464936948,0.3028972803114898,0.12475925959272975,0.0495997136020856
Reggie Perry,2020,1,2,0.2956464767649613,0.23496316742909537,0.2668833143945168,0.2956464767649613,0.20250704141142647
Ben Sheppard,2023,1,0,0.4577566815713099,0.4577566815713099,0.27812628169000436,0.1610871236677418,0.10302991307094386
Kyle O'Quinn,2012,1,0,0.5196894927578879,0.5196894927578879,0.29125585052129843,0.1219885846791819,0.06706607204163184
Kelly Olynyk,2013,2,2,0.3730402748079534,0.14266824457642824,0.24076229291249304,0.3730402748079534,0.24352918770312543
Alonzo Gee,2009,2,0,0.389259473812952,0.389259473812952,0.3589605379503107,0.1741725056962152,0.07760748254052215
Cole Aldrich,2010,0,2,0.3595718104124601,0.11725901616158152,0.21232179680133278,0.3595718104124601,0.31084737662462564
Marshon Brooks,2011,2,2,0.3687230616073884,0.12802761802618148,0.2168861713672227,0.3687230616073884,0.28636314899920734
