,classification__logistic_l2__p_bust,classification__logistic_l2__p_bench,classification__logistic_l2__p_starter,classification__logistic_l2__p_star,classification__xgboost__p_bust,classification__xgboost__p_bench,classification__xgboost__p_starter,classification__xgboost__p_star,regression__ridge__p_bust,regression__ridge__p_bench,regression__ridge__p_starter,regression__ridge__p_star,regression__xgboost__p_bust,regression__xgboost__p_bench,regression__xgboost__p_starter,regression__xgboost__p_star
41,0.09505869912752345,0.44656889424334656,0.3267545500078645,0.13161785662126552,0.12125387924985234,0.23365464232771682,0.21001083690771735,0.4350806415147135,0.03281613041112232,0.2290741248028609,0.452368510083042,0.28574123470297474,0.00259905669363502,0.07932664409632639,0.4220733172313673,0.49600098197867126
324,0.5125825543285389,0.2496037091233285,0.1770355727856717,0.060778163762461083,0.5781429089438417,0.2663460487074698,0.10999737885346782,0.04551366349522063,0.3557827426211555,0.44197640200355903,0.18141794384004295,0.020822911535242516,0.3449203647462884,0.49719443199197233,0.14980883825642854,0.008076365005310726
618,0.21854438869684603,0.4082456897854087,0.26502404194013496,0.10818587957761026,0.16607792945451633,0.2541703262140055,0.51992016848143,0.05983157585004823,0.2834486948607762,0.4524563111256431,0.23078058906428434,0.03331440494929638,0.4055561140448204,0.47208334763345416,0.11720956316479625,0.005150975156929194
453,0.4445141070670053,0.2924634912503218,0.19209671953385307,0.07092568214881986,0.5203645737534895,0.2363854531785848,0.19585542428619584,0.047394548781729766,0.6569576599299025,0.2890779075518307,0.05149481787045318,0.0024696146478135894,0.7329631952389578,0.2455547316382869,0.02117616027330027,0.0003059128494550256
747,0.3926878035058065,0.316394045716233,0.21270896083801058,0.07820918993994995,0.563643670379482,0.27807099974285177,0.1134665081398359,0.044818821737830236,0.3058083802005404,0.450861729172682,0.21454959337743695,0.028780297249340614,0.4877580376415595,0.4271429573792063,0.08232894463227258,0.002770060346961589
251,0.28747618837573263,0.3696817350320732,0.24605183731686797,0.09679023927532607,0.431699961068625,0.3209274058544195,0.1621072287539912,0.08526540432296421,0.25776898109229623,0.4521538954236504,0.2505805079456763,0.03949661553837702,0.4987119383543148,0.4203860700440675,0.0783570437092681,0.0025449478923496027
739,0.28386064482059464,0.37486600825087923,0.2468134882524297,0.09445985867609637,0.3125889831786002,0.3607016337452078,0.26525891740837787,0.06145046566781418,0.1960275278095005,0.43986528957211535,0.30364436446531307,0.060462818153071085,0.3246382529846199,0.5036674776357216,0.16230125514724314,0.009393014232415342
701,0.2412661075747611,0.3875575649769677,0.2678117337685974,0.10336459367967386,0.24908205667051544,0.35107795256772134,0.23604122969418762,0.16379876106757557,0.36404521366095577,0.43988161635191136,0.17633226265289492,0.019740907334237945,0.45289144344126103,0.44751996070631245,0.09597465094356694,0.0036139449088595788
629,0.418027921613067,0.2988514221447445,0.20941096791556144,0.07370968832662692,0.56226592631009,0.2640672372965209,0.11648217577488987,0.057184660618499306,0.4831734258143179,0.39404786781580436,0.11375407651975267,0.009024629850125088,0.5359602684301155,0.39625831187177607,0.06588429104333915,0.00189712865476932
113,0.3730531440920116,0.33048591995062654,0.21604634941654174,0.08041458654082008,0.26765509224624656,0.4496992854899811,0.2261420004586163,0.056503621805156105,0.3247070087794378,0.44831069977027893,0.201526253016165,0.025456038434118256,0.44494175843227235,0.45190860685513123,0.09931240139178565,0.0038372333208107623
373,0.3121768593125971,0.355773013246179,0.24223059924019685,0.08981952820102711,0.3994644363600623,0.3150919193909341,0.22256797561103198,0.0628756686379715,0.18070695240863632,0.4336618533376848,0.31805936496846254,0.06757182928521632,0.14551659463884975,0.48996268705315477,0.32434578189775765,0.04017493641023784
38,0.4738154649217289,0.2724609011689771,0.1865847978428313,0.06713883606646276,0.636881712323082,0.1948077257573577,0.10422576374680106,0.06408479817275922,0.6678926053381019,0.2813443422335332,0.04851371708594043,0.002249335342424441,0.5564983530378306,0.3822505696982842,0.05964471021085782,0.0016063670530274132
493,0.3240416998703233,0.34335405132146385,0.24361686823414733,0.08898738057406559,0.3746061937782938,0.4012904044845498,0.15036184846494677,0.07374155327220967,0.25594328354852947,0.45203746812034407,0.25203712518060095,0.03998212315052552,0.42556704266586465,0.4621711513218083,0.10782448500804509,0.004437321004281958
598,0.25898307810728244,0.3761070896964688,0.26395672529013176,0.1009531069061169,0.37665371349962984,0.2907057014945836,0.25421282486377,0.0784277601420167,0.16063102986975192,0.4231323189151492,0.337691964661198,0.0785446865539009,0.17860500073532176,0.5063372573988891,0.2852632826431608,0.029794459222628356
749,0.20497223690655902,0.4099858778228407,0.2755091938440932,0.10953269142650712,0.3429131863291578,0.2667180293053892,0.2330194104059998,0.15734937395945328,0.24834313104022454,0.4514081657822564,0.2581723786447613,0.04207632453275778,0.42406330485475774,0.4629409690440468,0.10850826785590117,0.004487458245294285
559,0.1716511530982133,0.42274440469065494,0.2922566477219598,0.11334779448917201,0.2820013778690272,0.2800699286610894,0.3818884743607833,0.05604021910910014,0.2673246085422955,0.45255154239537193,0.2430638472518475,0.03706000181048508,0.4287670589292579,0.46051987210410705,0.10638066399910007,0.004332404967534953
365,0.1712757107648968,0.41877364747206475,0.2967589187833083,0.11319172297973025,0.1794530101526903,0.33210755190428115,0.23117910235709252,0.257260335585936,0.08072362074710149,0.3412596265008892,0.42094742394053336,0.15706932881147595,0.0672589359289409,0.39519136305845176,0.44211239511322953,0.09543730589937782
393,0.3857441982261091,0.32089480292414885,0.21557852169963415,0.07778247715010789,0.5589256013469227,0.28305199916877655,0.10122910319388281,0.056793296290417995,0.44741308066633206,0.410546788927527,0.13057505999574093,0.011465070410400013,0.4578486151813501,0.44473313112775514,0.09393731364762625,0.003480940043268488
574,0.3883528211036464,0.3279793871697609,0.20531691237121802,0.07835087935537481,0.38307238726128856,0.3155993926248333,0.2524929678216059,0.04883525229227231,0.6222831920428362,0.31281554392737654,0.06162014327180254,0.0032811207579847013,0.4549580351911863,0.4463627891685576,0.09512124651318177,0.0035579291270743107
270,0.11415856412180624,0.4535344074505142,0.30720409245542785,0.1251029359722517,0.1382583233400017,0.26327761586381115,0.5081063214723887,0.09035773932379844,0.04161432082312022,0.25683901371816875,0.4515639563141898,0.24998270914452125,0.02339919674978274,0.2555850891882334,0.5138792099017483,0.20713650416023555
486,0.29622419156284563,0.3605732947627713,0.25059183499530024,0.09261067867908286,0.4302059641947899,0.2898057295109209,0.20953291746215832,0.070455388832131,0.19513343689865398,0.4395429749180079,0.30447186409593774,0.06085172408740036,0.24943258569883042,0.5166426056321136,0.21726625582650083,0.01665855284255513
624,0.3928732509816768,0.3131917504899546,0.2174630642019514,0.07647193432641729,0.33624168179647573,0.4216050597171336,0.16709815239648107,0.07505510608990973,0.5019386267969475,0.3845872950619025,0.10553394871660182,0.007940129424548248,0.49678096723989656,0.42158886963181524,0.07904678020554645,0.0025833829227417393
558,0.41258704567877796,0.3051334140148573,0.20751665332704985,0.07476288697931496,0.5318964512487906,0.30535491557164846,0.10974761976374074,0.053001013415820246,0.3780994832866401,0.4359510988062989,0.16792253145804203,0.018026886449018953,0.44809842574464587,0.45017798203961235,0.09797653149913621,0.003747060716605577
448,0.40925471168896443,0.3034261969153421,0.21047210295270494,0.07684698844298864,0.3603471041302236,0.34115615829552554,0.2159804565349863,0.08251628103926467,0.4455729936946276,0.41133810401803034,0.13148335858536597,0.011605543701976084,0.45465010989083776,0.4465356307244145,0.09524803566997153,0.0035662237147762177
779,0.3935066298132479,0.3265939563349122,0.20192937254742768,0.07797004130441229,0.5241321079480225,0.27711186455547643,0.14317430744356224,0.05558172005293898,0.6606457060749977,0.28648249696873407,0.05047825495336766,0.0023935420029005394,0.6670877529931852,0.2995959661217201,0.03271104933288638,0.000605231552208263
83,0.49110846680462206,0.26352965524990546,0.18172803287727335,0.06363384506819923,0.5185133259744144,0.2957104888564889,0.1315498512271091,0.05422633394198776,0.676033829416599,0.2755124401045361,0.04635834339338518,0.0020953870854797385,0.5352432722398739,0.3967386535466809,0.06611001236788538,0.0019080618455598053
154,0.2883897766050977,0.3694593093643047,0.2483398745973404,0.09381103943325719,0.2481546460166234,0.4864834454020907,0.20640799730372703,0.05895391127755892,0.23185669604842968,0.4491987797737312,0.27188419298026845,0.04706033119757069,0.26765210096939507,0.5153373363230095,0.2025510254384939,0.014459537269101541
750,0.27804487316188614,0.3785103468238643,0.24635149714475588,0.0970932828694937,0.2643209771991496,0.335762090557385,0.27183413454781397,0.1280827976956515,0.25867725938542296,0.45220690366857963,0.2498583084853594,0.039257528460638014,0.47986949581094457,0.4319072660770616,0.08527997614184679,0.0029432619701470486
362,0.07971649893473022,0.4644758568136337,0.32553332405584506,0.13027432019579102,0.11625345436605947,0.2371397557736024,0.21778127972466052,0.42882551013567766,0.03294096434832295,0.2295033354957019,0.4523923297830541,0.28516337037292105,0.03242738984187017,0.29609422531706187,0.5025124507609484,0.16896593408011962
199,0.27150756935897224,0.383568152831673,0.24799066861951952,0.0969336091898352,0.14421103190588938,0.3532584187912985,0.4481899982306515,0.05434055107216051,0.15137104102393695,0.41723538753219924,0.34701767232242664,0.08437589912143717,0.11300543533674123,0.46295109903720855,0.36855513512282223,0.05548833050322799
565,0.4621845910201098,0.28314140006508076,0.18829111716840538,0.06638289174640404,0.6570095328850466,0.20778832063654976,0.0940262338916302,0.04117591258677346,0.6091728897387035,0.32146547382461477,0.0657238509555298,0.0036377854811519006,0.6646712646697439,0.30151676398698146,0.03319250754291758,0.0006194638003570452
22,0.41459953504852926,0.3083297418803329,0.2018758424982185,0.0751948805729193,0.4533617807149096,0.3058243512351639,0.1817957506861009,0.05901811736382549,0.24084174499446592,0.4505505783793123,0.2643422643095017,0.0442654123167201,0.22657102388105838,0.5162514984711359,0.23720561327748824,0.019971864370317505
231,0.15810913489610742,0.4345631670582314,0.29070708921472754,0.11662060883093371,0.16846698795348639,0.30141870607923865,0.43874521952479223,0.09136908644248282,0.06545249598559667,0.3139142040444315,0.43557467910623016,0.1850586208637417,0.026644062043180587,0.27130099844360756,0.510434047545447,0.19162089196776488
58,0.239821723556558,0.39177286590935195,0.2645383484095803,0.10386706212450965,0.28237517507922383,0.38886154607789675,0.21948072195218563,0.10928255689069374,0.14644880924054704,0.4138047005767176,0.3520393432130011,0.08770714696973425,0.1425945448165885,0.48803595261627286,0.3280683445399313,0.04130115802720735
327,0.3988046822172897,0.31210883063739986,0.21320291913427114,0.0758835680110393,0.46658463765099883,0.3335138774249614,0.14703032574583116,0.05287115917820849,0.29792065386628475,0.45160821247410976,0.22017136854245756,0.030299765117147937,0.2606724880018964,0.5159945488510131,0.2080717496068908,0.015261213540199603
371,0.31679852526187063,0.3553331879238049,0.2375867535629985,0.09028153325132597,0.27042267541918985,0.3478842737712195,0.275206196336701,0.10648685447288973,0.15529354892180092,0.4198196745285354,0.34304748753993974,0.08183928900972393,0.1294349774750972,0.4782124463345809,0.3454297198932893,0.046922856297032633
282,0.23136515342682146,0.40381922861522096,0.2606971941943829,0.10411842376357452,0.1603273527067118,0.32222521604341176,0.44866994725014314,0.06877748399973325,0.12471932775738698,0.39589056854151145,0.37466571690996353,0.10472438679113805,0.1036642043464785,0.45252445653844353,0.3824652779981733,0.06134606111690466
581,0.11736531138993217,0.4417496403660056,0.31390291636164197,0.12698213188242025,0.16812579675349562,0.2782854592761127,0.23821502041479517,0.31537372355559656,0.04897521605146111,0.276848798073899,0.4481277096352031,0.2260482762394368,0.003469583659954482,0.09376157812164504,0.44448879932805396,0.4582800388903465
23,0.4683071015356139,0.2827303864606861,0.18273471118596088,0.0662278008177392,0.5445334192031535,0.26628761987530364,0.14528925512563093,0.04388970579591217,0.3189019871607362,0.44920498312147,0.20546071579816938,0.026432313919624417,0.32506252554718346,0.5035432962723358,0.16203087346720635,0.0093633047132744
378,0.2243786316821446,0.389031041010506,0.2823101262615019,0.10428020104584748,0.3448218455748365,0.304620716419614,0.17859717100529932,0.17196026700025008,0.17833470712768634,0.4325663344873832,0.3203358522250377,0.06876310615989278,0.4031435550928145,0.4732284410692017,0.1183838254253774,0.005244178412606382
603,0.22559680706331683,0.4045237955209605,0.2642814479602761,0.10559794945544651,0.24726091698068733,0.32515203732078085,0.3554249116577977,0.07216213404073403,0.17018240209320462,0.42850596693677906,0.3282485825446504,0.07306304842536593,0.30718535909472267,0.50833228353958,0.17377729702025757,0.01070506034543972
761,0.4273868823205277,0.3001424208484583,0.19899378956115318,0.07347690726986073,0.42776800203324455,0.3284841364457315,0.19068729096098103,0.05306057056004294,0.44542591683359994,0.41140109944813513,0.13155614401463933,0.011616839703625592,0.4506747417754339,0.44875376175246984,0.09689654899033995,0.003674947481756341
367,0.14341178967454613,0.4375491846042035,0.29998083576083434,0.11905818996041592,0.1951614541964836,0.40032270723874813,0.3098708359868363,0.0946450025779319,0.0711251586363806,0.3247400977697408,0.4303551357688352,0.17377960782504343,0.04215138666865685,0.33082161596210075,0.4865701870173038,0.14045681035193858
504,0.4773725120167822,0.27415606239685253,0.18384700312052096,0.06462442246584431,0.5850352701042988,0.22063210610682446,0.15098793904167432,0.04334468474720238,0.5457548527479148,0.36055043097374184,0.08785590912234675,0.005838807155996606,0.5581395384601403,0.3811110026633342,0.05916455156207545,0.0015849073144500458
696,0.41105259842034614,0.3133442994920645,0.20219186456440394,0.07341123752318561,0.34026349174198073,0.438190381322647,0.16817989057630092,0.05336623635907144,0.4593028903400279,0.4052940721658166,0.1248087241198611,0.010594313374294395,0.3564363777391259,0.49305585520114,0.14309302632042298,0.007414740739311143
594,0.17896643364415812,0.4230528747395363,0.28528640501357744,0.11269428660272802,0.2370873949795966,0.42772062253946613,0.2075081010885437,0.12768388139239348,0.11440514022817322,0.38558252221982303,0.38559523560901127,0.11441710194299248,0.1034751300252027,0.452298694644503,0.3827527185021202,0.06147345682817407
642,0.12183870622524269,0.443572709587856,0.3119539314680428,0.12263465271885839,0.15480483510418816,0.29911380516123015,0.29289454462368,0.25318681511090174,0.04421357544039972,0.2641989102086064,0.45057304659464503,0.24101446775634883,0.007189925348122984,0.1407353508272252,0.49148599277849875,0.3605887310461531
354,0.35536673800133844,0.3393086236014927,0.22260128096327175,0.08272335743389711,0.6202119659132256,0.22273632442142408,0.1129183267459145,0.04413338291943579,0.6074683432182874,0.3225764808773972,0.06626882129773515,0.003686354606580289,0.551285709097242,0.38585048401799027,0.06118759868011103,0.0016762082046567484
377,0.3040326658407365,0.3685772944706672,0.23561316844082103,0.09177687124777523,0.2485254567516997,0.277745064830942,0.39889890982040055,0.07483056859695775,0.18761846395959747,0.43664277707891896,0.31149457968986183,0.06424417927162174,0.1921501172553709,0.5105763625499499,0.270748729954161,0.026524790240518237
292,0.3854707709700268,0.3146116976218633,0.22202811487833493,0.07788941652977494,0.5495954219546755,0.26666731629825424,0.12353790983516577,0.06019935191190453,0.32321806987938334,0.4485491815421588,0.20252991844966428,0.025702830128793597,0.4050970775579588,0.4723020757256526,0.11743226296343634,0.0051685837529522605
328,0.3445540160133966,0.33881614871109655,0.2290866173250329,0.08754321795047405,0.31847246418165004,0.2961324356675883,0.28071183993630194,0.10468326021445973,0.22781392649372684,0.4484701319028643,0.27533220153776383,0.04838374006564505,0.2413621579881755,0.5167775684143661,0.22410945334284915,0.01775082025460928
338,0.18985593094399494,0.4218308475613313,0.27935817525309153,0.1089550462415822,0.17472511077472294,0.42884141949602217,0.3267949712730608,0.06963849845619408,0.21595418060307936,0.4458777653207704,0.28564489423650186,0.05252315983964839,0.45692160672269344,0.44525716509445534,0.09431576896999594,0.0035054592128552775
595,0.3256907305972762,0.3501856269147424,0.2349195128892348,0.08920412959874667,0.2960220784805819,0.2921216223801567,0.3489860764348148,0.06287022270444659,0.1764912713511121,0.43168871455422875,0.32211302443627454,0.06970698965838462,0.11537859637781323,0.4653852906236823,0.36511088792377067,0.05412522507473383
