,classification__logistic_l1__p_bust,classification__logistic_l1__p_bench,classification__logistic_l1__p_starter,classification__logistic_l1__p_star,classification__xgboost__p_bust,classification__xgboost__p_bench,classification__xgboost__p_starter,classification__xgboost__p_star,regression__lasso__p_bust,regression__lasso__p_bench,regression__lasso__p_starter,regression__lasso__p_star,regression__xgboost__p_bust,regression__xgboost__p_bench,regression__xgboost__p_starter,regression__xgboost__p_star
164,0.46012852940872706,0.28506031192764164,0.18682966060603495,0.06798149805759639,0.6062466984394161,0.23500068521321535,0.11571110903933139,0.04304150730803703,0.37078117210308753,0.4353445988571956,0.17404076175189387,0.01983346728782298,0.5184854221288212,0.4077915079216129,0.07154308104742035,0.0021799889021455465
422,0.2539160056689503,0.37961824857941723,0.2646245271770307,0.10184121857460189,0.21420225539462595,0.3802589071238725,0.333388451458557,0.07215038602294456,0.13343224865023828,0.399713782427946,0.365995189338141,0.10085877958367473,0.09607544426870418,0.4429648159826314,0.39418812869323216,0.06677161105543228
0,0.1308857896916884,0.43947570259931124,0.30068365395432184,0.12895485375467858,0.1861505671003403,0.28554750486273056,0.3100048876478997,0.21829704038902958,0.054154098716619366,0.2858869437867507,0.44259938663506704,0.21735957086156288,0.005867417511663215,0.12596717944778232,0.48015100886477113,0.3880143941757833
209,0.39606920592790157,0.3046642599260574,0.21882313884688165,0.08044339529915942,0.24774829435483725,0.41516424904056626,0.2638799406407349,0.07320751596386148,0.23446770433689695,0.44609773709019324,0.27125565663173323,0.04817890194117658,0.23104119490297798,0.5165205122866514,0.23316971549267562,0.019268577317695046
693,0.3326413608555529,0.3478866855974417,0.2317015122387962,0.08777044130820916,0.37811529318604664,0.413102601216738,0.14119524135887593,0.06758686423833944,0.42649187803419264,0.41682412219850185,0.14283979102398703,0.013844208743318487,0.4563539829019723,0.44557738771466576,0.09454807711770319,0.0035205522656587274
743,0.2588113160173586,0.3783736709660665,0.263145706062509,0.099669306954066,0.2791328599753777,0.41150225030893955,0.1951891970667575,0.11417569264892526,0.24542685152155042,0.4476325935644331,0.26218988804512655,0.044750666868889954,0.414626339572635,0.4676806616984666,0.11287824905312516,0.004814749675773222
385,0.3724696619118583,0.3186282470895677,0.22571995255258984,0.0831821384459841,0.48903208859302216,0.2948651847201645,0.1527724737259146,0.0633302529608988,0.24668879986161574,0.44777603259403953,0.26116114493079523,0.0443740226135495,0.44609829704170006,0.45127639543997206,0.09882134621937366,0.003803961298954217
608,0.2524912383959767,0.38779394089531294,0.25900784538669697,0.10070697532201343,0.22049971315227407,0.3126641706209336,0.41005517330301094,0.05678094292378139,0.25812184748883743,0.4487765767534562,0.251982000631627,0.04111957512607933,0.4080430312149036,0.4708914363902298,0.11600894573430554,0.00505658666056108
639,0.3626466269204468,0.3242482598432682,0.22813758609424994,0.08496752714203509,0.5945521695201109,0.2228945397358725,0.12993387751214613,0.05261941323187046,0.5577063232427525,0.3519512412661633,0.08467403426886277,0.005668401222221453,0.6122692550055637,0.3419768440322626,0.04475229546573822,0.0010016054964354648
561,0.43575437556098195,0.2929674031024355,0.2002975780139388,0.07098064332264359,0.36995640300777327,0.3815023884698582,0.1725035401715331,0.07603766835083553,0.42252758282031166,0.4183476136708386,0.14491894764111368,0.01420585586773604,0.39689022733846385,0.47614443833006254,0.12147184583907233,0.005493488492401277
447,0.3399515648413708,0.3332719504101817,0.237279240747983,0.08949724400046434,0.5463551523133018,0.2410936667608146,0.1358910265685833,0.07666015435730034,0.28658013882753963,0.4491018560853547,0.2302103886534157,0.03410761643368998,0.5170049797194003,0.40875158107116794,0.07203784873228813,0.0022055904771436374
139,0.317887270846732,0.3543008061831023,0.23760796585897379,0.090203957111192,0.22448254060501577,0.4000943145955072,0.2567016699917712,0.11872147480770584,0.12741780531118568,0.3944374224397083,0.372184752817201,0.10596001943190503,0.040619430666558334,0.32582546682929253,0.4892044062177676,0.14435069628638153
241,0.2575944582476662,0.3711819036795564,0.2665499276388118,0.1046737104339658,0.46606073448079216,0.27589312542450634,0.1831383832287569,0.07490775686594467,0.12235643908144578,0.38969192175935186,0.3774185901102073,0.11053304904899508,0.18205188908870168,0.5075370580504825,0.2814934050668315,0.028917647793984314
61,0.4024658471070903,0.3200549033151097,0.2018709076563159,0.07560834192148419,0.39617404442017673,0.3635034512821056,0.1907531658170993,0.049569338480618466,0.247451340896172,0.44785945961800083,0.2605410294323569,0.04414817005347027,0.26722645489662833,0.5153827997029012,0.2028836778783436,0.014507067522126826
770,0.39102356799745935,0.3156647171884504,0.21435034797930771,0.07896136683478251,0.28845457434177024,0.4501569232170394,0.2002099081507194,0.06117859429047098,0.498752480071729,0.38429619036400886,0.10838523820829482,0.008566091355967309,0.4075319223708054,0.4711373461037265,0.11625488448397936,0.005075847041488779
105,0.34862823004316196,0.33432823157495717,0.23113965272081924,0.08590388566106177,0.5029523105885646,0.2829981476873228,0.13954975098161568,0.07449979074249703,0.16660552202160717,0.4227263062891974,0.3327652088675347,0.07790296282166076,0.1889180407836712,0.5096785143445524,0.27413999111745846,0.027263453754318046
171,0.43092091201957855,0.30560123624818636,0.1950994783382296,0.06837837339400547,0.47114393300530916,0.34577031878321146,0.13961953305581895,0.04346621515566035,0.4193503672279189,0.4195472185682911,0.14660033564240993,0.014502078561380083,0.5043387419612787,0.41685317313195736,0.0763722059320564,0.0024358789747075393
423,0.2089744199010561,0.4021928183623297,0.2788921015918781,0.10994066014473608,0.24807360847134294,0.3079276274045174,0.1790895465252088,0.2649092175989309,0.11467848926337337,0.38192094518815795,0.38538567223062603,0.11801489331784265,0.09675136613806423,0.44385919662296525,0.39312845488015047,0.06626098235882005
66,0.21623973154648718,0.40219096567077284,0.2744976962658955,0.10707160651684433,0.3595142882917685,0.34182500132190663,0.2278359534536099,0.07082475693271507,0.21641433049500997,0.44236443280875565,0.28671253267648433,0.054508704019750054,0.29939959583103504,0.5101208817030716,0.1791278257852985,0.01135169668059488
443,0.4096060419819805,0.3083130689680662,0.20712511768973876,0.07495577136021439,0.2893813953870924,0.49764435524926837,0.15797728341916964,0.054996965944469706,0.37537040846699077,0.43406840580387185,0.17130329272466027,0.01925789300447711,0.49099900466426893,0.42516065431072825,0.08113870076641316,0.002701640258589655
239,0.40728226650494,0.3080833360484458,0.2096926013060988,0.07494179614051545,0.5680288689358681,0.2679279972238784,0.1128318598657975,0.05121127397445595,0.201401021173511,0.4380027123230189,0.30006849597739504,0.06052777052607505,0.19443268351305992,0.5111694038471626,0.2683802003446796,0.026017712295097972
106,0.33481685485799556,0.3514746665776635,0.22979354437006558,0.08391493419427543,0.31102223656632866,0.44614665026577216,0.18812813685880647,0.05470297630909273,0.21664167618972158,0.4424213573364722,0.28651379985313785,0.05442316662066837,0.2219584094090714,0.5158693577528775,0.24144330532112834,0.02072892751692279
517,0.42815688873402696,0.30102519780609693,0.2006804201736416,0.07013749328623442,0.4472358193523861,0.3033692113940843,0.17858647783781728,0.07080849141571229,0.6400045175114126,0.29966002967505545,0.05731411451544388,0.0030213382980880388,0.6251091459783081,0.33228230831808436,0.04171480824405349,0.0008937374595540115
41,0.11644783928547049,0.43324050029123107,0.3187590302051924,0.13155263021810604,0.12125387924985234,0.23365464232771682,0.21001083690771735,0.4350806415147135,0.04024845458705734,0.2494324049859094,0.448964774863405,0.26135436556362823,0.00259905669363502,0.07932664409632639,0.4220733172313673,0.49600098197867126
324,0.5049278883230641,0.25439610830744785,0.17887741386604242,0.06179858950344554,0.5781429089438417,0.2663460487074698,0.10999737885346782,0.04551366349522063,0.2694236964813833,0.4492601108877795,0.24315449095986374,0.038161701670973436,0.3449203647462884,0.49719443199197233,0.14980883825642854,0.008076365005310726
618,0.21855712851748293,0.40287482888773934,0.269940085220218,0.10862795737455966,0.16607792945451633,0.2541703262140055,0.51992016848143,0.05983157585004823,0.31635039001558807,0.4465192757604025,0.20900294874696423,0.028127385477045186,0.4055561140448204,0.47208334763345416,0.11720956316479625,0.005150975156929194
453,0.42645477244916447,0.3005283051138383,0.19997358113143895,0.07304334130555822,0.5203645737534895,0.2363854531785848,0.19585542428619584,0.047394548781729766,0.5964498485676378,0.3282850724157187,0.07101030845828593,0.004254770558357546,0.7329631952389578,0.2455547316382869,0.02117616027330027,0.0003059128494550256
747,0.3846397519589781,0.3204011052501408,0.21581595410665674,0.07914318868422442,0.563643670379482,0.27807099974285177,0.1134665081398359,0.044818821737830236,0.2871546530838718,0.44907888684510755,0.2297862647142047,0.033980195356815956,0.4877580376415595,0.4271429573792063,0.08232894463227258,0.002770060346961589
251,0.2738455603666882,0.37104819200253536,0.2558603345408249,0.09924591308995159,0.431699961068625,0.3209274058544195,0.1621072287539912,0.08526540432296421,0.26747651878933765,0.4492112550041192,0.24465813149857518,0.03865409470796799,0.4987119383543148,0.4203860700440675,0.0783570437092681,0.0025449478923496027
739,0.27357642957877576,0.3786802828941823,0.2526667814878812,0.09507650603916072,0.3125889831786002,0.3607016337452078,0.26525891740837787,0.06145046566781418,0.21306396700067615,0.44149481922005024,0.28965337868387775,0.055787835095395866,0.3246382529846199,0.5036674776357216,0.16230125514724314,0.009393014232415342
701,0.2586860296216818,0.3787667080756883,0.2603842073779399,0.10216305492469004,0.24908205667051544,0.35107795256772134,0.23604122969418762,0.16379876106757557,0.4238528822720658,0.4178415793059928,0.14422155779118428,0.01408398063075711,0.45289144344126103,0.44751996070631245,0.09597465094356694,0.0036139449088595788
629,0.42708538148248115,0.2954765447861326,0.20538886910386792,0.07204920462751838,0.56226592631009,0.2640672372965209,0.11648217577488987,0.057184660618499306,0.5063942868453049,0.380374460853655,0.10510098057639194,0.008130271724648197,0.5359602684301155,0.39625831187177607,0.06588429104333915,0.00189712865476932
113,0.3538088611959851,0.33871962002834316,0.22519900066325016,0.08227251811242149,0.26765509224624656,0.4496992854899811,0.2261420004586163,0.056503621805156105,0.30444572991829644,0.4478830622208064,0.21729748565924245,0.030373722201654685,0.44494175843227235,0.45190860685513123,0.09931240139178565,0.0038372333208107623
373,0.3215378734753673,0.3523772704167427,0.2375520144894029,0.08853284161848715,0.3994644363600623,0.3150919193909341,0.22256797561103198,0.0628756686379715,0.184097514795462,0.43138344293874975,0.31602830128699255,0.0684907409787957,0.14551659463884975,0.48996268705315477,0.32434578189775765,0.04017493641023784
38,0.4515649675208965,0.28105132194392135,0.19754177875901538,0.06984193177616689,0.636881712323082,0.1948077257573577,0.10422576374680106,0.06408479817275922,0.6472690467403204,0.29469195433639617,0.055192366522261005,0.002846632401022453,0.5564983530378306,0.3822505696982842,0.05964471021085782,0.0016063670530274132
493,0.37791491465852783,0.3213922699895433,0.2185520330575741,0.0821407822943548,0.3746061937782938,0.4012904044845498,0.15036184846494677,0.07374155327220967,0.25436471251195736,0.4485061563789049,0.2549705614438371,0.04215856966530063,0.42556704266586465,0.4621711513218083,0.10782448500804509,0.004437321004281958
598,0.26360299952725047,0.3721720685832146,0.26270207545469176,0.10152285643484314,0.37665371349962984,0.2907057014945836,0.25421282486377,0.0784277601420167,0.15296390084894124,0.4144086275561784,0.3462148246609895,0.08641264693389084,0.17860500073532176,0.5063372573988891,0.2852632826431608,0.029794459222628356
749,0.19469590968533032,0.40868105342958705,0.28495212925507446,0.11167090763000825,0.3429131863291578,0.2667180293053892,0.2330194104059998,0.15734937395945328,0.24978924150463577,0.4481001264760426,0.25864686789924063,0.043463764120081017,0.42406330485475774,0.4629409690440468,0.10850826785590117,0.004487458245294285
559,0.21562231380080563,0.4049585891069662,0.2710036325328943,0.10841546455933372,0.2820013778690272,0.2800699286610894,0.3818884743607833,0.05604021910910014,0.29026214246792165,0.44893551252371094,0.22750255032485867,0.03329979468350874,0.4287670589292579,0.46051987210410705,0.10638066399910007,0.004332404967534953
365,0.19550062557097195,0.40974604219966415,0.2836478666410135,0.1111054655883502,0.1794530101526903,0.33210755190428115,0.23117910235709252,0.257260335585936,0.09733694306828955,0.3614925338165018,0.4033381298115456,0.13783239330366304,0.0672589359289409,0.39519136305845176,0.44211239511322953,0.09543730589937782
393,0.3842216906752506,0.3246974835329698,0.2134433273203242,0.07763749847145555,0.5589256013469227,0.28305199916877655,0.10122910319388281,0.056793296290417995,0.4012573245563559,0.4260042070766523,0.15643506721603173,0.016303401150960073,0.4578486151813501,0.44473313112775514,0.09393731364762625,0.003480940043268488
574,0.35897277995954024,0.3396940547050534,0.22036147326194166,0.08097169207346464,0.38307238726128856,0.3155993926248333,0.2524929678216059,0.04883525229227231,0.6568583781209586,0.288052995311771,0.05246045824605472,0.002628168321215707,0.4549580351911863,0.4463627891685576,0.09512124651318177,0.0035579291270743107
270,0.13219828158951086,0.442906093131431,0.30109511882619605,0.12380050645286209,0.1382583233400017,0.26327761586381115,0.5081063214723887,0.09035773932379844,0.0580028537051323,0.29461239579484805,0.43991255059313006,0.2074721999068896,0.02339919674978274,0.2555850891882334,0.5138792099017483,0.20713650416023555
486,0.3053806680858189,0.36025129697414043,0.24208683034598427,0.09228120459405645,0.4302059641947899,0.2898057295109209,0.20953291746215832,0.070455388832131,0.19120667927153034,0.43432227285462677,0.309398181638341,0.0650728662355019,0.24943258569883042,0.5166426056321136,0.21726625582650083,0.01665855284255513
624,0.38435459498009683,0.32005163632524214,0.2181908597159813,0.0774029089786797,0.33624168179647573,0.4216050597171336,0.16709815239648107,0.07505510608990973,0.5135854089083564,0.37660718430698936,0.10206944420082653,0.007737962583827751,0.49678096723989656,0.42158886963181524,0.07904678020554645,0.0025833829227417393
558,0.422107674357598,0.3030540464173304,0.20158047626010298,0.07325780296496856,0.5318964512487906,0.30535491557164846,0.10974761976374074,0.053001013415820246,0.3863760476622725,0.430816002043401,0.16486459693741984,0.017943353356906666,0.44809842574464587,0.45017798203961235,0.09797653149913621,0.003747060716605577
448,0.4250592518064433,0.29769213052182425,0.20211067024372772,0.07513794742800488,0.3603471041302236,0.34115615829552554,0.2159804565349863,0.08251628103926467,0.41212439710177634,0.42220333705558627,0.15047467349707133,0.015197592345566058,0.45465010989083776,0.4465356307244145,0.09524803566997153,0.0035662237147762177
779,0.3694734326083773,0.33686810523872085,0.2136664553694987,0.07999200678340335,0.5241321079480225,0.27711186455547643,0.14317430744356224,0.05558172005293898,0.6947302187496991,0.26096668029206815,0.042415079253703136,0.0018880217045296188,0.6670877529931852,0.2995959661217201,0.03271104933288638,0.000605231552208263
83,0.4864353703416942,0.2667932051783574,0.1828234892999683,0.06394793517998015,0.5185133259744144,0.2957104888564889,0.1315498512271091,0.05422633394198776,0.6520672289132821,0.2913814601161022,0.05381568179786966,0.002735629172746057,0.5352432722398739,0.3967386535466809,0.06611001236788538,0.0019080618455598053
154,0.2783822193209618,0.37302123236360063,0.25326945091391717,0.09532709740152041,0.2481546460166234,0.4864834454020907,0.20640799730372703,0.05895391127755892,0.21207090048165078,0.4412258897310084,0.29052943607955095,0.056173773707789865,0.26765210096939507,0.5153373363230095,0.2025510254384939,0.014459537269101541
750,0.2665791017036853,0.3802651617665181,0.25466472175216065,0.09849101477763578,0.2643209771991496,0.335762090557385,0.27183413454781397,0.1280827976956515,0.28620424078482726,0.4491162829233602,0.23048821150077303,0.03419126479103951,0.47986949581094457,0.4319072660770616,0.08527997614184679,0.0029432619701470486
362,0.10108238876114962,0.45479370280774434,0.31539830707070166,0.12872560136040442,0.11625345436605947,0.2371397557736024,0.21778127972466052,0.42882551013567766,0.0522457081392156,0.28136458554255855,0.44381516526664294,0.22257454105158292,0.03242738984187017,0.29609422531706187,0.5025124507609484,0.16896593408011962
199,0.3014240693588095,0.3697486557700199,0.2363652061545281,0.09246206871664249,0.14421103190588938,0.3532584187912985,0.4481899982306515,0.05434055107216051,0.16817502392959632,0.42359122538355337,0.33123946908535973,0.07699428160149058,0.11300543533674123,0.46295109903720855,0.36855513512282223,0.05548833050322799
565,0.4473205579579124,0.2916798884493968,0.19347233775960268,0.06752721583308807,0.6570095328850466,0.20778832063654976,0.0940262338916302,0.04117591258677346,0.5466394298551159,0.35837561784498984,0.08884784389739342,0.006137108402500813,0.6646712646697439,0.30151676398698146,0.03319250754291758,0.0006194638003570452
22,0.40466219910006723,0.3128287781615086,0.20639520409489828,0.07611381864352584,0.4533617807149096,0.3058243512351639,0.1817957506861009,0.05901811736382549,0.2217253776364222,0.44362637648398495,0.28209722575364926,0.05255102012594359,0.22657102388105838,0.5162514984711359,0.23720561327748824,0.019971864370317505
231,0.1731693671453795,0.4254423037899176,0.28628563138848856,0.11510269767621441,0.16846698795348639,0.30141870607923865,0.43874521952479223,0.09136908644248282,0.0734539725388568,0.32511714761928356,0.42690695551718316,0.1745219243246765,0.026644062043180587,0.27130099844360756,0.510434047545447,0.19162089196776488
58,0.25085444705560045,0.3846502447483434,0.2611558600980656,0.10333944809799056,0.28237517507922383,0.38886154607789675,0.21948072195218563,0.10928255689069374,0.1458513240445667,0.40946272567611297,0.3533530630593402,0.09133288721998012,0.1425945448165885,0.48803595261627286,0.3280683445399313,0.04130115802720735
327,0.38408307314207096,0.3199627886463173,0.21864316728907196,0.07731097092253988,0.46658463765099883,0.3335138774249614,0.14703032574583116,0.05287115917820849,0.2721010720529329,0.44930446692512627,0.24109859136609801,0.03749586965584284,0.2606724880018964,0.5159945488510131,0.2080717496068908,0.015261213540199603
371,0.3390582081470609,0.34576903408502974,0.22787354749741584,0.08729921027049346,0.27042267541918985,0.3478842737712195,0.275206196336701,0.10648685447288973,0.15775742155350764,0.41750002669765157,0.34145124255183434,0.08329130919700645,0.1294349774750972,0.4782124463345809,0.3454297198932893,0.046922856297032633
282,0.21911974151149372,0.4053915712327244,0.2699650821884359,0.10552360506734602,0.1603273527067118,0.32222521604341176,0.44866994725014314,0.06877748399973325,0.1396038638429712,0.40474339198413,0.35968671673531105,0.09596602743758775,0.1036642043464785,0.45252445653844353,0.3824652779981733,0.06134606111690466
581,0.12721377424201044,0.4317635745918821,0.312883660062576,0.1281389911035316,0.16812579675349562,0.2782854592761127,0.23821502041479517,0.31537372355559656,0.05022467124091549,0.27642397600251883,0.44500584281620503,0.22834550994036062,0.003469583659954482,0.09376157812164504,0.44448879932805396,0.4582800388903465
23,0.44526197842428866,0.2944521865533313,0.1918621247152991,0.06842371030708096,0.5445334192031535,0.26628761987530364,0.14528925512563093,0.04388970579591217,0.29784658514700235,0.44845251806151853,0.2220013054210347,0.031699591370444424,0.32506252554718346,0.5035432962723358,0.16203087346720635,0.0093633047132744
378,0.2683552016502117,0.37346024003672595,0.25840126445674894,0.09978329385631353,0.3448218455748365,0.304620716419614,0.17859717100529932,0.17196026700025008,0.19661794557734197,0.4363517726094694,0.30441968966002864,0.06261059215316,0.4031435550928145,0.4732284410692017,0.1183838254253774,0.005244178412606382
603,0.21699701098429397,0.40325126420842267,0.2735007565706328,0.1062509682366506,0.24726091698068733,0.32515203732078085,0.3554249116577977,0.07216213404073403,0.19270719407408754,0.4349026194775444,0.30801174880917004,0.06437843763919804,0.30718535909472267,0.50833228353958,0.17377729702025757,0.01070506034543972
761,0.39922382089553127,0.31249252987220905,0.21120365414070838,0.07707999509155138,0.42776800203324455,0.3284841364457315,0.19068729096098103,0.05306057056004294,0.4364989750396209,0.41284906299460133,0.13768280433595415,0.012969157629823647,0.4506747417754339,0.44875376175246984,0.09689654899033995,0.003674947481756341
367,0.17177307350644086,0.4233842097689307,0.2888201896414676,0.11602252708316094,0.1951614541964836,0.40032270723874813,0.3098708359868363,0.0946450025779319,0.0778410146990529,0.33266177034879973,0.42278543711211225,0.1667117778400351,0.04215138666865685,0.33082161596210075,0.4865701870173038,0.14045681035193858
504,0.45430245682521575,0.28616851580987146,0.19259663158820214,0.06693239577671063,0.5850352701042988,0.22063210610682446,0.15098793904167432,0.04334468474720238,0.4984467621801844,0.3844513063991836,0.10851798671009494,0.008583944710537028,0.5581395384601403,0.3811110026633342,0.05916455156207545,0.0015849073144500458
696,0.4167951487613548,0.3117036553756927,0.20010011084081375,0.07140108502213868,0.34026349174198073,0.438190381322647,0.16817989057630092,0.05336623635907144,0.4566306612806903,0.40431260491296517,0.12769522841830672,0.011361505388037818,0.3564363777391259,0.49305585520114,0.14309302632042298,0.007414740739311143
594,0.19137888291684743,0.4158466505358433,0.2810046209633267,0.11176984558398263,0.2370873949795966,0.42772062253946613,0.2075081010885437,0.12768388139239348,0.11889452499387565,0.3862763207790546,0.3810080268955325,0.11382112733153726,0.1034751300252027,0.452298694644503,0.3827527185021202,0.06147345682817407
642,0.1647471959084565,0.42686255932258343,0.2903461345603557,0.11804411020860438,0.15480483510418816,0.29911380516123015,0.29289454462368,0.25318681511090174,0.05916323795092909,0.29714521054349813,0.4390480632377457,0.20464348826782708,0.007189925348122984,0.1407353508272252,0.49148599277849875,0.3605887310461531
354,0.36642571475703684,0.3364287444677361,0.21604477163237185,0.08110076914285519,0.6202119659132256,0.22273632442142408,0.1129183267459145,0.04413338291943579,0.6651796747105981,0.2822185878034279,0.05015243544839865,0.0024493020375753183,0.551285709097242,0.38585048401799027,0.06118759868011103,0.0016762082046567484
377,0.30649142702155224,0.3664781116282485,0.23607761004692124,0.09095285130327792,0.2485254567516997,0.277745064830942,0.39889890982040055,0.07483056859695775,0.19143025109556405,0.4344096089265395,0.3091913200022739,0.06496881997562254,0.1921501172553709,0.5105763625499499,0.270748729954161,0.026524790240518237
292,0.38268147257678864,0.31779219951085824,0.22155979142348378,0.07796653648886948,0.5495954219546755,0.26666731629825424,0.12353790983516577,0.06019935191190453,0.3106005969912825,0.4472309235749701,0.21297870703242328,0.029189772401324143,0.4050970775579588,0.4723020757256526,0.11743226296343634,0.0051685837529522605
328,0.34687025113456255,0.33581515943532614,0.22957284272026557,0.08774174670984579,0.31847246418165004,0.2961324356675883,0.28071183993630194,0.10468326021445973,0.205617037066616,0.4393505337756785,0.2962716648048429,0.05876076435286259,0.2413621579881755,0.5167775684143661,0.22410945334284915,0.01775082025460928
338,0.21097913746868993,0.41228751922600476,0.2704678281998008,0.10626551510550451,0.17472511077472294,0.42884141949602217,0.3267949712730608,0.06963849845619408,0.279877253528142,0.44928678086871504,0.23520302594151832,0.03563293966162462,0.45692160672269344,0.44525716509445534,0.09431576896999594,0.0035054592128552775
595,0.29784415088506627,0.36145873707586734,0.24737824414962287,0.09331886788944362,0.2960220784805819,0.2921216223801567,0.3489860764348148,0.06287022270444659,0.15277325909666734,0.4142817406334773,0.3464050827862323,0.08653991748362311,0.11537859637781323,0.4653852906236823,0.36511088792377067,0.05412522507473383
