Name,draft_year,actual_tier,pred_tier,confidence,p_bust,p_bench,p_starter,p_star
Brice Sensabaugh,2023,2,0,0.2991603809400644,0.2991603809400644,0.2638729033489509,0.2706796534397385,0.16628706227124632
Frank Mason,2017,1,0,0.3323228790605213,0.3323228790605213,0.27296603833430694,0.23204938231721314,0.16266170028795857
JT Thor,2021,0,1,0.3046189434210161,0.25968660474657,0.3046189434210161,0.2885585625253605,0.1471358893070535
Jose Alvarado,2021,1,0,0.5359005182534851,0.5359005182534851,0.2799779694374362,0.11918062498528526,0.06494088732379348
Trent Forrest,2020,0,0,0.4033272581846378,0.4033272581846378,0.3391994618055341,0.17904835417725484,0.07842492583257334
Jevon Carter,2018,1,0,0.3813586327342801,0.3813586327342801,0.26321201472195344,0.20335820312664693,0.15207114941711944
Terrence Ross,2012,1,2,0.3829761666320616,0.09678908396922957,0.1756698599104756,0.3829761666320616,0.3445648894882333
Tyler Ennis,2014,0,3,0.3440449336299232,0.15186643823665796,0.20698532678372517,0.29710330134969376,0.3440449336299232
Gani Lawal,2010,0,1,0.313700387274164,0.266778919693567,0.313700387274164,0.2609711485661928,0.15854954446607622
Jalen Slawson,2023,2,0,0.4171982047166751,0.4171982047166751,0.3465852280147691,0.173813775818206,0.06240279145034973
Norris Cole,2011,1,2,0.27556823452098633,0.1990547241666585,0.2527127753212582,0.27556823452098633,0.27266426599109694
Robert Sacre,2012,1,0,0.4428446361400644,0.4428446361400644,0.307600413517758,0.16990253044509596,0.07965241989708158
Collin Sexton,2018,3,3,0.3991490628345143,0.1255970546289011,0.17605266272445597,0.29920121981212866,0.3991490628345143
Jordan Crawford,2010,2,2,0.28667337908999435,0.2336820755376888,0.2641520533124457,0.28667337908999435,0.21549249205987117
Chimezie Metu,2018,1,0,0.40306774577005977,0.40306774577005977,0.3020607860805859,0.21372128062348272,0.08115018752587169
Jordan Clarkson,2014,2,1,0.2825802512934687,0.23168100557289878,0.2825802512934687,0.25391987582588954,0.2318188673077429
Kyle Singler,2011,1,2,0.30465446269386043,0.2234117999717945,0.2866134051370817,0.30465446269386043,0.18532033219726335
Marques Bolden,2019,0,0,0.5549806700202409,0.5549806700202409,0.29453028228807415,0.10817978794416862,0.04230925974751634
John Wall,2010,3,3,0.7028944433546654,0.02518823166071001,0.026706520848408823,0.24521080413621565,0.7028944433546654
Caris LeVert,2016,2,0,0.3386187493226466,0.3386187493226466,0.3149539708757131,0.2053263181119469,0.14110096168969333
Day'Ron Sharpe,2021,1,1,0.3404243144127152,0.26538333837796735,0.3404243144127152,0.27142026296066585,0.12277208424865152
Tyler Davis,2018,0,0,0.5702122255706108,0.5702122255706108,0.27007537551872757,0.11214592376765749,0.047566475143004196
Marcus Sasser,2023,1,0,0.37726726524408716,0.37726726524408716,0.2738041615070534,0.20634434562444423,0.14258422762441522
Semaj Christon,2014,0,0,0.3461470398130838,0.3461470398130838,0.25538725465076256,0.2353618333022285,0.1631038722339251
Julian Phillips,2023,0,2,0.2949229955365122,0.23853926216939553,0.2769448738945564,0.2949229955365122,0.18959286839953599
Kenneth Lofton,2022,0,0,0.4054886553837045,0.4054886553837045,0.30962206887123894,0.1895107539831442,0.09537852176191235
Carlik Jones,2021,0,0,0.5008323649805432,0.5008323649805432,0.30109145321658465,0.13059287562286978,0.06748330618000234
Malcolm Lee,2011,1,0,0.3353747776175134,0.3353747776175134,0.29998274797387436,0.2534361165294493,0.11120635787916287
Justin Jackson,2017,1,2,0.3040527850362421,0.17695728672656483,0.26669351678923914,0.3040527850362421,0.25229641144795395
Jeremy Pargo,2009,0,0,0.5628238754725822,0.5628238754725822,0.29803523473648125,0.09100769699488202,0.04813319279605452
Ky Bowman,2019,1,0,0.32795284807475256,0.32795284807475256,0.2792231940589481,0.24867331584826433,0.14415064201803507
Jared Butler,2021,1,2,0.308903735307229,0.1634409172472909,0.24079498759126872,0.308903735307229,0.28686035985421143
Amari Bailey,2023,0,0,0.3015834871052787,0.3015834871052787,0.25867865602637347,0.24434704950256844,0.19539080736577938
Nate Hinton,2020,0,1,0.30313432155396786,0.2846972946833123,0.30313432155396786,0.2657796120882652,0.14638877167445472
Lauri Markkanen,2017,3,3,0.42364681139125027,0.09678107363033728,0.15265027376952828,0.3269218412088841,0.42364681139125027
Damyean Dotson,2017,2,0,0.43092519047454736,0.43092519047454736,0.30173812286655466,0.1664967042657801,0.10083998239311781
Freddie Gillespie,2020,1,0,0.4742317433161998,0.4742317433161998,0.3547502131481426,0.12385374883576626,0.04716429469989144
Stanley Johnson,2015,2,3,0.4744115916978982,0.038236561372233344,0.09273089854560002,0.3946209483842685,0.4744115916978982
Dylan Windler,2019,1,2,0.2780175745203866,0.2194308972269486,0.2695912881735325,0.2780175745203866,0.23296024007913227
Sam Hauser,2021,1,0,0.4653505654653376,0.4653505654653376,0.316821828708251,0.1575730532493682,0.060254552577043236
Markus Howard,2020,0,0,0.4212223988546166,0.4212223988546166,0.3084206792736124,0.17256432042729292,0.09779260144447804
Kenrich Williams,2018,1,0,0.4104962159956433,0.4104962159956433,0.33043019616941177,0.17951491728390778,0.07955867055103706
Alex Fudge,2023,0,0,0.588441300137313,0.588441300137313,0.27219128762937744,0.09684914407866373,0.042518268154645954
Ben Uzoh,2010,1,0,0.5440539524242386,0.5440539524242386,0.3152836789060417,0.0996415531663694,0.04102081550335029
Doron Lamb,2012,0,2,0.31918520621634044,0.2247931614540595,0.27187679939851395,0.31918520621634044,0.18414483293108613
Jordan Walsh,2023,1,0,0.3335900903185279,0.3335900903185279,0.28078925022733225,0.2459473132900411,0.13967334616409863
Jayson Tatum,2017,3,3,0.598214931870782,0.055703614146962246,0.07885824692744087,0.26722320705481484,0.598214931870782
Tony Mitchell,2013,0,2,0.37536285824570176,0.1279678288951706,0.27268028349351126,0.37536285824570176,0.22398902936561632
Omer Yurtseven,2020,1,0,0.5633509897281325,0.5633509897281325,0.26779383399858925,0.10997158009159186,0.05888359618168638
Toney Douglas,2009,2,1,0.30382338642614237,0.24410244666056777,0.30382338642614237,0.2612341446538581,0.19084002225943184
Noah Vonleh,2014,1,3,0.44632476054504017,0.048404156667391875,0.10917968938831277,0.3960913933992553,0.44632476054504017
Elliot Williams,2010,0,2,0.33302451986930465,0.14973462817070357,0.22425560995390398,0.33302451986930465,0.2929852420060879
Malcolm Brogdon,2016,2,1,0.3136939259230333,0.2852341257832339,0.3136939259230333,0.24062762316267633,0.1604443251310565
Ivan Rabb,2017,1,2,0.33003057810504477,0.1558981624539569,0.25691815211859453,0.33003057810504477,0.2571531073224038
Rondae Hollis-Jefferson,2015,2,2,0.3809262485138879,0.1074211052416859,0.22976721386078308,0.3809262485138879,0.2818854323836431
Jalen Suggs,2021,2,3,0.6525670592551358,0.027859418850801655,0.0342847543689232,0.28528876752513943,0.6525670592551358
Sam Young,2009,1,0,0.3315369180986492,0.3315369180986492,0.3248879593482753,0.20678837048227247,0.13678675207080299
Caleb Swanigan,2017,0,0,0.28181102719928197,0.28181102719928197,0.24340127483210786,0.2563573615164407,0.21843033645216944
Isaiah Jackson,2021,1,2,0.3160410727764973,0.20398439525379625,0.2693490485646458,0.3160410727764973,0.21062548340506063
Kobe Brown,2023,1,0,0.4190087801656945,0.4190087801656945,0.3284059853728889,0.17243384921087476,0.0801513852505419
Donovan Mitchell,2017,3,3,0.42765109651820127,0.0615198774349396,0.12094267823556343,0.3898863478112957,0.42765109651820127
Marial Shayok,2019,0,0,0.49861066819087946,0.49861066819087946,0.30582869913983385,0.1293000194051314,0.06626061326415518
Jared Rhoden,2022,1,0,0.39372598939650183,0.39372598939650183,0.3518588921932622,0.18239262324237482,0.07202249516786123
Nah'Shon Hyland,2021,1,2,0.3538002402081204,0.11546616036379248,0.18146793222789356,0.3538002402081204,0.34926566720019353
Jabari Smith,2022,2,3,0.5796825925510194,0.0357878534484272,0.05444156452385095,0.3300879894767025,0.5796825925510194
Shawn Long,2016,1,0,0.5534455549752506,0.5534455549752506,0.29667780232204727,0.09787206061079287,0.05200458209190924
Jordan Bell,2017,1,2,0.31619832366975276,0.17586238103365506,0.29922235879761794,0.31619832366975276,0.20871693649897427
Joseph Young,2015,0,0,0.36483500260083807,0.36483500260083807,0.2978436845992026,0.1994137752715404,0.137907537528419
Gary Payton II,2016,1,1,0.2976413059764122,0.22350353683169202,0.2976413059764122,0.280750194198042,0.19810496299385388
Ben Bentil,2016,0,2,0.29185849342641124,0.2900216988424048,0.2818624021481928,0.29185849342641124,0.1362574055829912
Chris Duarte,2021,2,2,0.34193338389231404,0.133647221133769,0.2495030673397579,0.34193338389231404,0.274916327634159
Tyler Zeller,2012,2,2,0.37837391883480403,0.08793905719848323,0.15726064113439786,0.37837391883480403,0.37642638283231483
Tyrese Haliburton,2020,3,3,0.5048070014040732,0.072336091061687,0.11193452544798652,0.3109223820862534,0.5048070014040732
Brandin Podziemski,2023,2,2,0.3539496589848035,0.1248396915075748,0.2187164775984256,0.3539496589848035,0.3024941719091962
Bryson Williams,2022,1,0,0.5278539291727955,0.5278539291727955,0.289803657998979,0.11991674457550007,0.0624256682527254
Cason Wallace,2023,2,3,0.46603065831896473,0.0710514101422021,0.1277740280789142,0.33514390345991896,0.46603065831896473
Buddy Hield,2016,3,3,0.4292310115190447,0.08540432375296172,0.1309074813999693,0.3544571833280243,0.4292310115190447
Jaden Ivey,2022,2,2,0.42156423547445265,0.06768955146606073,0.12545030558296189,0.42156423547445265,0.3852959074765247
Justin Patton,2017,0,2,0.3361057874839927,0.15017612612193035,0.2762039745295474,0.3361057874839927,0.23751411186452953
Antoine Davis,2023,0,0,0.6002062993652509,0.6002062993652509,0.28949776708932656,0.07373650508166493,0.036559428463757704
Xavier Silas,2011,1,0,0.4523479150765519,0.4523479150765519,0.3435568485491227,0.1405979472244877,0.06349728914983778
Jakob Poeltl,2016,1,2,0.3334868354142842,0.1421640393429923,0.2541336466110435,0.3334868354142842,0.2702154786316801
Cameron Bairstow,2014,0,0,0.4012512023264064,0.4012512023264064,0.3260645351377103,0.16860754117379206,0.10407672136209131
Olivier-Maxence Prosper,2023,1,1,0.31341868621373026,0.22841587503884106,0.31341868621373026,0.29250659834640447,0.1656588404010241
Franz Wagner,2021,3,2,0.37366140966616024,0.11316669493282185,0.1929326253293323,0.37366140966616024,0.3202392700716856
Izaiah Brockington,2022,0,0,0.4974167640157492,0.4974167640157492,0.3280701978663433,0.12193995595566161,0.05257308216224594
Jamorko Pickett,2021,0,0,0.48583203452209567,0.48583203452209567,0.36451996839955697,0.1168579866736125,0.03279001040473492
Tyler Lydon,2017,0,2,0.3256283983492254,0.21539799438524926,0.2991817039952822,0.3256283983492254,0.15979190327024304
PJ Washington,2019,2,2,0.3864172515120207,0.1063781961460977,0.2139909650283925,0.3864172515120207,0.29321358731348907
Dillon Brooks,2017,2,0,0.36556117289053536,0.36556117289053536,0.33584057962340125,0.21592862925080555,0.08266961823525777
Lavoy Allen,2011,1,0,0.5179274191599186,0.5179274191599186,0.3456288732563251,0.10234341770567856,0.03410028987807781
Derrick Favors,2010,2,3,0.4408279613590658,0.04143589350480811,0.09270715119052506,0.42502899394560095,0.4408279613590658
Chase Budinger,2009,1,2,0.3735045164144418,0.12160534301180423,0.18938266113217833,0.3735045164144418,0.3155074794415756
Alec Burks,2011,2,3,0.41405896492635597,0.08622220495472846,0.14266380164917952,0.35705502846973597,0.41405896492635597
Kendall Marshall,2012,2,3,0.3567921879662895,0.16658137428280836,0.2177481842307788,0.25887825352012334,0.3567921879662895
Kendrick Nunn,2018,2,0,0.5761166469995332,0.5761166469995332,0.2986567510793749,0.08465625867756141,0.04057034324353054
Jalen Brunson,2018,2,0,0.3070143269582089,0.3070143269582089,0.2907667842774919,0.2535800514829319,0.14863883728136734
Joshua Primo,2021,1,2,0.2932554224788183,0.1941400123676381,0.25627800886363095,0.2932554224788183,0.2563265562899127
Mason Jones,2020,0,2,0.2891818023391472,0.2479237332361813,0.282901704772175,0.2891818023391472,0.17999275965249634
Joel Embiid,2014,3,3,0.5043855709649794,0.034984958254677706,0.07689499716279898,0.383734473617544,0.5043855709649794
Nick Johnson,2014,0,0,0.28995011927953557,0.28995011927953557,0.27920599917277683,0.26429835576600647,0.16654552578168116
Marcus Bagley,2023,2,0,0.571240985403622,0.571240985403622,0.3178087279171453,0.08233128863872398,0.02861899804050866
Greivis Vasquez,2010,2,0,0.4185527627448627,0.4185527627448627,0.28608693697892346,0.1817803600836862,0.11357994019252741
Moses Moody,2021,1,3,0.4081783353341283,0.08672054375784075,0.14971548569689538,0.35538563521113553,0.4081783353341283
Carsen Edwards,2019,1,0,0.3583653444711861,0.3583653444711861,0.28950398776849984,0.2016906973178299,0.1504399704424841
Kevin Murphy,2012,0,0,0.4441026156022067,0.4441026156022067,0.30484527306360354,0.16100387401903452,0.09004823731515509
Adam Flagler,2023,0,0,0.46981882193653995,0.46981882193653995,0.28874722962347954,0.15795141146138342,0.08348253697859696
Erick Green,2013,0,1,0.2959798921327496,0.26466689123450965,0.2959798921327496,0.23352903947977255,0.20582417715296822
Ben Hansbrough,2011,0,0,0.5713192440524527,0.5713192440524527,0.2934057076848284,0.0918295598149802,0.04344548844773862
Rakeem Christmas,2015,0,1,0.30444473209417017,0.29627317218615484,0.30444473209417017,0.23375908625326092,0.16552300946641396
Bruce Brown,2018,2,0,0.3797722541668768,0.3797722541668768,0.31186178649835194,0.2003988235749699,0.10796713575980126
Jarrett Allen,2017,2,2,0.37504802120369274,0.10982495141831855,0.22040087135342484,0.37504802120369274,0.2947261560245639
Donovan Williams,2022,0,0,0.495847969016407,0.495847969016407,0.32296082428741424,0.13178390995684,0.04940729673933894
Omari Spellman,2018,1,2,0.299536833770749,0.23416036753802588,0.26681465191052134,0.299536833770749,0.19948814678070373
Royce White,2012,0,2,0.29935595008032256,0.18344814452503397,0.2733993338886242,0.29935595008032256,0.24379657150601927
Tre Mann,2021,2,2,0.30607898403367884,0.2158400202569675,0.24080250355688276,0.30607898403367884,0.237278492152471
Alec Peters,2017,0,0,0.3479135780755017,0.3479135780755017,0.3154827182764473,0.20622903180000093,0.13037467184805002
Mfiondu Kabengele,2019,0,2,0.35484132543706,0.1584319245302582,0.2771363472289453,0.35484132543706,0.20959040280373653
Anthony Edwards,2020,3,3,0.544442737941435,0.05854717823122223,0.08796416325541297,0.30904592057192976,0.544442737941435
Maxwell Lewis,2023,0,1,0.3118704599045162,0.2588545277046032,0.3118704599045162,0.2740692154430604,0.15520579694782025
Reggie Jackson,2011,2,0,0.32658681222067565,0.32658681222067565,0.3143524143350747,0.2269931145201438,0.13206765892410582
Donta Hall,2019,1,0,0.5749892933891884,0.5749892933891884,0.2989886819505217,0.08539092914067449,0.04063109551961546
Bryce Cotton,2014,0,0,0.5669867353139942,0.5669867353139942,0.30839002297525003,0.08594918054295522,0.03867406116780064
Ron Baker,2016,1,0,0.43670245416293174,0.43670245416293174,0.3211133540818411,0.17262026095080282,0.06956393080442422
Drew Peterson,2023,0,0,0.4876077443782592,0.4876077443782592,0.3482493406739831,0.11897734867044175,0.04516556627731594
MarJon Beauchamp,2022,0,0,0.40058769286471413,0.40058769286471413,0.33104180029686214,0.17336049874860612,0.09501000808981776
Jaxson Hayes,2019,1,2,0.34728024680905156,0.11056106282358613,0.19914604321818805,0.34728024680905156,0.3430126471491741
Damian Lillard,2012,3,3,0.47820521151140927,0.06780855435004743,0.10232590568687146,0.3516603284516719,0.47820521151140927
Jordan Poole,2019,2,0,0.5210837513083715,0.5210837513083715,0.3075186186392224,0.12401728138988102,0.047380348662525086
Reggie Perry,2020,1,2,0.2867774911402021,0.24848534733084285,0.28022270305979263,0.2867774911402021,0.18451445846916237
Ben Sheppard,2023,1,0,0.4383620905394048,0.4383620905394048,0.27184040271859483,0.17286601363474682,0.11693149310725369
Kyle O'Quinn,2012,1,0,0.5124081413902943,0.5124081413902943,0.2936958545257647,0.1259358540487107,0.06796015003523034
Kelly Olynyk,2013,2,2,0.37409976472455914,0.14028491267976417,0.23367557258736965,0.37409976472455914,0.251939750008307
Alonzo Gee,2009,2,0,0.40228577899402024,0.40228577899402024,0.3666703921895474,0.16308594182514222,0.06795788699129016
Cole Aldrich,2010,0,2,0.3660174567039086,0.10725104979135283,0.19607942939796597,0.3660174567039086,0.33065206410677256
Marshon Brooks,2011,2,2,0.3625345188195547,0.13992677514036483,0.23228249229500617,0.3625345188195547,0.2652562137450742
