Name,draft_year,draft_pick,actual_tier,pred_tier,actual_tier_label,pred_tier_label,confidence,p_bust,p_bench,p_starter,p_star,ordinal_error,within_one,distance_weighted_credit,expected_class,expected_class_error
Duane Washington Jr.,2021,62,1,0,bench,bust,0.4272,0.4272,0.3529,0.1848,0.0351,1,True,0.6667,0.8278,0.1722
Mac McClung,2021,64,2,0,starter,bust,0.4262,0.4262,0.361,0.1714,0.0414,2,False,0.3333,0.828,1.172
Sam Hauser,2021,66,1,0,bench,bust,0.446,0.446,0.3439,0.1737,0.0364,1,True,0.6667,0.8005,0.1995
Marcus Garrett,2021,68,0,0,bust,bust,0.4791,0.4791,0.3302,0.1682,0.0225,0,True,1.0,0.7342,0.7342
Sandro Mamukelashvili,2021,72,1,1,bench,bench,0.4041,0.3105,0.4041,0.2038,0.0816,0,True,1.0,1.0565,0.0565
Luka Garza,2021,73,0,0,bust,bust,0.544,0.544,0.2683,0.1721,0.0156,0,True,1.0,0.6592,0.6592
McKinley Wright,2021,74,0,0,bust,bust,0.5356,0.5356,0.306,0.1436,0.0148,0,True,1.0,0.6375,0.6375
Carlik Jones,2021,75,0,0,bust,bust,0.4504,0.4504,0.3421,0.1708,0.0368,0,True,1.0,0.7939,0.7939
Austin Reaves,2021,77,3,0,star,bust,0.4999,0.4999,0.2951,0.1824,0.0225,3,False,0.0,0.7275,2.2725
Scottie Lewis,2021,78,0,0,bust,bust,0.4145,0.4145,0.3359,0.2122,0.0374,0,True,1.0,0.8725,0.8725
Yves Pons,2021,79,0,0,bust,bust,0.4825,0.4825,0.3666,0.127,0.0239,0,True,1.0,0.6922,0.6922
Trendon Watford,2021,80,1,1,bench,bench,0.3668,0.319,0.3668,0.2446,0.0696,0,True,1.0,1.0647,0.0647
Olivier Sarr,2021,81,1,0,bench,bust,0.5036,0.5036,0.3385,0.1398,0.0182,1,True,0.6667,0.6725,0.3275
Matthew Hurt,2021,83,0,0,bust,bust,0.526,0.526,0.2311,0.2092,0.0337,0,True,1.0,0.7505,0.7505
DeJon Jarreau,2021,85,1,0,bench,bust,0.4877,0.4877,0.3384,0.1485,0.0255,1,True,0.6667,0.7117,0.2883
Dalano Banton,2021,88,1,0,bench,bust,0.4852,0.4852,0.3432,0.1494,0.0223,1,True,0.6667,0.7088,0.2912
Feron Hunt,2021,89,0,0,bust,bust,0.5689,0.5689,0.2822,0.1333,0.0157,0,True,1.0,0.5958,0.5958
Jose Alvarado,2021,90,1,0,bench,bust,0.5835,0.5835,0.2371,0.1671,0.0122,1,True,0.6667,0.6081,0.3919
Jamorko Pickett,2021,93,0,0,bust,bust,0.505,0.505,0.3519,0.1223,0.0207,0,True,1.0,0.6587,0.6587
Javonte Smart,2021,97,0,1,bust,bench,0.3931,0.3339,0.3931,0.2117,0.0613,1,True,0.6667,1.0005,1.0005
Jabari Smith,2022,1,2,3,starter,star,0.5875,0.0261,0.0558,0.3306,0.5875,1,True,0.6667,2.4796,0.4796
Jaden Ivey,2022,2,2,2,starter,starter,0.4877,0.0521,0.1226,0.4877,0.3376,0,True,1.0,2.1109,0.1109
Paolo Banchero,2022,3,3,3,star,star,0.6217,0.0329,0.0541,0.2913,0.6217,0,True,1.0,2.5019,0.4981
Chet Holmgren,2022,4,3,3,star,star,0.5062,0.0562,0.1079,0.3298,0.5062,0,True,1.0,2.286,0.714
Bennedict Mathurin,2022,5,2,3,starter,star,0.5284,0.0356,0.0868,0.3493,0.5284,1,True,0.6667,2.3704,0.3704
Keegan Murray,2022,6,2,3,starter,star,0.4545,0.0825,0.1497,0.3133,0.4545,1,True,0.6667,2.1398,0.1398
AJ Griffin,2022,7,1,2,bench,starter,0.3997,0.0768,0.1744,0.3997,0.3491,1,True,0.6667,2.0211,1.0211
Malaki Branham,2022,9,1,3,bench,star,0.3792,0.1014,0.21,0.3094,0.3792,2,False,0.3333,1.9664,0.9664
Shaedon Sharpe,2022,10,2,1,starter,bench,0.3416,0.1993,0.3416,0.3107,0.1485,1,True,0.6667,1.4083,0.5917
Dyson Daniels,2022,11,3,2,star,starter,0.3671,0.0839,0.1834,0.3671,0.3657,1,True,0.6667,2.0145,0.9855
Jeremy Sochan,2022,12,2,2,starter,starter,0.4488,0.0363,0.086,0.4488,0.4289,0,True,1.0,2.2703,0.2703
Mark Williams,2022,13,3,2,star,starter,0.3588,0.1488,0.2639,0.3588,0.2284,1,True,0.6667,1.6668,1.3332
Ousmane Dieng,2022,14,0,3,bust,star,0.3636,0.092,0.1992,0.3453,0.3636,3,False,0.0,1.9805,1.9805
Max Christie,2022,15,1,1,bench,bench,0.3484,0.2815,0.3484,0.2286,0.1415,0,True,1.0,1.2302,0.2302
Jalen Duren,2022,16,2,1,starter,bench,0.3178,0.2545,0.3178,0.2817,0.1461,1,True,0.6667,1.3193,0.6807
Ochai Agbaji,2022,17,2,1,starter,bench,0.3568,0.2314,0.3568,0.2244,0.1873,1,True,0.6667,1.3677,0.6323
Blake Wesley,2022,18,1,1,bench,bench,0.3055,0.1896,0.3055,0.2906,0.2143,0,True,1.0,1.5296,0.5296
Tari Eason,2022,19,2,2,starter,starter,0.3946,0.1064,0.2006,0.3946,0.2983,0,True,1.0,1.8848,0.1152
Wendell Moore,2022,20,0,3,bust,star,0.3731,0.0994,0.1964,0.3311,0.3731,3,False,0.0,1.9779,1.9779
Jalen Williams,2022,21,3,0,star,bust,0.4054,0.4054,0.3808,0.1781,0.0357,3,False,0.0,0.8441,2.1559
TyTy Washington,2022,22,0,3,bust,star,0.3711,0.1157,0.1962,0.317,0.3711,3,False,0.0,1.9436,1.9436
Jaden Hardy,2022,24,1,1,bench,bench,0.3049,0.2506,0.3049,0.2283,0.2161,0,True,1.0,1.41,0.41
Kennedy Chandler,2022,25,0,3,bust,star,0.382,0.1455,0.2321,0.2405,0.382,3,False,0.0,1.8589,1.8589
Jaylin Williams,2022,26,1,3,bench,star,0.36,0.1229,0.2246,0.2925,0.36,2,False,0.3333,1.8896,0.8896
Walker Kessler,2022,27,2,1,starter,bench,0.3515,0.2869,0.3515,0.2751,0.0865,1,True,0.6667,1.1612,0.8388
John Butler,2022,28,0,0,bust,bust,0.4567,0.4567,0.3392,0.1758,0.0283,0,True,1.0,0.7758,0.7758
Christian Braun,2022,30,2,1,starter,bench,0.3123,0.1736,0.3123,0.2884,0.2257,1,True,0.6667,1.5662,0.4338
Dalen Terry,2022,31,0,2,bust,starter,0.3887,0.1221,0.2308,0.3887,0.2584,2,False,0.3333,1.7834,1.7834
EJ Liddell,2022,32,0,1,bust,bench,0.3218,0.1796,0.3218,0.2745,0.2241,1,True,0.6667,1.5431,1.5431
MarJon Beauchamp,2022,33,0,0,bust,bust,0.4516,0.4516,0.3443,0.1737,0.0304,0,True,1.0,0.7829,0.7829
Andrew Nembhard,2022,34,2,1,starter,bench,0.352,0.2286,0.352,0.2712,0.1482,1,True,0.6667,1.339,0.661
Ron Harper Jr.,2022,35,1,1,bench,bench,0.3957,0.3244,0.3957,0.2065,0.0733,0,True,1.0,1.0287,0.0287
Ryan Rollins,2022,36,1,2,bench,starter,0.3336,0.119,0.2264,0.3336,0.3211,1,True,0.6667,1.8567,0.8567
Bryce McGowens,2022,37,0,1,bust,bench,0.3527,0.2658,0.3527,0.2384,0.1431,1,True,0.6667,1.2588,1.2588
Caleb Houstan,2022,38,0,0,bust,bust,0.489,0.489,0.2922,0.1966,0.0223,0,True,1.0,0.7522,0.7522
Christian Koloko,2022,39,0,1,bust,bench,0.3482,0.3471,0.3482,0.2398,0.0649,1,True,0.6667,1.0225,1.0225
Patrick Baldwin,2022,41,0,0,bust,bust,0.3832,0.3832,0.3334,0.2227,0.0607,0,True,1.0,0.961,0.961
Jake LaRavia,2022,42,1,0,bench,bust,0.3743,0.3743,0.304,0.2477,0.0739,1,True,0.6667,1.0212,0.0212
Jamaree Bouyea,2022,43,0,0,bust,bust,0.3794,0.3794,0.3542,0.2093,0.0572,0,True,1.0,0.9443,0.9443
Peyton Watson,2022,44,1,0,bench,bust,0.4939,0.4939,0.2911,0.1892,0.0258,1,True,0.6667,0.7469,0.2531
Kendall Brown,2022,45,0,0,bust,bust,0.3655,0.3655,0.3063,0.2537,0.0744,0,True,1.0,1.0371,1.0371
Trevor Keels,2022,47,0,1,bust,bench,0.3285,0.2656,0.3285,0.2371,0.1688,1,True,0.6667,1.3091,1.3091
Josh Minott,2022,48,0,0,bust,bust,0.3849,0.3849,0.3339,0.2281,0.0531,0,True,1.0,0.9494,0.9494
JD Davison,2022,50,0,0,bust,bust,0.3494,0.3494,0.3314,0.236,0.0832,0,True,1.0,1.0529,1.0529
Lester Quinones,2022,51,0,0,bust,bust,0.5753,0.5753,0.2447,0.1668,0.0131,0,True,1.0,0.6178,0.6178
Jabari Walker,2022,52,2,0,starter,bust,0.4056,0.4056,0.3296,0.2106,0.0542,2,False,0.3333,0.9133,1.0867
Michael Foster,2022,53,0,0,bust,bust,0.5237,0.5237,0.2781,0.1812,0.0171,0,True,1.0,0.6917,0.6917
Jordan Hall,2022,54,0,0,bust,bust,0.3938,0.3938,0.33,0.2172,0.059,0,True,1.0,0.9412,0.9412
Bryson Williams,2022,57,1,0,bench,bust,0.5628,0.5628,0.2756,0.1487,0.0128,1,True,0.6667,0.6116,0.3884
Donovan Williams,2022,58,0,0,bust,bust,0.5737,0.5737,0.2689,0.145,0.0124,0,True,1.0,0.5961,0.5961
Julian Champagnie,2022,59,1,1,bench,bench,0.358,0.3427,0.358,0.2145,0.0848,0,True,1.0,1.0415,0.0415
Orlando Robinson,2022,60,1,0,bench,bust,0.4058,0.4058,0.331,0.2069,0.0564,1,True,0.6667,0.9138,0.0862
Alondes Williams,2022,61,0,0,bust,bust,0.402,0.402,0.3421,0.2112,0.0447,0,True,1.0,0.8988,0.8988
Scotty Pippen Jr.,2022,62,2,0,starter,bust,0.4131,0.4131,0.3223,0.2155,0.0491,2,False,0.3333,0.9005,1.0995
Jared Rhoden,2022,63,1,1,bench,bench,0.4068,0.3021,0.4068,0.2064,0.0847,0,True,1.0,1.0737,0.0737
David Roddy,2022,65,1,0,bench,bust,0.4437,0.4437,0.3052,0.2157,0.0355,1,True,0.6667,0.843,0.157
Dereon Seabron,2022,66,0,1,bust,bench,0.3327,0.3022,0.3327,0.2522,0.1129,1,True,0.6667,1.1757,1.1757
Johnny Juzang,2022,67,1,0,bench,bust,0.3838,0.3838,0.3701,0.1936,0.0525,1,True,0.6667,0.9148,0.0852
Moussa Diabate,2022,68,1,0,bench,bust,0.5027,0.5027,0.3001,0.1779,0.0192,1,True,0.6667,0.7137,0.2863
Kenneth Lofton,2022,69,0,0,bust,bust,0.4906,0.4906,0.2784,0.1908,0.0402,0,True,1.0,0.7806,0.7806
Izaiah Brockington,2022,78,0,1,bust,bench,0.4028,0.3567,0.4028,0.1818,0.0587,1,True,0.6667,0.9425,0.9425
Keon Ellis,2022,80,1,0,bench,bust,0.4366,0.4366,0.3472,0.1791,0.037,1,True,0.6667,0.8166,0.1834
Gabe Brown,2022,87,0,0,bust,bust,0.5255,0.5255,0.3154,0.1429,0.0162,0,True,1.0,0.6497,0.6497
Quenton Jackson,2022,89,1,1,bench,bench,0.3859,0.3787,0.3859,0.1817,0.0536,0,True,1.0,0.9102,0.0898
Gui Santos,2022,92,0,0,bust,bust,0.4822,0.4822,0.3133,0.1789,0.0256,0,True,1.0,0.7479,0.7479
Jermaine Samuels,2022,94,0,0,bust,bust,0.4999,0.4999,0.3529,0.1218,0.0255,0,True,1.0,0.6728,0.6728
Tyrese Martin,2022,95,1,0,bench,bust,0.4071,0.4071,0.4061,0.1502,0.0366,1,True,0.6667,0.8163,0.1837
Collin Gillespie,2022,96,1,0,bench,bust,0.4968,0.4968,0.3421,0.1383,0.0227,1,True,0.6667,0.687,0.313
Buddy Boeheim,2022,98,0,0,bust,bust,0.5509,0.5509,0.3071,0.1267,0.0152,0,True,1.0,0.6062,0.6062
Scoot Henderson,2023,2,2,2,starter,starter,0.3383,0.1661,0.318,0.3383,0.1775,0,True,1.0,1.5273,0.4727
Brandon Miller,2023,3,3,3,star,star,0.59,0.0373,0.0601,0.3126,0.59,0,True,1.0,2.4553,0.5447
Taylor Hendricks,2023,4,1,2,bench,starter,0.356,0.0944,0.1954,0.356,0.3542,1,True,0.6667,1.97,0.97
Anthony Black,2023,5,2,3,starter,star,0.6097,0.0262,0.0505,0.3136,0.6097,1,True,0.6667,2.5069,0.5069
Amen Thompson,2023,6,3,3,star,star,0.3835,0.0721,0.1782,0.3662,0.3835,0,True,1.0,2.0612,0.9388
Gradey Dick,2023,7,2,3,starter,star,0.4755,0.047,0.0973,0.3802,0.4755,1,True,0.6667,2.2841,0.2841
Ausar Thompson,2023,8,2,2,starter,starter,0.3622,0.093,0.206,0.3622,0.3388,0,True,1.0,1.9468,0.0532
Cam Whitmore,2023,9,1,3,bench,star,0.4472,0.0567,0.1249,0.3712,0.4472,2,False,0.3333,2.2089,1.2089
Jarace Walker,2023,10,2,3,starter,star,0.4512,0.0451,0.109,0.3947,0.4512,1,True,0.6667,2.252,0.252
Kobe Bufkin,2023,11,0,2,bust,starter,0.4853,0.0422,0.1047,0.4853,0.3679,2,False,0.3333,2.1789,2.1789
Bilal Coulibaly,2023,12,2,3,starter,star,0.3224,0.1365,0.2409,0.3002,0.3224,1,True,0.6667,1.8086,0.1914
Cason Wallace,2023,13,2,3,starter,star,0.5907,0.0358,0.066,0.3075,0.5907,1,True,0.6667,2.4531,0.4531
Jalen Hood-Schifino,2023,14,1,3,bench,star,0.4501,0.0537,0.1248,0.3714,0.4501,2,False,0.3333,2.2179,1.2179
Jordan Hawkins,2023,15,1,1,bench,bench,0.3419,0.2609,0.3419,0.2516,0.1456,0,True,1.0,1.2818,0.2818
Keyonte George,2023,16,3,3,star,star,0.4495,0.0667,0.1422,0.3415,0.4495,0,True,1.0,2.1738,0.8262
Kris Murray,2023,17,1,1,bench,bench,0.3217,0.1935,0.3217,0.2665,0.2183,0,True,1.0,1.5095,0.5095
Nick Smith,2023,18,1,1,bench,bench,0.3287,0.1898,0.3287,0.2445,0.237,0,True,1.0,1.5287,0.5287
Dereck Lively,2023,19,2,1,starter,bench,0.353,0.2891,0.353,0.2405,0.1174,1,True,0.6667,1.1863,0.8137
Noah Clowney,2023,20,2,1,starter,bench,0.3194,0.2053,0.3194,0.2727,0.2026,1,True,0.6667,1.4725,0.5275
Trayce Jackson-Davis,2023,21,1,1,bench,bench,0.3216,0.2555,0.3216,0.2401,0.1829,0,True,1.0,1.3503,0.3503
Rayan Rupert,2023,22,1,0,bench,bust,0.4113,0.4113,0.3536,0.189,0.0462,1,True,0.6667,0.87,0.13
Brandin Podziemski,2023,23,2,3,starter,star,0.3118,0.2396,0.2315,0.2171,0.3118,1,True,0.6667,1.6011,0.3989
Jaime Jaquez,2023,24,2,3,starter,star,0.3654,0.1103,0.2361,0.2882,0.3654,1,True,0.6667,1.9088,0.0912
Julian Strawther,2023,25,1,1,bench,bench,0.3552,0.2861,0.3552,0.2379,0.1208,0,True,1.0,1.1935,0.1935
Jett Howard,2023,26,0,1,bust,bench,0.3785,0.327,0.3785,0.2201,0.0743,1,True,0.6667,1.0418,1.0418
Olivier-Maxence Prosper,2023,27,1,1,bench,bench,0.3368,0.1895,0.3368,0.2937,0.18,0,True,1.0,1.4641,0.4641
Maxwell Lewis,2023,28,0,1,bust,bench,0.3398,0.2549,0.3398,0.3067,0.0986,1,True,0.6667,1.249,1.249
Andre Jackson,2023,29,0,1,bust,bench,0.3499,0.2053,0.3499,0.2816,0.1632,1,True,0.6667,1.4026,1.4026
Julian Phillips,2023,30,0,1,bust,bench,0.3352,0.3282,0.3352,0.2455,0.0911,1,True,0.6667,1.0996,1.0996
GG Jackson,2023,31,2,1,starter,bench,0.3559,0.2974,0.3559,0.2198,0.1269,1,True,0.6667,1.1764,0.8236
Seth Lundy,2023,32,0,0,bust,bust,0.447,0.447,0.3332,0.186,0.0338,0,True,1.0,0.8065,0.8065
Leonard Miller,2023,33,1,2,bench,starter,0.3344,0.1581,0.2603,0.3344,0.2472,1,True,0.6667,1.6707,0.6707
Brice Sensabaugh,2023,35,2,1,starter,bench,0.3417,0.304,0.3417,0.2466,0.1078,1,True,0.6667,1.1582,0.8418
Ben Sheppard,2023,37,1,0,bench,bust,0.4616,0.4616,0.2908,0.2191,0.0285,1,True,0.6667,0.8145,0.1855
Dariq Whitehead,2023,38,2,0,starter,bust,0.4365,0.4365,0.3104,0.21,0.0431,2,False,0.3333,0.8598,1.1402
Colby Jones,2023,39,0,0,bust,bust,0.4197,0.4197,0.2969,0.2415,0.0419,0,True,1.0,0.9056,0.9056
Marcus Sasser,2023,40,1,1,bench,bench,0.3684,0.3348,0.3684,0.2218,0.075,0,True,1.0,1.037,0.037
Jalen Pickett,2023,41,1,0,bench,bust,0.4373,0.4373,0.3058,0.2146,0.0423,1,True,0.6667,0.8618,0.1382
Amari Bailey,2023,42,0,2,bust,starter,0.3581,0.1519,0.2504,0.3581,0.2396,2,False,0.3333,1.6853,1.6853
Jordan Walsh,2023,43,1,1,bench,bench,0.3482,0.3435,0.3482,0.2288,0.0795,0,True,1.0,1.0442,0.0442
Terquavion Smith,2023,44,0,1,bust,bench,0.3569,0.2661,0.3569,0.2426,0.1344,1,True,0.6667,1.2453,1.2453
Isaiah Wong,2023,45,0,1,bust,bench,0.3873,0.2911,0.3873,0.2415,0.0801,1,True,0.6667,1.1107,1.1107
Adama Sanogo,2023,48,0,0,bust,bust,0.4338,0.4338,0.3147,0.2118,0.0398,0,True,1.0,0.8576,0.8576
Ricky Council,2023,49,1,1,bench,bench,0.3733,0.2535,0.3733,0.2411,0.1321,0,True,1.0,1.2518,0.2518
Jalen Wilson,2023,50,1,1,bench,bench,0.3454,0.2992,0.3454,0.2233,0.1321,0,True,1.0,1.1884,0.1884
Keyontae Johnson,2023,51,0,0,bust,bust,0.3996,0.3996,0.3561,0.2057,0.0386,0,True,1.0,0.8832,0.8832
Adam Flagler,2023,53,0,0,bust,bust,0.4457,0.4457,0.3188,0.203,0.0324,0,True,1.0,0.8222,0.8222
Jordan Miller,2023,54,1,0,bench,bust,0.4102,0.4102,0.3558,0.202,0.032,1,True,0.6667,0.8559,0.1441
Emoni Bates,2023,55,0,0,bust,bust,0.3739,0.3739,0.3693,0.193,0.0639,0,True,1.0,0.9467,0.9467
Toumani Camara,2023,57,2,0,starter,bust,0.4462,0.4462,0.3215,0.1977,0.0346,2,False,0.3333,0.8208,1.1792
Kobe Brown,2023,58,1,0,bench,bust,0.3716,0.3716,0.3586,0.2247,0.0451,1,True,0.6667,0.9433,0.0567
Omari Moore,2023,59,0,0,bust,bust,0.49,0.49,0.3372,0.1487,0.0241,0,True,1.0,0.707,0.707
Hunter Tyson,2023,60,0,0,bust,bust,0.5886,0.5886,0.2391,0.1617,0.0106,0,True,1.0,0.5943,0.5943
Chris Livingston,2023,62,0,0,bust,bust,0.4597,0.4597,0.3183,0.1904,0.0316,0,True,1.0,0.7938,0.7938
Oscar Tshiebwe,2023,63,1,1,bench,bench,0.2995,0.2665,0.2995,0.2574,0.1766,0,True,1.0,1.3441,0.3441
Jaylen Clark,2023,64,0,1,bust,bench,0.3295,0.2806,0.3295,0.2421,0.1478,1,True,0.6667,1.257,1.257
Drew Timme,2023,65,2,0,starter,bust,0.4144,0.4144,0.3485,0.1983,0.0389,2,False,0.3333,0.8617,1.1383
Jacob Toppin,2023,67,0,0,bust,bust,0.397,0.397,0.377,0.1785,0.0476,0,True,1.0,0.8766,0.8766
Tosan Evbuomwan,2023,68,1,0,bench,bust,0.4771,0.4771,0.3325,0.1667,0.0236,1,True,0.6667,0.7368,0.2632
Jalen Slawson,2023,69,2,1,starter,bench,0.3744,0.3502,0.3744,0.2243,0.051,1,True,0.6667,0.9761,1.0239
Baylor Scheierman,2023,70,1,0,bench,bust,0.5094,0.5094,0.2992,0.1739,0.0175,1,True,0.6667,0.6994,0.3006
Drew Peterson,2023,73,0,0,bust,bust,0.5187,0.5187,0.33,0.1324,0.0189,0,True,1.0,0.6515,0.6515
Mouhamed Gueye,2023,76,1,1,bench,bench,0.3892,0.3181,0.3892,0.2237,0.069,0,True,1.0,1.0436,0.0436
Keion Brooks,2023,77,1,0,bench,bust,0.4834,0.4834,0.3551,0.1342,0.0273,1,True,0.6667,0.7055,0.2945
Colin Castleton,2023,79,1,0,bench,bust,0.4128,0.4128,0.3705,0.1752,0.0414,1,True,0.6667,0.8452,0.1548
Leaky Black,2023,81,2,0,starter,bust,0.5222,0.5222,0.3198,0.1344,0.0236,2,False,0.3333,0.6594,1.3406
Jaylen Martin,2023,85,1,0,bench,bust,0.6193,0.6193,0.2678,0.1043,0.0086,1,True,0.6667,0.5021,0.4979
Damion Baugh,2023,87,1,0,bench,bust,0.4033,0.4033,0.3682,0.187,0.0415,1,True,0.6667,0.8667,0.1333
Alex Fudge,2023,88,0,0,bust,bust,0.6195,0.6195,0.2473,0.1239,0.0092,0,True,1.0,0.523,0.523
Marcus Bagley,2023,89,2,0,starter,bust,0.6043,0.6043,0.2687,0.1177,0.0093,2,False,0.3333,0.5319,1.4681
DMoi Hodge,2023,90,0,0,bust,bust,0.5271,0.5271,0.3034,0.1483,0.0212,0,True,1.0,0.6637,0.6637
Markquis Nowell,2023,92,0,0,bust,bust,0.6136,0.6136,0.236,0.1388,0.0116,0,True,1.0,0.5485,0.5485
Kendric Davis,2023,95,0,0,bust,bust,0.5229,0.5229,0.2991,0.1541,0.0239,0,True,1.0,0.679,0.679
Joey Hauser,2023,98,1,0,bench,bust,0.5905,0.5905,0.2741,0.123,0.0124,1,True,0.6667,0.5573,0.4427
Antoine Davis,2023,99,0,0,bust,bust,0.4896,0.4896,0.3421,0.1403,0.028,0,True,1.0,0.7068,0.7068
Justin Powell,2023,100,1,0,bench,bust,0.5803,0.5803,0.3019,0.1071,0.0108,1,True,0.6667,0.5483,0.4517
