Name,draft_year,actual_tier,pred_tier,actual_tier_label,pred_tier_label,confidence,p_bust,p_bench,p_starter,p_star,ordinal_error,within_one,distance_weighted_credit,expected_class,expected_class_error
Matthew Hurt,2021,0,0,bust,bust,0.5438,0.5438,0.2236,0.2021,0.0304,0,True,1.0,0.7192,0.7192
DeJon Jarreau,2021,1,0,bench,bust,0.4568,0.4568,0.3524,0.161,0.0299,1,True,0.6667,0.7639,0.2361
Dalano Banton,2021,1,0,bench,bust,0.4559,0.4559,0.3568,0.1612,0.0261,1,True,0.6667,0.7575,0.2425
Feron Hunt,2021,0,0,bust,bust,0.5407,0.5407,0.2956,0.1454,0.0183,0,True,1.0,0.6414,0.6414
Jose Alvarado,2021,1,0,bench,bust,0.5483,0.5483,0.252,0.1851,0.0146,1,True,0.6667,0.666,0.334
Jamorko Pickett,2021,0,0,bust,bust,0.4803,0.4803,0.3644,0.1314,0.0239,0,True,1.0,0.699,0.699
Javonte Smart,2021,0,1,bust,bench,0.3793,0.3689,0.3793,0.2039,0.0479,1,True,0.6667,0.9309,0.9309
Jabari Smith,2022,2,3,starter,star,0.558,0.0296,0.0599,0.3524,0.558,1,True,0.6667,2.4389,0.4389
Jaden Ivey,2022,2,2,starter,starter,0.454,0.0469,0.1168,0.454,0.3823,0,True,1.0,2.1717,0.1717
Paolo Banchero,2022,3,3,star,star,0.6427,0.0296,0.0516,0.2761,0.6427,0,True,1.0,2.532,0.468
Chet Holmgren,2022,3,3,star,star,0.4915,0.0587,0.1107,0.3391,0.4915,0,True,1.0,2.2633,0.7367
Bennedict Mathurin,2022,2,3,starter,star,0.5095,0.0386,0.0901,0.3618,0.5095,1,True,0.6667,2.3422,0.3422
Keegan Murray,2022,2,3,starter,star,0.4968,0.0749,0.1396,0.2887,0.4968,1,True,0.6667,2.2074,0.2074
AJ Griffin,2022,1,2,bench,starter,0.4029,0.0793,0.1759,0.4029,0.3419,1,True,0.6667,2.0073,1.0073
Malaki Branham,2022,1,3,bench,star,0.3528,0.1106,0.2167,0.3199,0.3528,2,False,0.3333,1.9149,0.9149
Shaedon Sharpe,2022,2,1,starter,bench,0.3379,0.2026,0.3379,0.3041,0.1554,1,True,0.6667,1.4124,0.5876
Dyson Daniels,2022,3,3,star,star,0.3819,0.0813,0.1797,0.3571,0.3819,0,True,1.0,2.0395,0.9605
Jeremy Sochan,2022,2,3,starter,star,0.4647,0.0343,0.0815,0.4196,0.4647,1,True,0.6667,2.3146,0.3146
Mark Williams,2022,3,2,star,starter,0.3449,0.1404,0.2581,0.3449,0.2566,1,True,0.6667,1.7178,1.2822
Ousmane Dieng,2022,0,2,bust,starter,0.362,0.104,0.2132,0.362,0.3207,2,False,0.3333,1.8994,1.8994
Max Christie,2022,1,1,bench,bench,0.3504,0.2675,0.3504,0.2276,0.1546,0,True,1.0,1.2693,0.2693
Jalen Duren,2022,2,1,starter,bench,0.3199,0.2231,0.3199,0.2742,0.1827,1,True,0.6667,1.4165,0.5835
Ochai Agbaji,2022,2,1,starter,bench,0.3522,0.249,0.3522,0.223,0.1759,1,True,0.6667,1.3258,0.6742
Blake Wesley,2022,1,1,bench,bench,0.3019,0.1753,0.3019,0.282,0.2408,0,True,1.0,1.5883,0.5883
Tari Eason,2022,2,3,starter,star,0.3638,0.0889,0.1889,0.3584,0.3638,1,True,0.6667,1.9971,0.0029
Wendell Moore,2022,0,3,bust,star,0.3526,0.1056,0.2015,0.3403,0.3526,3,False,0.0,1.9399,1.9399
Jalen Williams,2022,3,0,star,bust,0.4258,0.4258,0.3679,0.1704,0.0359,3,False,0.0,0.8165,2.1835
TyTy Washington,2022,0,3,bust,star,0.4175,0.1038,0.1847,0.2939,0.4175,3,False,0.0,2.0251,2.0251
Jaden Hardy,2022,1,1,bench,bench,0.3119,0.2773,0.3119,0.2313,0.1794,0,True,1.0,1.3129,0.3129
Kennedy Chandler,2022,0,3,bust,star,0.3716,0.1485,0.2355,0.2444,0.3716,3,False,0.0,1.839,1.839
Jaylin Williams,2022,1,3,bench,star,0.3153,0.1419,0.2375,0.3053,0.3153,2,False,0.3333,1.7939,0.7939
Walker Kessler,2022,2,1,starter,bench,0.3546,0.265,0.3546,0.2674,0.1131,1,True,0.6667,1.2285,0.7715
John Butler,2022,0,0,bust,bust,0.4779,0.4779,0.3272,0.1684,0.0264,0,True,1.0,0.7434,0.7434
Christian Braun,2022,2,1,starter,bench,0.3095,0.1884,0.3095,0.2873,0.2148,1,True,0.6667,1.5286,0.4714
Dalen Terry,2022,0,2,bust,starter,0.3871,0.1315,0.2442,0.3871,0.2371,2,False,0.3333,1.7299,1.7299
EJ Liddell,2022,0,1,bust,bench,0.3201,0.196,0.3201,0.2747,0.2092,1,True,0.6667,1.4972,1.4972
MarJon Beauchamp,2022,0,0,bust,bust,0.4835,0.4835,0.3272,0.1655,0.0238,0,True,1.0,0.7297,0.7297
Andrew Nembhard,2022,2,1,starter,bench,0.3459,0.236,0.3459,0.2661,0.1519,1,True,0.6667,1.3339,0.6661
Ron Harper Jr.,2022,1,1,bench,bench,0.3816,0.3664,0.3816,0.1972,0.0548,0,True,1.0,0.9404,0.0596
Ryan Rollins,2022,1,2,bench,starter,0.3454,0.1358,0.2386,0.3454,0.2803,1,True,0.6667,1.7701,0.7701
Bryce McGowens,2022,0,1,bust,bench,0.3505,0.2947,0.3505,0.2377,0.1171,1,True,0.6667,1.1772,1.1772
Caleb Houstan,2022,0,0,bust,bust,0.4996,0.4996,0.2871,0.1909,0.0223,0,True,1.0,0.7359,0.7359
Christian Koloko,2022,0,0,bust,bust,0.3494,0.3494,0.3454,0.2345,0.0708,0,True,1.0,1.0267,1.0267
Patrick Baldwin,2022,0,0,bust,bust,0.4017,0.4017,0.3264,0.2188,0.053,0,True,1.0,0.9231,0.9231
Jake LaRavia,2022,1,1,bench,bench,0.3275,0.2856,0.3275,0.2403,0.1466,0,True,1.0,1.2478,0.2478
Jamaree Bouyea,2022,0,0,bust,bust,0.4185,0.4185,0.3373,0.1999,0.0443,0,True,1.0,0.8699,0.8699
Peyton Watson,2022,1,0,bench,bust,0.5205,0.5205,0.2766,0.1796,0.0233,1,True,0.6667,0.7056,0.2944
Kendall Brown,2022,0,0,bust,bust,0.3855,0.3855,0.2988,0.2477,0.068,0,True,1.0,0.9982,0.9982
Trevor Keels,2022,0,1,bust,bench,0.3292,0.2942,0.3292,0.2378,0.1387,1,True,0.6667,1.221,1.221
Josh Minott,2022,0,0,bust,bust,0.4129,0.4129,0.3225,0.2208,0.0439,0,True,1.0,0.8957,0.8957
JD Davison,2022,0,0,bust,bust,0.3545,0.3545,0.3296,0.2342,0.0817,0,True,1.0,1.0432,1.0432
Lester Quinones,2022,0,0,bust,bust,0.5385,0.5385,0.2605,0.1853,0.0157,0,True,1.0,0.6782,0.6782
Jabari Walker,2022,2,0,starter,bust,0.4197,0.4197,0.322,0.2045,0.0539,2,False,0.3333,0.8925,1.1075
Michael Foster,2022,0,0,bust,bust,0.5577,0.5577,0.2598,0.1693,0.0132,0,True,1.0,0.638,0.638
Jordan Hall,2022,0,0,bust,bust,0.4121,0.4121,0.3226,0.2125,0.0528,0,True,1.0,0.9059,0.9059
Bryson Williams,2022,1,0,bench,bust,0.5313,0.5313,0.2905,0.1631,0.0151,1,True,0.6667,0.662,0.338
Donovan Williams,2022,0,0,bust,bust,0.5425,0.5425,0.2837,0.1592,0.0146,0,True,1.0,0.6459,0.6459
Julian Champagnie,2022,1,0,bench,bust,0.3774,0.3774,0.3454,0.2082,0.0689,1,True,0.6667,0.9687,0.0313
Orlando Robinson,2022,1,0,bench,bust,0.4467,0.4467,0.3149,0.1965,0.0419,1,True,0.6667,0.8336,0.1664
Alondes Williams,2022,0,0,bust,bust,0.4456,0.4456,0.319,0.1988,0.0366,0,True,1.0,0.8264,0.8264
Scotty Pippen Jr.,2022,2,0,starter,bust,0.449,0.449,0.3043,0.2053,0.0415,2,False,0.3333,0.8393,1.1607
Jared Rhoden,2022,1,1,bench,bench,0.3932,0.331,0.3932,0.1998,0.0759,0,True,1.0,1.0207,0.0207
David Roddy,2022,1,0,bench,bust,0.4793,0.4793,0.2887,0.2043,0.0277,1,True,0.6667,0.7805,0.2195
Dereon Seabron,2022,0,1,bust,bench,0.3386,0.3243,0.3386,0.2462,0.0909,1,True,0.6667,1.1036,1.1036
Johnny Juzang,2022,1,0,bench,bust,0.4268,0.4268,0.3487,0.1833,0.0411,1,True,0.6667,0.8388,0.1612
Moussa Diabate,2022,1,0,bench,bust,0.5265,0.5265,0.2873,0.1692,0.0171,1,True,0.6667,0.6768,0.3232
Kenneth Lofton,2022,0,0,bust,bust,0.4459,0.4459,0.294,0.211,0.0491,0,True,1.0,0.8633,0.8633
Izaiah Brockington,2022,0,0,bust,bust,0.3984,0.3984,0.3837,0.1731,0.0447,0,True,1.0,0.8642,0.8642
Keon Ellis,2022,1,0,bench,bust,0.479,0.479,0.3231,0.1674,0.0305,1,True,0.6667,0.7494,0.2506
Gabe Brown,2022,0,0,bust,bust,0.5766,0.5766,0.283,0.128,0.0124,0,True,1.0,0.5763,0.5763
Quenton Jackson,2022,1,1,bench,bench,0.3951,0.3485,0.3951,0.1937,0.0627,0,True,1.0,0.9705,0.0295
Gui Santos,2022,0,0,bust,bust,0.5146,0.5146,0.2958,0.169,0.0206,0,True,1.0,0.6956,0.6956
Jermaine Samuels,2022,0,0,bust,bust,0.4754,0.4754,0.3645,0.1307,0.0294,0,True,1.0,0.714,0.714
Tyrese Martin,2022,1,0,bench,bust,0.456,0.456,0.3754,0.1387,0.0299,1,True,0.6667,0.7425,0.2575
Collin Gillespie,2022,1,0,bench,bust,0.4687,0.4687,0.3555,0.1493,0.0266,1,True,0.6667,0.7337,0.2663
Buddy Boeheim,2022,0,0,bust,bust,0.5247,0.5247,0.3204,0.1373,0.0177,0,True,1.0,0.6479,0.6479
Scoot Henderson,2023,2,2,starter,starter,0.3356,0.1832,0.3146,0.3356,0.1666,0,True,1.0,1.4856,0.5144
Brandon Miller,2023,3,3,star,star,0.6074,0.0338,0.058,0.3008,0.6074,0,True,1.0,2.4818,0.5182
Taylor Hendricks,2023,1,3,bench,star,0.3762,0.0916,0.1897,0.3426,0.3762,2,False,0.3333,2.0033,1.0033
Anthony Black,2023,2,3,starter,star,0.6111,0.0258,0.0505,0.3126,0.6111,1,True,0.6667,2.5089,0.5089
Amen Thompson,2023,3,2,star,starter,0.3729,0.0792,0.181,0.3729,0.3669,1,True,0.6667,2.0275,0.9725
Gradey Dick,2023,2,3,starter,star,0.5302,0.0398,0.0893,0.3407,0.5302,1,True,0.6667,2.3613,0.3613
Ausar Thompson,2023,2,2,starter,starter,0.3582,0.0936,0.2046,0.3582,0.3436,0,True,1.0,1.9518,0.0482
Cam Whitmore,2023,1,3,bench,star,0.5022,0.0486,0.1151,0.3341,0.5022,2,False,0.3333,2.2898,1.2898
Jarace Walker,2023,2,2,starter,starter,0.4188,0.0499,0.1162,0.4188,0.4151,0,True,1.0,2.1991,0.1991
Kobe Bufkin,2023,0,2,bust,starter,0.5052,0.0482,0.1094,0.5052,0.3372,2,False,0.3333,2.1314,2.1314
Bilal Coulibaly,2023,2,2,starter,starter,0.3064,0.1435,0.2458,0.3064,0.3043,0,True,1.0,1.7715,0.2285
Cason Wallace,2023,2,3,starter,star,0.62,0.0316,0.0622,0.2862,0.62,1,True,0.6667,2.4948,0.4948
Jalen Hood-Schifino,2023,1,3,bench,star,0.4211,0.06,0.1305,0.3884,0.4211,2,False,0.3333,2.1706,1.1706
Jordan Hawkins,2023,1,1,bench,bench,0.3396,0.2254,0.3396,0.2394,0.1956,0,True,1.0,1.4052,0.4052
Keyonte George,2023,3,3,star,star,0.4577,0.0639,0.1411,0.3373,0.4577,0,True,1.0,2.1888,0.8112
Kris Murray,2023,1,1,bench,bench,0.3171,0.2041,0.3171,0.2637,0.2151,0,True,1.0,1.4898,0.4898
Nick Smith,2023,1,1,bench,bench,0.3361,0.2098,0.3361,0.2506,0.2035,0,True,1.0,1.4477,0.4477
Dereck Lively,2023,2,1,starter,bench,0.3478,0.3037,0.3478,0.2373,0.1112,1,True,0.6667,1.156,0.844
Noah Clowney,2023,2,1,starter,bench,0.3155,0.2121,0.3155,0.2689,0.2035,1,True,0.6667,1.4638,0.5362
Trayce Jackson-Davis,2023,1,1,bench,bench,0.3354,0.2588,0.3354,0.2312,0.1747,0,True,1.0,1.3217,0.3217
Rayan Rupert,2023,1,0,bench,bust,0.4198,0.4198,0.3622,0.1787,0.0393,1,True,0.6667,0.8375,0.1625
Brandin Podziemski,2023,2,3,starter,star,0.2696,0.2635,0.2442,0.2227,0.2696,1,True,0.6667,1.4983,0.5017
Jaime Jaquez,2023,2,3,starter,star,0.3282,0.1265,0.2451,0.3003,0.3282,1,True,0.6667,1.8302,0.1698
Julian Strawther,2023,1,1,bench,bench,0.3533,0.2615,0.3533,0.2289,0.1563,0,True,1.0,1.28,0.28
Jett Howard,2023,0,1,bust,bench,0.3635,0.3618,0.3635,0.2128,0.0618,1,True,0.6667,0.9746,0.9746
Olivier-Maxence Prosper,2023,1,1,bench,bench,0.3347,0.2075,0.3347,0.2931,0.1646,0,True,1.0,1.4149,0.4149
Maxwell Lewis,2023,0,1,bust,bench,0.343,0.2264,0.343,0.2954,0.1351,1,True,0.6667,1.3393,1.3393
Andre Jackson,2023,0,1,bust,bench,0.3487,0.2303,0.3487,0.282,0.139,1,True,0.6667,1.3298,1.3298
Julian Phillips,2023,0,1,bust,bench,0.3357,0.3156,0.3357,0.2405,0.1083,1,True,0.6667,1.1415,1.1415
GG Jackson,2023,2,1,starter,bench,0.357,0.2932,0.357,0.2198,0.1301,1,True,0.6667,1.1867,0.8133
Seth Lundy,2023,0,0,bust,bust,0.4857,0.4857,0.313,0.1752,0.0261,0,True,1.0,0.7417,0.7417
Leonard Miller,2023,1,2,bench,starter,0.3365,0.1715,0.2617,0.3365,0.2303,1,True,0.6667,1.6258,0.6258
Brice Sensabaugh,2023,2,1,starter,bench,0.3371,0.3101,0.3371,0.2421,0.1108,1,True,0.6667,1.1535,0.8465
Ben Sheppard,2023,1,0,bench,bust,0.4805,0.4805,0.2813,0.2111,0.0271,1,True,0.6667,0.7848,0.2152
Dariq Whitehead,2023,2,0,starter,bust,0.4427,0.4427,0.3078,0.2071,0.0424,2,False,0.3333,0.8492,1.1508
Colby Jones,2023,0,0,bust,bust,0.3414,0.3414,0.3335,0.246,0.0791,0,True,1.0,1.0629,1.0629
Marcus Sasser,2023,1,0,bench,bust,0.3609,0.3609,0.3571,0.216,0.066,1,True,0.6667,0.987,0.013
Jalen Pickett,2023,1,0,bench,bust,0.4729,0.4729,0.2914,0.2041,0.0316,1,True,0.6667,0.7944,0.2056
Amari Bailey,2023,0,2,bust,starter,0.343,0.1443,0.2435,0.343,0.2693,2,False,0.3333,1.7373,1.7373
Jordan Walsh,2023,1,0,bench,bust,0.375,0.375,0.3402,0.2235,0.0613,1,True,0.6667,0.9711,0.0289
Terquavion Smith,2023,0,1,bust,bench,0.3505,0.2811,0.3505,0.2387,0.1297,1,True,0.6667,1.217,1.217
Isaiah Wong,2023,0,1,bust,bench,0.3748,0.3219,0.3748,0.2346,0.0688,1,True,0.6667,1.0503,1.0503
Adama Sanogo,2023,0,0,bust,bust,0.4802,0.4802,0.294,0.1968,0.0291,0,True,1.0,0.7747,0.7747
Ricky Council,2023,1,1,bench,bench,0.3722,0.2838,0.3722,0.24,0.1041,0,True,1.0,1.1643,0.1643
Jalen Wilson,2023,1,1,bench,bench,0.3353,0.3332,0.3353,0.219,0.1126,0,True,1.0,1.1111,0.1111
Keyontae Johnson,2023,0,0,bust,bust,0.4229,0.4229,0.3441,0.1979,0.0352,0,True,1.0,0.8453,0.8453
Adam Flagler,2023,0,0,bust,bust,0.4777,0.4777,0.3022,0.1929,0.0272,0,True,1.0,0.7696,0.7696
Jordan Miller,2023,1,0,bench,bust,0.4329,0.4329,0.3435,0.1936,0.03,1,True,0.6667,0.8206,0.1794
Emoni Bates,2023,0,0,bust,bust,0.4008,0.4008,0.3673,0.1827,0.0493,0,True,1.0,0.8805,0.8805
Toumani Camara,2023,2,0,starter,bust,0.4806,0.4806,0.3028,0.1867,0.0299,2,False,0.3333,0.766,1.234
Kobe Brown,2023,1,0,bench,bust,0.3837,0.3837,0.3525,0.2183,0.0455,1,True,0.6667,0.9256,0.0744
Omari Moore,2023,0,0,bust,bust,0.4572,0.4572,0.3524,0.1619,0.0284,0,True,1.0,0.7616,0.7616
Hunter Tyson,2023,0,0,bust,bust,0.5551,0.5551,0.2628,0.1656,0.0165,0,True,1.0,0.6435,0.6435
Chris Livingston,2023,0,0,bust,bust,0.4854,0.4854,0.3046,0.182,0.028,0,True,1.0,0.7525,0.7525
Oscar Tshiebwe,2023,1,1,bench,bench,0.299,0.2527,0.299,0.254,0.1943,0,True,1.0,1.3899,0.3899
Jaylen Clark,2023,0,1,bust,bench,0.3238,0.2834,0.3238,0.2367,0.1561,1,True,0.6667,1.2656,1.2656
Drew Timme,2023,2,0,starter,bust,0.4094,0.4094,0.3504,0.1943,0.0459,2,False,0.3333,0.8766,1.1234
Jacob Toppin,2023,0,0,bust,bust,0.4423,0.4423,0.3543,0.1678,0.0356,0,True,1.0,0.7967,0.7967
Tosan Evbuomwan,2023,1,0,bench,bust,0.4429,0.4429,0.3477,0.1814,0.028,1,True,0.6667,0.7944,0.2056
Jalen Slawson,2023,2,1,starter,bench,0.3716,0.3509,0.3716,0.2169,0.0605,1,True,0.6667,0.9871,1.0129
Baylor Scheierman,2023,1,0,bench,bust,0.5543,0.5543,0.2728,0.1588,0.0141,1,True,0.6667,0.6327,0.3673
Drew Peterson,2023,0,0,bust,bust,0.4908,0.4908,0.3438,0.1433,0.022,0,True,1.0,0.6965,0.6965
Mouhamed Gueye,2023,1,1,bench,bench,0.3729,0.357,0.3729,0.2144,0.0557,0,True,1.0,0.9687,0.0313
Keion Brooks,2023,1,0,bench,bust,0.4548,0.4548,0.3684,0.145,0.0318,1,True,0.6667,0.7537,0.2463
Colin Castleton,2023,1,1,bench,bench,0.3833,0.379,0.3833,0.1889,0.0489,0,True,1.0,0.9076,0.0924
Leaky Black,2023,2,0,starter,bust,0.493,0.493,0.3334,0.1461,0.0275,2,False,0.3333,0.7081,1.2919
Jaylen Martin,2023,1,0,bench,bust,0.5996,0.5996,0.2785,0.1122,0.0098,1,True,0.6667,0.5321,0.4679
Damion Baugh,2023,1,1,bench,bench,0.3805,0.3691,0.3805,0.2012,0.0491,0,True,1.0,0.9303,0.0697
Alex Fudge,2023,0,0,bust,bust,0.5955,0.5955,0.2591,0.1347,0.0107,0,True,1.0,0.5606,0.5606
Marcus Bagley,2023,2,0,starter,bust,0.5807,0.5807,0.281,0.1276,0.0107,2,False,0.3333,0.5683,1.4317
DMoi Hodge,2023,0,0,bust,bust,0.4947,0.4947,0.318,0.1622,0.0251,0,True,1.0,0.7176,0.7176
Markquis Nowell,2023,0,0,bust,bust,0.5838,0.5838,0.2495,0.153,0.0137,0,True,1.0,0.5965,0.5965
Kendric Davis,2023,0,0,bust,bust,0.488,0.488,0.3144,0.1692,0.0283,0,True,1.0,0.7379,0.7379
Joey Hauser,2023,1,0,bench,bust,0.5658,0.5658,0.2864,0.1333,0.0144,1,True,0.6667,0.5963,0.4037
Antoine Davis,2023,0,0,bust,bust,0.4604,0.4604,0.3551,0.1516,0.0328,0,True,1.0,0.7568,0.7568
Justin Powell,2023,1,0,bench,bust,0.5595,0.5595,0.3133,0.1149,0.0123,1,True,0.6667,0.5801,0.4199
