Name,draft_year,actual_tier,pred_tier,actual_tier_label,pred_tier_label,confidence,p_bust,p_bench,p_starter,p_star,ordinal_error,within_one,distance_weighted_credit,expected_class,expected_class_error
Carlik Jones,2021,0,0,bust,bust,0.4065,0.4065,0.3423,0.198,0.0532,0,True,1.0,0.898,0.898
Austin Reaves,2021,3,0,star,bust,0.4963,0.4963,0.3152,0.1565,0.032,3,False,0.0,0.7242,2.2758
Scottie Lewis,2021,0,0,bust,bust,0.4314,0.4314,0.3071,0.2055,0.0561,0,True,1.0,0.8862,0.8862
Yves Pons,2021,0,0,bust,bust,0.5672,0.5672,0.3009,0.114,0.0178,0,True,1.0,0.5824,0.5824
Trendon Watford,2021,1,0,bench,bust,0.4486,0.4486,0.2934,0.197,0.0609,1,True,0.6667,0.8703,0.1297
Olivier Sarr,2021,1,0,bench,bust,0.582,0.582,0.2974,0.1079,0.0127,1,True,0.6667,0.5514,0.4486
Matthew Hurt,2021,0,0,bust,bust,0.4885,0.4885,0.325,0.1554,0.0311,0,True,1.0,0.7291,0.7291
DeJon Jarreau,2021,1,0,bench,bust,0.5123,0.5123,0.2995,0.1521,0.0362,1,True,0.6667,0.7121,0.2879
Dalano Banton,2021,1,0,bench,bust,0.5708,0.5708,0.2713,0.1325,0.0254,1,True,0.6667,0.6126,0.3874
Feron Hunt,2021,0,0,bust,bust,0.5564,0.5564,0.3124,0.1152,0.0161,0,True,1.0,0.5911,0.5911
Jose Alvarado,2021,1,0,bench,bust,0.5017,0.5017,0.3282,0.1459,0.0242,1,True,0.6667,0.6926,0.3074
Jamorko Pickett,2021,0,0,bust,bust,0.5666,0.5666,0.2927,0.1194,0.0213,0,True,1.0,0.5954,0.5954
Javonte Smart,2021,0,0,bust,bust,0.4505,0.4505,0.292,0.1875,0.07,0,True,1.0,0.877,0.877
Jabari Smith,2022,2,3,starter,star,0.6644,0.0201,0.0482,0.2674,0.6644,1,True,0.6667,2.576,0.576
Jaden Ivey,2022,2,2,starter,starter,0.4718,0.0414,0.1325,0.4718,0.3543,0,True,1.0,2.1389,0.1389
Paolo Banchero,2022,3,3,star,star,0.7928,0.0142,0.0371,0.1559,0.7928,0,True,1.0,2.7273,0.2727
Chet Holmgren,2022,3,3,star,star,0.5952,0.0424,0.1104,0.252,0.5952,0,True,1.0,2.4,0.6
Bennedict Mathurin,2022,2,3,starter,star,0.4449,0.0368,0.124,0.3943,0.4449,1,True,0.6667,2.2473,0.2473
Keegan Murray,2022,2,3,starter,star,0.5443,0.0786,0.1591,0.2181,0.5443,1,True,0.6667,2.2281,0.2281
AJ Griffin,2022,1,2,bench,starter,0.4178,0.062,0.2069,0.4178,0.3133,1,True,0.6667,1.9823,0.9823
Malaki Branham,2022,1,2,bench,starter,0.3646,0.084,0.2093,0.3646,0.3422,1,True,0.6667,1.9649,0.9649
Shaedon Sharpe,2022,2,2,starter,starter,0.3362,0.2211,0.3361,0.3362,0.1066,0,True,1.0,1.3284,0.6716
Dyson Daniels,2022,3,2,star,starter,0.3344,0.114,0.2642,0.3344,0.2874,1,True,0.6667,1.7952,1.2048
Jeremy Sochan,2022,2,3,starter,star,0.4539,0.0298,0.0889,0.4275,0.4539,1,True,0.6667,2.3054,0.3054
Mark Williams,2022,3,2,star,starter,0.3228,0.1588,0.299,0.3228,0.2195,1,True,0.6667,1.603,1.397
Ousmane Dieng,2022,0,3,bust,star,0.347,0.0975,0.2282,0.3272,0.347,3,False,0.0,1.9238,1.9238
Max Christie,2022,1,1,bench,bench,0.3384,0.2163,0.3384,0.2714,0.1738,0,True,1.0,1.4027,0.4027
Jalen Duren,2022,2,2,starter,starter,0.2854,0.2044,0.2777,0.2854,0.2325,0,True,1.0,1.546,0.454
Ochai Agbaji,2022,2,1,starter,bench,0.3723,0.2588,0.3723,0.2573,0.1116,1,True,0.6667,1.2217,0.7783
Blake Wesley,2022,1,2,bench,starter,0.298,0.1713,0.2877,0.298,0.2431,1,True,0.6667,1.6127,0.6127
Tari Eason,2022,2,3,starter,star,0.3693,0.0959,0.1922,0.3425,0.3693,1,True,0.6667,1.9852,0.0148
Wendell Moore,2022,0,2,bust,starter,0.3639,0.0947,0.211,0.3639,0.3304,2,False,0.3333,1.93,1.93
Jalen Williams,2022,3,0,star,bust,0.4033,0.4033,0.3791,0.1814,0.0362,3,False,0.0,0.8506,2.1494
TyTy Washington,2022,0,3,bust,star,0.5522,0.0689,0.1487,0.2301,0.5522,3,False,0.0,2.2656,2.2656
Jaden Hardy,2022,1,1,bench,bench,0.2996,0.2161,0.2996,0.2343,0.2499,0,True,1.0,1.5181,0.5181
Kennedy Chandler,2022,0,3,bust,star,0.3842,0.1357,0.2337,0.2464,0.3842,3,False,0.0,1.8791,1.8791
Jaylin Williams,2022,1,2,bench,starter,0.3035,0.153,0.2606,0.3035,0.2829,1,True,0.6667,1.7162,0.7162
Walker Kessler,2022,2,0,starter,bust,0.3361,0.3361,0.3316,0.2398,0.0925,2,False,0.3333,1.0887,0.9113
John Butler,2022,0,0,bust,bust,0.4417,0.4417,0.3735,0.1565,0.0283,0,True,1.0,0.7715,0.7715
Christian Braun,2022,2,2,starter,starter,0.3365,0.1875,0.3096,0.3365,0.1664,0,True,1.0,1.4818,0.5182
Dalen Terry,2022,0,2,bust,starter,0.3646,0.1252,0.2414,0.3646,0.2689,2,False,0.3333,1.7772,1.7772
EJ Liddell,2022,0,2,bust,starter,0.3522,0.158,0.3102,0.3522,0.1797,2,False,0.3333,1.5536,1.5536
MarJon Beauchamp,2022,0,0,bust,bust,0.4848,0.4848,0.3589,0.1367,0.0196,0,True,1.0,0.6911,0.6911
Andrew Nembhard,2022,2,1,starter,bench,0.3422,0.2268,0.3422,0.2783,0.1527,1,True,0.6667,1.3569,0.6431
Ron Harper Jr.,2022,1,0,bench,bust,0.3728,0.3728,0.3571,0.2081,0.062,1,True,0.6667,0.9594,0.0406
Ryan Rollins,2022,1,2,bench,starter,0.3411,0.1422,0.2372,0.3411,0.2794,1,True,0.6667,1.7577,0.7577
Bryce McGowens,2022,0,1,bust,bench,0.3216,0.2567,0.3216,0.2662,0.1554,1,True,0.6667,1.3204,1.3204
Caleb Houstan,2022,0,0,bust,bust,0.4489,0.4489,0.3685,0.1568,0.0258,0,True,1.0,0.7594,0.7594
Christian Koloko,2022,0,0,bust,bust,0.3529,0.3529,0.3327,0.2278,0.0866,0,True,1.0,1.0482,1.0482
Patrick Baldwin,2022,0,1,bust,bench,0.3794,0.3315,0.3794,0.2161,0.073,1,True,0.6667,1.0306,1.0306
Jake LaRavia,2022,1,1,bench,bench,0.2982,0.2782,0.2982,0.1971,0.2265,0,True,1.0,1.3719,0.3719
Jamaree Bouyea,2022,0,0,bust,bust,0.4202,0.4202,0.3706,0.1729,0.0363,0,True,1.0,0.8253,0.8253
Peyton Watson,2022,1,0,bench,bust,0.4377,0.4377,0.3681,0.1671,0.0271,1,True,0.6667,0.7837,0.2163
Kendall Brown,2022,0,0,bust,bust,0.3425,0.3425,0.3151,0.216,0.1264,0,True,1.0,1.1262,1.1262
Trevor Keels,2022,0,1,bust,bench,0.3324,0.2899,0.3324,0.2395,0.1382,1,True,0.6667,1.2261,1.2261
Josh Minott,2022,0,0,bust,bust,0.4073,0.4073,0.3352,0.1959,0.0615,0,True,1.0,0.9117,0.9117
JD Davison,2022,0,0,bust,bust,0.3347,0.3347,0.3043,0.2269,0.1341,0,True,1.0,1.1603,1.1603
Lester Quinones,2022,0,0,bust,bust,0.4811,0.4811,0.3581,0.1426,0.0182,0,True,1.0,0.698,0.698
Jabari Walker,2022,2,0,starter,bust,0.4064,0.4064,0.3542,0.1866,0.0528,2,False,0.3333,0.8859,1.1141
Michael Foster,2022,0,0,bust,bust,0.5068,0.5068,0.3391,0.1328,0.0214,0,True,1.0,0.6688,0.6688
Jordan Hall,2022,0,0,bust,bust,0.4348,0.4348,0.3475,0.1715,0.0463,0,True,1.0,0.8292,0.8292
Bryson Williams,2022,1,0,bench,bust,0.5335,0.5335,0.3238,0.1265,0.0162,1,True,0.6667,0.6255,0.3745
Donovan Williams,2022,0,0,bust,bust,0.5265,0.5265,0.3233,0.1293,0.0208,0,True,1.0,0.6445,0.6445
Julian Champagnie,2022,1,0,bench,bust,0.393,0.393,0.3672,0.1927,0.0471,1,True,0.6667,0.894,0.106
Orlando Robinson,2022,1,0,bench,bust,0.4434,0.4434,0.3468,0.1701,0.0397,1,True,0.6667,0.806,0.194
Alondes Williams,2022,0,0,bust,bust,0.4616,0.4616,0.3398,0.1623,0.0364,0,True,1.0,0.7734,0.7734
Scotty Pippen Jr.,2022,2,0,starter,bust,0.4125,0.4125,0.375,0.1786,0.0339,2,False,0.3333,0.8339,1.1661
Jared Rhoden,2022,1,0,bench,bust,0.3842,0.3842,0.3409,0.217,0.0579,1,True,0.6667,0.9485,0.0515
David Roddy,2022,1,0,bench,bust,0.4565,0.4565,0.3335,0.1665,0.0436,1,True,0.6667,0.7971,0.2029
Dereon Seabron,2022,0,0,bust,bust,0.3405,0.3405,0.3125,0.2376,0.1094,0,True,1.0,1.1159,1.1159
Johnny Juzang,2022,1,0,bench,bust,0.4332,0.4332,0.3338,0.1841,0.049,1,True,0.6667,0.8489,0.1511
Moussa Diabate,2022,1,0,bench,bust,0.5352,0.5352,0.3104,0.1312,0.0233,1,True,0.6667,0.6426,0.3574
Kenneth Lofton,2022,0,0,bust,bust,0.4391,0.4391,0.3208,0.1667,0.0734,0,True,1.0,0.8744,0.8744
Izaiah Brockington,2022,0,0,bust,bust,0.5098,0.5098,0.3122,0.146,0.032,0,True,1.0,0.7002,0.7002
Keon Ellis,2022,1,0,bench,bust,0.5037,0.5037,0.3304,0.1436,0.0223,1,True,0.6667,0.6845,0.3155
Gabe Brown,2022,0,0,bust,bust,0.5769,0.5769,0.2969,0.1124,0.0138,0,True,1.0,0.5631,0.5631
Quenton Jackson,2022,1,0,bench,bust,0.4725,0.4725,0.3056,0.1727,0.0491,1,True,0.6667,0.7985,0.2015
Gui Santos,2022,0,0,bust,bust,0.4967,0.4967,0.3273,0.1447,0.0313,0,True,1.0,0.7106,0.7106
Jermaine Samuels,2022,0,0,bust,bust,0.5677,0.5677,0.2914,0.12,0.0209,0,True,1.0,0.5941,0.5941
Tyrese Martin,2022,1,0,bench,bust,0.567,0.567,0.2836,0.124,0.0253,1,True,0.6667,0.6077,0.3923
Collin Gillespie,2022,1,0,bench,bust,0.469,0.469,0.2932,0.182,0.0557,1,True,0.6667,0.8245,0.1755
Buddy Boeheim,2022,0,0,bust,bust,0.5754,0.5754,0.2901,0.1154,0.0191,0,True,1.0,0.5782,0.5782
Scoot Henderson,2023,2,2,starter,starter,0.4458,0.1307,0.2877,0.4458,0.1357,0,True,1.0,1.5865,0.4135
Brandon Miller,2023,3,3,star,star,0.7381,0.0175,0.047,0.1974,0.7381,0,True,1.0,2.6562,0.3438
Taylor Hendricks,2023,1,2,bench,starter,0.3789,0.065,0.181,0.3789,0.3752,1,True,0.6667,2.0642,1.0642
Anthony Black,2023,2,3,starter,star,0.6663,0.0199,0.0418,0.2721,0.6663,1,True,0.6667,2.5848,0.5848
Amen Thompson,2023,3,2,star,starter,0.4366,0.0583,0.1741,0.4366,0.3311,1,True,0.6667,2.0405,0.9595
Gradey Dick,2023,2,3,starter,star,0.4976,0.0337,0.1118,0.357,0.4976,1,True,0.6667,2.3185,0.3185
Ausar Thompson,2023,2,2,starter,starter,0.4106,0.0765,0.2005,0.4106,0.3125,0,True,1.0,1.9591,0.0409
Cam Whitmore,2023,1,3,bench,star,0.4613,0.0328,0.1182,0.3878,0.4613,2,False,0.3333,2.2775,1.2775
Jarace Walker,2023,2,2,starter,starter,0.4139,0.0513,0.1481,0.4139,0.3867,0,True,1.0,2.136,0.136
Kobe Bufkin,2023,0,2,bust,starter,0.484,0.0456,0.1391,0.484,0.3312,2,False,0.3333,2.1009,2.1009
Bilal Coulibaly,2023,2,3,starter,star,0.3151,0.1431,0.2502,0.2916,0.3151,1,True,0.6667,1.7788,0.2212
Cason Wallace,2023,2,3,starter,star,0.7095,0.0183,0.0541,0.2182,0.7095,1,True,0.6667,2.6188,0.6188
Jalen Hood-Schifino,2023,1,3,bench,star,0.4495,0.0465,0.1374,0.3666,0.4495,2,False,0.3333,2.2192,1.2192
Jordan Hawkins,2023,1,1,bench,bench,0.3253,0.1759,0.3253,0.3161,0.1827,0,True,1.0,1.5057,0.5057
Keyonte George,2023,3,3,star,star,0.458,0.0646,0.1628,0.3147,0.458,0,True,1.0,2.166,0.834
Kris Murray,2023,1,1,bench,bench,0.324,0.2042,0.324,0.2785,0.1934,0,True,1.0,1.4611,0.4611
Nick Smith,2023,1,1,bench,bench,0.3692,0.2723,0.3692,0.235,0.1235,0,True,1.0,1.2097,0.2097
Dereck Lively,2023,2,1,starter,bench,0.3597,0.3075,0.3597,0.2174,0.1154,1,True,0.6667,1.1408,0.8592
Noah Clowney,2023,2,2,starter,starter,0.3331,0.1576,0.283,0.3331,0.2263,0,True,1.0,1.6281,0.3719
Trayce Jackson-Davis,2023,1,1,bench,bench,0.3133,0.2421,0.3133,0.2198,0.2248,0,True,1.0,1.4273,0.4273
Rayan Rupert,2023,1,0,bench,bust,0.4017,0.4017,0.3883,0.1769,0.0331,1,True,0.6667,0.8413,0.1587
Brandin Podziemski,2023,2,3,starter,star,0.3731,0.1886,0.2256,0.2127,0.3731,1,True,0.6667,1.7703,0.2297
Jaime Jaquez,2023,2,2,starter,starter,0.3352,0.1446,0.2964,0.3352,0.2238,0,True,1.0,1.6381,0.3619
Julian Strawther,2023,1,1,bench,bench,0.3618,0.2432,0.3618,0.267,0.1281,0,True,1.0,1.2799,0.2799
Jett Howard,2023,0,0,bust,bust,0.3744,0.3744,0.3714,0.1933,0.061,0,True,1.0,0.9408,0.9408
Olivier-Maxence Prosper,2023,1,1,bench,bench,0.3337,0.2297,0.3337,0.2956,0.141,0,True,1.0,1.3478,0.3478
Maxwell Lewis,2023,0,1,bust,bench,0.3164,0.2692,0.3164,0.2828,0.1317,1,True,0.6667,1.2769,1.2769
Andre Jackson,2023,0,1,bust,bench,0.3379,0.2482,0.3379,0.2821,0.1318,1,True,0.6667,1.2975,1.2975
Julian Phillips,2023,0,1,bust,bench,0.3336,0.3023,0.3336,0.2365,0.1276,1,True,0.6667,1.1894,1.1894
GG Jackson,2023,2,1,starter,bench,0.3715,0.2644,0.3715,0.2477,0.1164,1,True,0.6667,1.216,0.784
Seth Lundy,2023,0,0,bust,bust,0.4655,0.4655,0.3612,0.1495,0.0238,0,True,1.0,0.7316,0.7316
Leonard Miller,2023,1,1,bench,bench,0.2645,0.2266,0.2645,0.2614,0.2475,0,True,1.0,1.5298,0.5298
Brice Sensabaugh,2023,2,1,starter,bench,0.3429,0.3418,0.3429,0.2096,0.1057,1,True,0.6667,1.0792,0.9208
Ben Sheppard,2023,1,0,bench,bust,0.4146,0.4146,0.3692,0.1781,0.0381,1,True,0.6667,0.8398,0.1602
Dariq Whitehead,2023,2,1,starter,bench,0.3852,0.3744,0.3852,0.1918,0.0486,1,True,0.6667,0.9146,1.0854
Colby Jones,2023,0,1,bust,bench,0.3193,0.2978,0.3193,0.2562,0.1267,1,True,0.6667,1.2118,1.2118
Marcus Sasser,2023,1,1,bench,bench,0.3615,0.3307,0.3615,0.2274,0.0804,0,True,1.0,1.0575,0.0575
Jalen Pickett,2023,1,0,bench,bust,0.459,0.459,0.3528,0.1577,0.0305,1,True,0.6667,0.7597,0.2403
Amari Bailey,2023,0,3,bust,star,0.2918,0.1719,0.2506,0.2857,0.2918,3,False,0.0,1.6974,1.6974
Jordan Walsh,2023,1,1,bench,bench,0.346,0.3232,0.346,0.2371,0.0938,0,True,1.0,1.1015,0.1015
Terquavion Smith,2023,0,1,bust,bench,0.3564,0.3025,0.3564,0.2332,0.1079,1,True,0.6667,1.1465,1.1465
Isaiah Wong,2023,0,0,bust,bust,0.3794,0.3794,0.3315,0.2195,0.0697,0,True,1.0,0.9795,0.9795
Adama Sanogo,2023,0,0,bust,bust,0.4791,0.4791,0.3485,0.1489,0.0235,0,True,1.0,0.7168,0.7168
Ricky Council,2023,1,1,bench,bench,0.3348,0.2715,0.3348,0.2878,0.1059,0,True,1.0,1.2282,0.2282
Jalen Wilson,2023,1,1,bench,bench,0.3398,0.304,0.3398,0.2432,0.113,0,True,1.0,1.1651,0.1651
Keyontae Johnson,2023,0,0,bust,bust,0.4882,0.4882,0.3231,0.1574,0.0312,0,True,1.0,0.7317,0.7317
Adam Flagler,2023,0,0,bust,bust,0.437,0.437,0.3614,0.1695,0.0321,0,True,1.0,0.7967,0.7967
Jordan Miller,2023,1,0,bench,bust,0.5057,0.5057,0.3174,0.1482,0.0287,1,True,0.6667,0.6999,0.3001
Emoni Bates,2023,0,0,bust,bust,0.4525,0.4525,0.3486,0.1634,0.0355,0,True,1.0,0.7819,0.7819
Toumani Camara,2023,2,0,starter,bust,0.463,0.463,0.3479,0.1603,0.0288,2,False,0.3333,0.7548,1.2452
Kobe Brown,2023,1,0,bench,bust,0.4294,0.4294,0.32,0.1848,0.0658,1,True,0.6667,0.8869,0.1131
Omari Moore,2023,0,0,bust,bust,0.5238,0.5238,0.3286,0.1283,0.0193,0,True,1.0,0.6432,0.6432
Hunter Tyson,2023,0,0,bust,bust,0.5087,0.5087,0.3353,0.136,0.02,0,True,1.0,0.6674,0.6674
Chris Livingston,2023,0,0,bust,bust,0.4453,0.4453,0.3519,0.1663,0.0364,0,True,1.0,0.7938,0.7938
Oscar Tshiebwe,2023,1,1,bench,bench,0.3,0.2709,0.3,0.2654,0.1637,0,True,1.0,1.3219,0.3219
Jaylen Clark,2023,0,1,bust,bench,0.3162,0.2773,0.3162,0.2501,0.1564,1,True,0.6667,1.2857,1.2857
Drew Timme,2023,2,0,starter,bust,0.3794,0.3794,0.3372,0.2046,0.0788,2,False,0.3333,0.9829,1.0171
Jacob Toppin,2023,0,0,bust,bust,0.4495,0.4495,0.3329,0.1739,0.0438,0,True,1.0,0.8119,0.8119
Tosan Evbuomwan,2023,1,0,bench,bust,0.4832,0.4832,0.3108,0.1643,0.0417,1,True,0.6667,0.7645,0.2355
Jalen Slawson,2023,2,0,starter,bust,0.4201,0.4201,0.3185,0.1939,0.0675,2,False,0.3333,0.9088,1.0912
Baylor Scheierman,2023,1,0,bench,bust,0.5343,0.5343,0.3133,0.132,0.0203,1,True,0.6667,0.6384,0.3616
Drew Peterson,2023,0,0,bust,bust,0.5564,0.5564,0.2998,0.1228,0.0211,0,True,1.0,0.6085,0.6085
Mouhamed Gueye,2023,1,0,bench,bust,0.4626,0.4626,0.3051,0.1815,0.0508,1,True,0.6667,0.8204,0.1796
Keion Brooks,2023,1,0,bench,bust,0.5272,0.5272,0.3138,0.1347,0.0242,1,True,0.6667,0.6559,0.3441
Colin Castleton,2023,1,0,bench,bust,0.4533,0.4533,0.3246,0.1804,0.0417,1,True,0.6667,0.8104,0.1896
Leaky Black,2023,2,0,starter,bust,0.4599,0.4599,0.3322,0.17,0.0379,2,False,0.3333,0.7859,1.2141
Jaylen Martin,2023,1,0,bench,bust,0.602,0.602,0.2927,0.0952,0.0101,1,True,0.6667,0.5135,0.4865
Damion Baugh,2023,1,0,bench,bust,0.4778,0.4778,0.3045,0.1713,0.0464,1,True,0.6667,0.7863,0.2137
Alex Fudge,2023,0,0,bust,bust,0.5768,0.5768,0.2955,0.1139,0.0138,0,True,1.0,0.5647,0.5647
Marcus Bagley,2023,2,0,starter,bust,0.5583,0.5583,0.2985,0.1222,0.021,2,False,0.3333,0.6057,1.3943
DMoi Hodge,2023,0,0,bust,bust,0.5297,0.5297,0.3139,0.1332,0.0233,0,True,1.0,0.65,0.65
Markquis Nowell,2023,0,0,bust,bust,0.5216,0.5216,0.3376,0.1262,0.0146,0,True,1.0,0.6339,0.6339
Kendric Davis,2023,0,0,bust,bust,0.4953,0.4953,0.3267,0.1524,0.0256,0,True,1.0,0.7084,0.7084
Joey Hauser,2023,1,0,bench,bust,0.5924,0.5924,0.2828,0.1093,0.0155,1,True,0.6667,0.5479,0.4521
Antoine Davis,2023,0,0,bust,bust,0.4526,0.4526,0.3017,0.1851,0.0606,0,True,1.0,0.8537,0.8537
Justin Powell,2023,1,0,bench,bust,0.6264,0.6264,0.2694,0.0915,0.0128,1,True,0.6667,0.4906,0.5094
