,classification__logistic_l1__p_bust,classification__logistic_l1__p_bench,classification__logistic_l1__p_starter,classification__logistic_l1__p_star,classification__xgboost__p_bust,classification__xgboost__p_bench,classification__xgboost__p_starter,classification__xgboost__p_star,regression__lasso__p_bust,regression__lasso__p_bench,regression__lasso__p_starter,regression__lasso__p_star,regression__xgboost__p_bust,regression__xgboost__p_bench,regression__xgboost__p_starter,regression__xgboost__p_star
609,0.4036,0.3455,0.2295,0.0214,0.4509,0.2798,0.2059,0.0634,0.3852,0.4379,0.1609,0.0159,0.308,0.6453,0.0466,0.0001
610,0.3752,0.3873,0.2163,0.0212,0.3165,0.3898,0.2476,0.046,0.3139,0.4547,0.206,0.0254,0.0806,0.7012,0.2166,0.0015
611,0.3796,0.3526,0.2376,0.0302,0.322,0.3943,0.2327,0.051,0.276,0.4578,0.2336,0.0326,0.4473,0.5324,0.0203,0.0
612,0.2856,0.2918,0.2422,0.1803,0.298,0.3143,0.3061,0.0817,0.1838,0.441,0.3131,0.0621,0.1964,0.7109,0.0924,0.0002
613,0.409,0.3039,0.2588,0.0283,0.4325,0.2889,0.2359,0.0427,0.3979,0.4337,0.1538,0.0146,0.4323,0.5454,0.0223,0.0
614,0.3823,0.3406,0.2225,0.0546,0.4297,0.2854,0.2028,0.0821,0.3568,0.4461,0.1779,0.0192,0.7682,0.23,0.0018,0.0
615,0.3969,0.3229,0.2412,0.0389,0.3769,0.3538,0.2263,0.043,0.4442,0.4155,0.1295,0.0108,0.6319,0.3621,0.0059,0.0
616,0.4424,0.3631,0.1843,0.0102,0.4893,0.2663,0.1994,0.045,0.5292,0.3727,0.0921,0.006,0.6394,0.355,0.0056,0.0
617,0.3452,0.3508,0.2207,0.0833,0.343,0.3633,0.2185,0.0752,0.2856,0.4575,0.2263,0.0306,0.1976,0.7105,0.0917,0.0002
618,0.2957,0.3007,0.2853,0.1183,0.3003,0.2819,0.365,0.0528,0.2448,0.4565,0.2584,0.0403,0.2005,0.7093,0.09,0.0002
619,0.3447,0.3771,0.2256,0.0527,0.3183,0.3533,0.2704,0.0581,0.261,0.4577,0.2452,0.0361,0.075,0.6952,0.2281,0.0018
620,0.3172,0.315,0.2425,0.1253,0.3041,0.4464,0.1982,0.0513,0.2874,0.4574,0.225,0.0302,0.5203,0.4668,0.0129,0.0
621,0.3815,0.3427,0.2321,0.0437,0.4037,0.3246,0.2277,0.0441,0.4363,0.4189,0.1335,0.0114,0.6929,0.3034,0.0036,0.0
622,0.3951,0.3614,0.2135,0.03,0.4639,0.2852,0.195,0.0558,0.5278,0.3735,0.0926,0.0061,0.6075,0.3854,0.0071,0.0
623,0.3881,0.3743,0.2251,0.0125,0.4197,0.314,0.2237,0.0426,0.4981,0.3896,0.1048,0.0075,0.2099,0.7052,0.0848,0.0002
624,0.3809,0.3527,0.2069,0.0594,0.3463,0.3154,0.2513,0.087,0.5094,0.3836,0.1001,0.0069,0.261,0.6771,0.0618,0.0001
625,0.3731,0.4025,0.2182,0.0062,0.4641,0.2976,0.1872,0.0511,0.5701,0.3485,0.0769,0.0045,0.703,0.2937,0.0033,0.0
626,0.382,0.3817,0.2081,0.0283,0.3499,0.396,0.2088,0.0453,0.4986,0.3894,0.1046,0.0074,0.2122,0.7041,0.0835,0.0002
627,0.3856,0.3413,0.2313,0.0418,0.4188,0.3304,0.1932,0.0575,0.5774,0.344,0.0744,0.0042,0.8163,0.1827,0.001,0.0
628,0.4402,0.3431,0.2005,0.0162,0.4264,0.2845,0.2458,0.0434,0.6437,0.3001,0.0537,0.0025,0.5978,0.3946,0.0076,0.0
629,0.3775,0.4024,0.1998,0.0203,0.4244,0.3262,0.2046,0.0448,0.469,0.4042,0.1177,0.0091,0.2439,0.6874,0.0686,0.0001
630,0.3852,0.335,0.2292,0.0507,0.3731,0.2991,0.2791,0.0487,0.4979,0.3897,0.1049,0.0075,0.5399,0.4488,0.0113,0.0
631,0.3476,0.3498,0.2763,0.0263,0.2836,0.3211,0.3507,0.0445,0.439,0.4177,0.1321,0.0112,0.2696,0.6716,0.0587,0.0001
632,0.4248,0.4054,0.1668,0.003,0.3123,0.4605,0.1875,0.0396,0.7409,0.2281,0.0301,0.001,0.504,0.4817,0.0143,0.0
633,0.3486,0.3062,0.2779,0.0673,0.2997,0.276,0.3701,0.0542,0.45,0.4129,0.1267,0.0104,0.2785,0.6658,0.0556,0.0001
634,0.4221,0.3949,0.1805,0.0025,0.3917,0.3717,0.1969,0.0398,0.7137,0.2491,0.0359,0.0013,0.7729,0.2254,0.0017,0.0
635,0.2664,0.2511,0.2476,0.235,0.2985,0.4203,0.2394,0.0418,0.4027,0.432,0.1511,0.0142,0.8702,0.1293,0.0005,0.0
636,0.3948,0.3745,0.2085,0.0221,0.344,0.3386,0.2524,0.065,0.6316,0.3085,0.0572,0.0028,0.3075,0.6457,0.0468,0.0001
637,0.4084,0.3522,0.2242,0.0152,0.3318,0.2904,0.3257,0.0521,0.6734,0.279,0.0457,0.0019,0.4596,0.5215,0.0188,0.0
638,0.3955,0.3221,0.2503,0.0322,0.3504,0.4051,0.2041,0.0404,0.631,0.3089,0.0573,0.0028,0.7633,0.2348,0.0019,0.0
639,0.3634,0.3238,0.2697,0.0431,0.4514,0.2774,0.2253,0.0459,0.4941,0.3917,0.1065,0.0077,0.7529,0.245,0.0021,0.0
640,0.4138,0.3951,0.182,0.0091,0.4141,0.3501,0.1937,0.0421,0.7415,0.2276,0.0299,0.001,0.4763,0.5067,0.017,0.0
641,0.3821,0.3064,0.2484,0.0631,0.4188,0.2649,0.2411,0.0752,0.6708,0.2809,0.0464,0.002,0.1077,0.7188,0.1727,0.0009
642,0.259,0.283,0.2403,0.2177,0.2265,0.204,0.2162,0.3532,0.0445,0.2707,0.4546,0.2302,0.0,0.0154,0.4925,0.4921
643,0.3545,0.3018,0.2717,0.072,0.3107,0.2851,0.3545,0.0497,0.1084,0.3853,0.3919,0.1144,0.0004,0.1223,0.7229,0.1544
644,0.2185,0.2426,0.2326,0.3063,0.1833,0.1695,0.134,0.5131,0.034,0.2384,0.4579,0.2697,0.0001,0.0444,0.6392,0.3163
645,0.2767,0.2515,0.212,0.2597,0.2518,0.2345,0.221,0.2927,0.0721,0.3326,0.4313,0.1641,0.0035,0.2997,0.6487,0.0481
646,0.2882,0.3135,0.2494,0.1488,0.3384,0.308,0.2829,0.0707,0.0756,0.3389,0.4276,0.1579,0.001,0.1826,0.7157,0.1007
647,0.2741,0.2544,0.2551,0.2164,0.2895,0.245,0.1911,0.2745,0.0666,0.3222,0.4368,0.1745,0.0233,0.552,0.4157,0.0089
648,0.3645,0.319,0.2598,0.0567,0.3293,0.3835,0.206,0.0813,0.1317,0.4085,0.3664,0.0934,0.0029,0.2774,0.6646,0.0551
649,0.3353,0.283,0.2856,0.0961,0.3189,0.3198,0.2842,0.0771,0.1164,0.394,0.3831,0.1065,0.01,0.4312,0.5377,0.0211
650,0.3812,0.4746,0.1441,0.0001,0.343,0.3876,0.2245,0.0448,0.3189,0.454,0.2025,0.0245,0.0478,0.6482,0.3005,0.0035
651,0.3366,0.3135,0.281,0.0689,0.4291,0.3172,0.2072,0.0465,0.1242,0.4017,0.3745,0.0995,0.0259,0.5665,0.3997,0.0079
652,0.2866,0.287,0.2883,0.1381,0.2751,0.267,0.4118,0.0461,0.0666,0.3223,0.4367,0.1744,0.0002,0.0808,0.7016,0.2174
653,0.3662,0.2884,0.2448,0.1005,0.3687,0.3534,0.216,0.0618,0.1991,0.4468,0.2986,0.0555,0.0326,0.5988,0.3626,0.006
654,0.3657,0.2403,0.3063,0.0877,0.3998,0.2648,0.2615,0.0738,0.1148,0.3923,0.3849,0.108,0.0162,0.4995,0.4711,0.0133
655,0.3529,0.3662,0.2475,0.0334,0.3409,0.3594,0.1981,0.1016,0.1687,0.4338,0.3279,0.0696,0.1072,0.7186,0.1733,0.0009
656,0.3413,0.281,0.2774,0.1003,0.3044,0.2806,0.3665,0.0484,0.1311,0.4079,0.3671,0.0939,0.0969,0.7136,0.1884,0.0011
657,0.3618,0.3796,0.2204,0.0382,0.296,0.4724,0.1923,0.0393,0.2198,0.4525,0.2798,0.0479,0.1476,0.7237,0.1283,0.0005
658,0.3327,0.3018,0.3071,0.0584,0.3897,0.2857,0.2745,0.05,0.1324,0.409,0.3657,0.0929,0.0679,0.6863,0.2437,0.0021
659,0.3053,0.2898,0.2998,0.1051,0.2827,0.2722,0.389,0.0562,0.0869,0.3571,0.4155,0.1404,0.0193,0.5252,0.4445,0.011
660,0.3124,0.2988,0.2409,0.1479,0.3202,0.3139,0.294,0.0719,0.1291,0.4062,0.3692,0.0955,0.0132,0.4708,0.4998,0.0162
661,0.4442,0.4331,0.1226,0.0,0.3906,0.3801,0.189,0.0403,0.3816,0.4391,0.163,0.0163,0.4455,0.5339,0.0205,0.0
662,0.2807,0.2788,0.2721,0.1684,0.2391,0.1914,0.1598,0.4098,0.092,0.3645,0.41,0.1335,0.0118,0.454,0.5161,0.0182
663,0.3198,0.2456,0.3387,0.0958,0.3633,0.2976,0.2789,0.0603,0.0894,0.3608,0.4128,0.1369,0.1968,0.7108,0.0922,0.0002
664,0.2664,0.2515,0.3015,0.1806,0.4155,0.286,0.2338,0.0648,0.0728,0.3339,0.4305,0.1628,0.078,0.6986,0.2218,0.0016
665,0.2965,0.3123,0.2381,0.153,0.3153,0.33,0.2518,0.1028,0.1403,0.4154,0.3573,0.087,0.0475,0.6473,0.3016,0.0036
666,0.3696,0.348,0.233,0.0494,0.317,0.295,0.3407,0.0473,0.2424,0.4563,0.2603,0.0409,0.2733,0.6692,0.0574,0.0001
667,0.4467,0.3582,0.1925,0.0026,0.3557,0.3998,0.202,0.0425,0.4104,0.4292,0.1469,0.0135,0.5876,0.4042,0.0082,0.0
668,0.3533,0.352,0.229,0.0657,0.305,0.3877,0.252,0.0552,0.2445,0.4565,0.2586,0.0404,0.0386,0.6211,0.3356,0.0048
669,0.3513,0.3159,0.2499,0.0829,0.2901,0.268,0.2629,0.179,0.2131,0.4509,0.2857,0.0502,0.0129,0.4672,0.5033,0.0166
670,0.3594,0.371,0.2122,0.0574,0.3289,0.4096,0.2133,0.0482,0.2151,0.4514,0.2839,0.0495,0.0299,0.5866,0.3768,0.0067
671,0.4424,0.3513,0.2042,0.0022,0.4081,0.3663,0.1852,0.0404,0.4855,0.3961,0.1103,0.0082,0.7449,0.2528,0.0023,0.0
672,0.3754,0.3452,0.2247,0.0547,0.4199,0.3216,0.194,0.0645,0.2274,0.4541,0.2731,0.0454,0.0871,0.7069,0.2047,0.0014
673,0.4198,0.3757,0.1948,0.0097,0.4242,0.3182,0.217,0.0405,0.4005,0.4328,0.1523,0.0144,0.2177,0.7014,0.0807,0.0002
674,0.304,0.2793,0.2712,0.1455,0.2976,0.2886,0.3368,0.077,0.1653,0.432,0.3313,0.0714,0.0287,0.5811,0.3832,0.007
675,0.3438,0.3377,0.2656,0.0529,0.3164,0.3055,0.248,0.1302,0.238,0.4557,0.2641,0.0422,0.1055,0.7179,0.1756,0.0009
676,0.4109,0.3397,0.237,0.0124,0.4384,0.3151,0.2034,0.0431,0.3913,0.4359,0.1575,0.0153,0.7627,0.2354,0.0019,0.0
677,0.3656,0.3317,0.2373,0.0653,0.3472,0.3047,0.295,0.0531,0.3123,0.455,0.2071,0.0256,0.2304,0.6949,0.0746,0.0001
678,0.3707,0.363,0.2404,0.0259,0.327,0.4104,0.2162,0.0463,0.2427,0.4563,0.2601,0.0409,0.3488,0.6145,0.0366,0.0
679,0.3322,0.2696,0.2662,0.1321,0.241,0.2363,0.1765,0.3462,0.199,0.4468,0.2986,0.0556,0.1697,0.7198,0.1102,0.0003
680,0.3961,0.3488,0.2255,0.0296,0.4005,0.3458,0.2071,0.0466,0.3569,0.4461,0.1779,0.0192,0.6023,0.3903,0.0074,0.0
681,0.368,0.4125,0.2137,0.0058,0.3014,0.4661,0.1893,0.0432,0.4196,0.4257,0.1421,0.0127,0.5964,0.3959,0.0077,0.0
682,0.3129,0.2534,0.2948,0.1389,0.3291,0.2534,0.3039,0.1137,0.2231,0.4532,0.2769,0.0468,0.3289,0.6298,0.0412,0.0
683,0.2951,0.3071,0.286,0.1118,0.4118,0.2894,0.2336,0.0652,0.205,0.4487,0.2931,0.0532,0.247,0.6856,0.0673,0.0001
684,0.3649,0.2916,0.2985,0.045,0.3249,0.3174,0.3058,0.0519,0.3437,0.4493,0.1861,0.0209,0.3745,0.594,0.0315,0.0
685,0.3381,0.2809,0.2661,0.1149,0.2974,0.2489,0.3018,0.1519,0.2872,0.4574,0.2251,0.0303,0.1795,0.717,0.1032,0.0003
686,0.4045,0.3416,0.2411,0.0128,0.4409,0.3179,0.2,0.0411,0.441,0.4169,0.1311,0.011,0.9118,0.088,0.0002,0.0
687,0.3492,0.3203,0.2445,0.086,0.3342,0.3956,0.2264,0.0437,0.3559,0.4464,0.1785,0.0193,0.4335,0.5444,0.0221,0.0
688,0.4101,0.2947,0.2802,0.015,0.4589,0.2908,0.2043,0.046,0.5085,0.3841,0.1004,0.007,0.7753,0.2231,0.0017,0.0
689,0.3544,0.3025,0.2206,0.1224,0.4054,0.2987,0.2152,0.0808,0.3538,0.4469,0.1798,0.0195,0.6189,0.3745,0.0065,0.0
690,0.4199,0.353,0.2159,0.0112,0.4214,0.3106,0.2192,0.0488,0.5613,0.3539,0.08,0.0048,0.8285,0.1706,0.0009,0.0
691,0.4237,0.3303,0.2397,0.0063,0.4205,0.3204,0.2191,0.0399,0.5764,0.3446,0.0747,0.0043,0.6602,0.335,0.0048,0.0
692,0.3368,0.3575,0.2482,0.0575,0.3374,0.3904,0.2198,0.0523,0.3041,0.456,0.2128,0.0271,0.5593,0.4308,0.0099,0.0
693,0.3577,0.3333,0.2444,0.0646,0.3232,0.3975,0.226,0.0534,0.4146,0.4276,0.1447,0.0131,0.5019,0.4836,0.0145,0.0
694,0.382,0.3204,0.2384,0.0592,0.3239,0.3718,0.247,0.0573,0.4314,0.4209,0.136,0.0117,0.5307,0.4572,0.012,0.0
695,0.3494,0.3477,0.2691,0.0339,0.336,0.402,0.2184,0.0436,0.3164,0.4544,0.2043,0.025,0.7147,0.2822,0.003,0.0
696,0.3808,0.4142,0.1949,0.01,0.3309,0.4248,0.2033,0.041,0.5342,0.3699,0.0902,0.0058,0.124,0.7231,0.1522,0.0007
697,0.3653,0.2912,0.2593,0.0842,0.3511,0.3234,0.2558,0.0697,0.4078,0.4301,0.1483,0.0137,0.5284,0.4594,0.0122,0.0
698,0.3177,0.2868,0.2828,0.1127,0.3195,0.3183,0.2975,0.0647,0.3414,0.4498,0.1876,0.0212,0.1583,0.7223,0.1191,0.0004
699,0.3663,0.38,0.222,0.0317,0.4415,0.3088,0.2049,0.0449,0.4981,0.3896,0.1048,0.0075,0.2902,0.6579,0.0518,0.0001
700,0.3995,0.2948,0.2734,0.0323,0.3741,0.319,0.2584,0.0485,0.5638,0.3524,0.0792,0.0047,0.6573,0.3378,0.0049,0.0
701,0.3096,0.2689,0.266,0.1555,0.3068,0.2767,0.209,0.2075,0.3532,0.447,0.1801,0.0196,0.4966,0.4885,0.015,0.0
702,0.3887,0.3702,0.2235,0.0176,0.3905,0.3571,0.2102,0.0421,0.6323,0.308,0.057,0.0027,0.3622,0.6039,0.0338,0.0
703,0.3671,0.3752,0.2246,0.0331,0.3509,0.3906,0.2102,0.0483,0.5304,0.372,0.0916,0.006,0.6661,0.3294,0.0045,0.0
704,0.4003,0.3982,0.1923,0.0092,0.4078,0.3543,0.1946,0.0433,0.703,0.2571,0.0384,0.0015,0.7628,0.2353,0.0019,0.0
705,0.3903,0.3399,0.2531,0.0167,0.3122,0.3862,0.2505,0.0511,0.6543,0.2927,0.0507,0.0023,0.1574,0.7224,0.1198,0.0004
706,0.3794,0.3191,0.2705,0.031,0.4253,0.3234,0.2025,0.0488,0.5457,0.3632,0.0858,0.0053,0.5108,0.4756,0.0137,0.0
707,0.3959,0.3889,0.2008,0.0145,0.295,0.4501,0.215,0.0399,0.7387,0.2297,0.0305,0.001,0.4516,0.5286,0.0198,0.0
708,0.3999,0.3903,0.1938,0.016,0.4105,0.3412,0.2066,0.0417,0.7666,0.2076,0.025,0.0008,0.3829,0.5871,0.0299,0.0
709,0.3868,0.3694,0.2083,0.0356,0.3933,0.3109,0.2336,0.0622,0.7124,0.2501,0.0362,0.0014,0.1183,0.722,0.159,0.0007
710,0.3935,0.3684,0.218,0.0201,0.4349,0.3269,0.1959,0.0423,0.726,0.2396,0.0332,0.0012,0.5966,0.3957,0.0077,0.0
711,0.385,0.4796,0.1354,0.0001,0.3771,0.3765,0.1991,0.0473,0.3305,0.452,0.1948,0.0228,0.0086,0.4112,0.5562,0.024
712,0.2204,0.2446,0.2076,0.3275,0.2106,0.193,0.1626,0.4338,0.0482,0.2806,0.4523,0.2188,0.0001,0.0542,0.6628,0.2829
713,0.3302,0.2902,0.2613,0.1183,0.2968,0.3409,0.3015,0.0607,0.0965,0.3706,0.4051,0.1278,0.0056,0.3549,0.6053,0.0342
714,0.2533,0.2587,0.3009,0.187,0.2485,0.2333,0.2063,0.3119,0.0351,0.2421,0.4578,0.2649,0.0,0.0038,0.3081,0.6881
715,0.3422,0.3275,0.2766,0.0536,0.3085,0.3071,0.319,0.0654,0.1165,0.3941,0.3829,0.1064,0.0027,0.2687,0.6705,0.0582
716,0.2703,0.2923,0.2635,0.1738,0.3535,0.2799,0.2718,0.0948,0.0662,0.3215,0.4371,0.1752,0.0011,0.1851,0.7148,0.099
717,0.3422,0.3275,0.2766,0.0536,0.3085,0.3071,0.319,0.0654,0.1232,0.4007,0.3757,0.1004,0.0065,0.3741,0.589,0.0304
718,0.2892,0.2955,0.2949,0.1204,0.2931,0.3696,0.2902,0.0471,0.059,0.3064,0.4438,0.1907,0.0007,0.1556,0.7226,0.1211
719,0.3147,0.3102,0.2617,0.1134,0.2853,0.2957,0.35,0.069,0.096,0.3699,0.4056,0.1285,0.0024,0.2566,0.6784,0.0627
720,0.3686,0.3024,0.2677,0.0613,0.3247,0.2615,0.3025,0.1113,0.1488,0.4217,0.3483,0.0813,0.0002,0.0942,0.7121,0.1935
721,0.3099,0.2374,0.3078,0.145,0.3062,0.346,0.3055,0.0423,0.1069,0.3836,0.3935,0.116,0.0489,0.6509,0.2967,0.0034
722,0.2289,0.247,0.2687,0.2554,0.2487,0.2127,0.2061,0.3325,0.0389,0.2541,0.457,0.25,0.0001,0.0746,0.695,0.2303
723,0.3147,0.3045,0.2603,0.1205,0.2967,0.2345,0.2487,0.2201,0.1073,0.384,0.3932,0.1156,0.0015,0.2141,0.7025,0.082
724,0.3585,0.3538,0.2387,0.0489,0.3215,0.4188,0.2132,0.0465,0.1801,0.4394,0.3166,0.0638,0.0516,0.6571,0.2882,0.0032
725,0.2821,0.3122,0.2637,0.142,0.3032,0.2747,0.2536,0.1685,0.0794,0.3453,0.4237,0.1517,0.009,0.417,0.5509,0.0231
726,0.3534,0.3275,0.2366,0.0825,0.3844,0.3376,0.219,0.059,0.1628,0.4306,0.3338,0.0728,0.0937,0.7116,0.1935,0.0012
727,0.3556,0.3467,0.2733,0.0243,0.3897,0.3443,0.222,0.044,0.1386,0.4141,0.359,0.0882,0.3259,0.6321,0.042,0.0
728,0.3668,0.2945,0.2579,0.0809,0.3646,0.3409,0.2099,0.0845,0.2179,0.4521,0.2815,0.0486,0.2637,0.6754,0.0608,0.0001
729,0.3353,0.304,0.2654,0.0953,0.2864,0.3861,0.2852,0.0424,0.1663,0.4325,0.3303,0.0708,0.0378,0.6184,0.3389,0.0049
730,0.3497,0.3495,0.206,0.0947,0.3154,0.252,0.1786,0.254,0.1338,0.4103,0.3641,0.0918,0.1896,0.7136,0.0966,0.0003
731,0.4441,0.4188,0.1369,0.0001,0.3727,0.3901,0.1899,0.0473,0.3433,0.4494,0.1864,0.0209,0.5611,0.4291,0.0098,0.0
732,0.2191,0.2094,0.222,0.3495,0.2814,0.3131,0.2723,0.1332,0.0914,0.3637,0.4106,0.1343,0.157,0.7225,0.1202,0.0004
733,0.3297,0.3749,0.2224,0.073,0.3167,0.4179,0.2133,0.0521,0.1455,0.4194,0.3517,0.0834,0.0393,0.6234,0.3326,0.0047
734,0.3596,0.3554,0.2323,0.0527,0.2863,0.4697,0.2017,0.0423,0.216,0.4517,0.2831,0.0492,0.1152,0.7212,0.1628,0.0008
735,0.4131,0.3275,0.2389,0.0206,0.4309,0.3015,0.2131,0.0544,0.3133,0.4548,0.2064,0.0255,0.382,0.5879,0.0301,0.0
736,0.3782,0.3273,0.2658,0.0286,0.3057,0.3815,0.2702,0.0426,0.2414,0.4562,0.2612,0.0412,0.071,0.6904,0.2367,0.0019
737,0.383,0.3235,0.2457,0.0479,0.3204,0.2949,0.3384,0.0463,0.2583,0.4576,0.2474,0.0367,0.0988,0.7147,0.1854,0.0011
738,0.3987,0.3646,0.2053,0.0314,0.3403,0.3326,0.2193,0.1078,0.295,0.4569,0.2194,0.0287,0.0679,0.6862,0.2439,0.0021
739,0.3442,0.3145,0.2792,0.0621,0.3362,0.2906,0.2824,0.0909,0.2027,0.448,0.2952,0.0541,0.2446,0.687,0.0683,0.0001
740,0.348,0.3398,0.2693,0.0429,0.2754,0.4849,0.1971,0.0427,0.2132,0.451,0.2856,0.0502,0.1619,0.7216,0.1161,0.0004
741,0.4235,0.3664,0.1984,0.0117,0.3957,0.3718,0.1932,0.0393,0.4539,0.4112,0.1248,0.0101,0.6703,0.3253,0.0044,0.0
742,0.3069,0.2339,0.2852,0.174,0.2882,0.2492,0.3442,0.1184,0.1693,0.4341,0.3274,0.0693,0.102,0.7163,0.1807,0.001
743,0.3328,0.3001,0.263,0.1041,0.3249,0.3077,0.243,0.1245,0.2228,0.4532,0.2771,0.0469,0.3672,0.5999,0.0328,0.0
744,0.3881,0.3388,0.2419,0.0311,0.4272,0.3096,0.2211,0.0422,0.3328,0.4516,0.1932,0.0224,0.6369,0.3574,0.0057,0.0
745,0.3725,0.355,0.2526,0.0198,0.3758,0.3752,0.1983,0.0507,0.279,0.4578,0.2313,0.032,0.5484,0.4409,0.0107,0.0
746,0.3528,0.3119,0.2494,0.0859,0.3237,0.3009,0.3162,0.0593,0.2536,0.4573,0.2511,0.0379,0.1538,0.723,0.1228,0.0004
747,0.3774,0.3698,0.2271,0.0256,0.4116,0.3258,0.2188,0.0437,0.2995,0.4565,0.2161,0.0279,0.2363,0.6917,0.0719,0.0001
