,classification__logistic_l2__p_bust,classification__logistic_l2__p_bench,classification__logistic_l2__p_starter,classification__logistic_l2__p_star,classification__xgboost__p_bust,classification__xgboost__p_bench,classification__xgboost__p_starter,classification__xgboost__p_star,regression__ridge__p_bust,regression__ridge__p_bench,regression__ridge__p_starter,regression__ridge__p_star,regression__xgboost__p_bust,regression__xgboost__p_bench,regression__xgboost__p_starter,regression__xgboost__p_star,text__scouting__p_bust,text__scouting__p_bench,text__scouting__p_starter,text__scouting__p_star,text__scouting_lexicon__p_bust,text__scouting_lexicon__p_bench,text__scouting_lexicon__p_starter,text__scouting_lexicon__p_star
19,0.2951,0.29,0.2559,0.159,0.3499,0.3009,0.2707,0.0786,0.1077,0.3831,0.3927,0.1165,0.023,0.4782,0.4761,0.0226,0.45,0.4035,0.1336,0.0129,0.5589,0.3284,0.1013,0.0114
20,0.2953,0.281,0.2729,0.1508,0.3177,0.2873,0.3171,0.0779,0.1196,0.3959,0.3797,0.1048,0.0422,0.5656,0.3807,0.0115,0.1144,0.3751,0.3856,0.1249,0.2252,0.3963,0.2937,0.0848
21,0.3405,0.289,0.2443,0.1263,0.3369,0.267,0.2937,0.1024,0.2119,0.4494,0.2874,0.0514,0.0388,0.5539,0.3945,0.0128,0.1773,0.4219,0.3242,0.0766,0.0388,0.2029,0.4001,0.3583
22,0.3859,0.3289,0.2272,0.058,0.4381,0.3083,0.21,0.0436,0.3142,0.4537,0.2064,0.0257,0.7089,0.2857,0.0054,0.0,0.0923,0.3483,0.4073,0.152,0.2872,0.4052,0.249,0.0586
23,0.2771,0.2819,0.2488,0.1922,0.3348,0.2489,0.3598,0.0565,0.1198,0.3962,0.3794,0.1045,0.1019,0.6648,0.2301,0.0032,0.2109,0.4348,0.2938,0.0604,0.1633,0.3698,0.3413,0.1257
24,0.2968,0.2965,0.2666,0.1401,0.3177,0.3384,0.2544,0.0895,0.184,0.4399,0.3133,0.0628,0.2004,0.6763,0.1225,0.0008,0.0748,0.3211,0.4235,0.1806,0.3405,0.4026,0.2139,0.043
25,0.2799,0.276,0.2244,0.2197,0.2562,0.1955,0.1915,0.3567,0.0672,0.3222,0.4357,0.1748,0.0685,0.6272,0.2983,0.006,0.3547,0.4347,0.1868,0.0238,0.1993,0.3878,0.3134,0.0996
26,0.3184,0.2264,0.2332,0.2221,0.3391,0.2299,0.2475,0.1835,0.1784,0.4374,0.3187,0.0655,0.0259,0.4956,0.4585,0.0201,0.1002,0.3587,0.3996,0.1414,0.2781,0.4047,0.2554,0.0618
27,0.3281,0.3511,0.2434,0.0774,0.3245,0.3785,0.2391,0.0579,0.2141,0.45,0.2854,0.0506,0.2799,0.6417,0.0781,0.0003,0.0583,0.2891,0.4363,0.2163,0.1678,0.3725,0.3378,0.122
28,0.3361,0.3551,0.2537,0.0551,0.2998,0.4142,0.2357,0.0503,0.2463,0.4556,0.2577,0.0404,0.4425,0.5256,0.0318,0.0001,0.1976,0.4305,0.3055,0.0663,0.4499,0.376,0.1515,0.0226
29,0.3462,0.3443,0.2618,0.0477,0.2943,0.3732,0.2911,0.0414,0.2625,0.4566,0.2446,0.0362,0.402,0.558,0.0399,0.0001,0.0567,0.2857,0.4373,0.2202,0.1574,0.3661,0.3458,0.1307
30,0.402,0.3447,0.2328,0.0205,0.4426,0.279,0.2207,0.0576,0.381,0.4384,0.164,0.0166,0.2701,0.6471,0.0825,0.0004,0.3722,0.4304,0.1761,0.0213,0.2091,0.3914,0.3059,0.0936
31,0.3675,0.3804,0.2297,0.0224,0.3228,0.3827,0.2482,0.0463,0.3153,0.4535,0.2056,0.0255,0.1423,0.6812,0.1748,0.0017,0.3698,0.4311,0.1776,0.0216,0.1842,0.3812,0.325,0.1095
32,0.3812,0.3505,0.2397,0.0285,0.3319,0.3881,0.2301,0.0499,0.2955,0.4558,0.2196,0.0291,0.2286,0.6668,0.1041,0.0006,0.3476,0.4363,0.1913,0.0249,0.256,0.4025,0.2711,0.0704
33,0.281,0.2865,0.2438,0.1887,0.3149,0.3153,0.2924,0.0774,0.1835,0.4396,0.3138,0.0631,0.2511,0.6568,0.0917,0.0004,0.0504,0.2709,0.4408,0.2379,0.3079,0.4051,0.235,0.0519
34,0.4207,0.3145,0.239,0.0258,0.4093,0.2871,0.258,0.0455,0.4026,0.4312,0.1518,0.0144,0.6114,0.3774,0.0112,0.0,0.1964,0.4301,0.3067,0.0669,0.3672,0.3985,0.1974,0.0368
35,0.3799,0.3357,0.2338,0.0507,0.4035,0.3042,0.2234,0.069,0.3303,0.4511,0.1955,0.0231,0.5185,0.4611,0.0204,0.0,0.3762,0.4294,0.1737,0.0207,0.1589,0.367,0.3447,0.1294
36,0.3961,0.3236,0.2444,0.0358,0.3908,0.3554,0.2121,0.0417,0.4207,0.4244,0.142,0.0128,0.7066,0.2879,0.0055,0.0,0.3557,0.4345,0.1862,0.0236,0.2613,0.4032,0.2673,0.0683
37,0.4341,0.3568,0.2005,0.0086,0.4451,0.292,0.2169,0.0461,0.5613,0.3534,0.0804,0.0049,0.4597,0.5115,0.0288,0.0,0.5357,0.3617,0.0954,0.0073,0.2333,0.3983,0.2877,0.0807
38,0.3526,0.3438,0.2302,0.0734,0.3459,0.3495,0.2247,0.08,0.2673,0.4568,0.2408,0.0351,0.1979,0.677,0.1243,0.0008,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
39,0.2887,0.3065,0.2698,0.1349,0.3194,0.2642,0.3613,0.055,0.2433,0.4552,0.2602,0.0413,0.3135,0.6213,0.0649,0.0002,0.4488,0.404,0.1342,0.013,0.2329,0.3982,0.288,0.0809
40,0.3431,0.3688,0.236,0.0522,0.317,0.3513,0.2725,0.0592,0.2825,0.4566,0.2292,0.0317,0.1146,0.6725,0.2102,0.0026,0.3869,0.4263,0.1674,0.0194,0.3454,0.402,0.2108,0.0418
41,0.3199,0.3103,0.2478,0.122,0.3184,0.4229,0.2006,0.0581,0.2805,0.4566,0.2307,0.0321,0.539,0.443,0.018,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
42,0.3763,0.3399,0.2396,0.0443,0.3642,0.3585,0.2349,0.0424,0.4413,0.416,0.1315,0.0112,0.633,0.3573,0.0097,0.0,0.4914,0.3846,0.1141,0.0098,0.3223,0.4044,0.2255,0.0478
43,0.3947,0.3546,0.2242,0.0264,0.4343,0.2981,0.2122,0.0553,0.5014,0.3872,0.1039,0.0074,0.5114,0.4673,0.0213,0.0,0.3676,0.4316,0.1788,0.0219,0.1805,0.3794,0.3279,0.1122
44,0.3867,0.3754,0.2257,0.0123,0.3853,0.3554,0.2168,0.0425,0.4816,0.3974,0.1125,0.0085,0.2903,0.6357,0.0737,0.0003,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
45,0.3735,0.3411,0.229,0.0564,0.3622,0.324,0.2531,0.0607,0.5055,0.3851,0.1022,0.0072,0.3177,0.6186,0.0634,0.0002,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
46,0.3242,0.3979,0.2631,0.0147,0.4408,0.2867,0.219,0.0535,0.5742,0.3455,0.0759,0.0044,0.5251,0.4553,0.0196,0.0,0.3426,0.4373,0.1945,0.0257,0.4075,0.3893,0.1742,0.0291
47,0.3847,0.3701,0.2206,0.0246,0.349,0.3969,0.2087,0.0454,0.4997,0.3881,0.1046,0.0075,0.1826,0.6803,0.1361,0.001,0.3204,0.4409,0.2092,0.0295,0.1668,0.3719,0.3385,0.1228
48,0.3851,0.3351,0.2423,0.0374,0.3572,0.3933,0.1931,0.0564,0.5146,0.3802,0.0984,0.0068,0.8786,0.1206,0.0008,0.0,0.2698,0.4437,0.2456,0.0409,0.3193,0.4046,0.2275,0.0486
49,0.4349,0.3372,0.2132,0.0147,0.4304,0.2728,0.2528,0.044,0.6199,0.316,0.061,0.0031,0.5541,0.4295,0.0164,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
50,0.3811,0.3903,0.2104,0.0182,0.3809,0.3492,0.222,0.0479,0.4463,0.4138,0.1291,0.0108,0.3871,0.5695,0.0433,0.0001,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
51,0.3813,0.3337,0.2348,0.0502,0.3406,0.3012,0.3085,0.0498,0.4586,0.4083,0.1231,0.01,0.5736,0.412,0.0145,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
52,0.3411,0.3622,0.2644,0.0323,0.3012,0.3463,0.3107,0.0417,0.4243,0.423,0.1402,0.0125,0.4109,0.551,0.038,0.0001,0.1494,0.4055,0.3509,0.0942,0.4306,0.3825,0.1615,0.0254
53,0.4094,0.4001,0.1875,0.003,0.3142,0.456,0.1924,0.0375,0.7583,0.214,0.0268,0.0009,0.4415,0.5264,0.032,0.0001,0.323,0.4405,0.2074,0.029,0.3244,0.4042,0.2242,0.0472
54,0.3555,0.3114,0.2661,0.0669,0.324,0.2615,0.3585,0.056,0.4346,0.4188,0.1349,0.0117,0.2509,0.6569,0.0918,0.0004,0.062,0.297,0.4338,0.2073,0.1529,0.363,0.3493,0.1348
55,0.4077,0.3913,0.1981,0.0029,0.3909,0.3582,0.2124,0.0385,0.732,0.2347,0.0321,0.0011,0.6446,0.3465,0.0089,0.0,0.5025,0.3792,0.1092,0.0091,0.21,0.3917,0.3052,0.0931
56,0.2553,0.2448,0.2478,0.252,0.3007,0.405,0.2541,0.0402,0.3776,0.4394,0.166,0.017,0.8402,0.1584,0.0014,0.0,0.0402,0.2438,0.4438,0.2721,0.2638,0.4035,0.2654,0.0672
57,0.3865,0.3688,0.223,0.0218,0.3299,0.3557,0.2433,0.0711,0.6006,0.3288,0.0671,0.0036,0.4037,0.5566,0.0395,0.0001,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
58,0.3997,0.3533,0.2315,0.0155,0.3393,0.3213,0.2846,0.0548,0.6487,0.2962,0.0526,0.0024,0.3856,0.5706,0.0437,0.0001,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
59,0.3913,0.3294,0.2448,0.0345,0.3448,0.4146,0.2028,0.0378,0.6132,0.3204,0.0631,0.0033,0.6624,0.3298,0.0078,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
60,0.3655,0.3302,0.2602,0.044,0.4264,0.2685,0.2553,0.0497,0.4803,0.398,0.1131,0.0086,0.8728,0.1263,0.0008,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
61,0.4076,0.386,0.1982,0.0081,0.4075,0.3408,0.2097,0.042,0.7418,0.2271,0.0301,0.001,0.3663,0.585,0.0486,0.0001,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
62,0.3827,0.305,0.2509,0.0614,0.3942,0.2608,0.284,0.061,0.6245,0.3129,0.0596,0.003,0.1505,0.6821,0.1658,0.0015,0.0585,0.2896,0.4362,0.2158,0.1659,0.3714,0.3393,0.1235
63,0.259,0.2827,0.2409,0.2175,0.2641,0.2007,0.2469,0.2884,0.0561,0.2987,0.4457,0.1995,0.0,0.0251,0.4912,0.4837,0.3318,0.4392,0.2015,0.0275,0.1349,0.3494,0.363,0.1528
64,0.3576,0.3072,0.2636,0.0717,0.3295,0.2749,0.348,0.0475,0.1118,0.3878,0.3882,0.1122,0.0008,0.1233,0.6766,0.1992,0.3019,0.4429,0.222,0.0332,0.3542,0.4007,0.2054,0.0397
65,0.2141,0.2373,0.2282,0.3204,0.2063,0.1617,0.1444,0.4876,0.0402,0.2569,0.4556,0.2472,0.0001,0.0387,0.5535,0.4077,0.0809,0.3312,0.4181,0.1698,0.2984,0.4053,0.2414,0.0549
66,0.2764,0.2493,0.2255,0.2488,0.2572,0.2176,0.2016,0.3236,0.0873,0.3564,0.4149,0.1413,0.0025,0.2087,0.6731,0.1157,0.2429,0.4415,0.2668,0.0487,0.2072,0.3907,0.3074,0.0948
67,0.2872,0.3118,0.2513,0.1497,0.3437,0.2941,0.2772,0.0851,0.0763,0.3388,0.4266,0.1583,0.0006,0.1063,0.6682,0.2248,0.1961,0.43,0.307,0.067,0.1787,0.3785,0.3293,0.1135
68,0.2671,0.249,0.2556,0.2282,0.2945,0.2673,0.1997,0.2385,0.0758,0.338,0.4271,0.1591,0.0099,0.3601,0.5823,0.0478,0.5018,0.3795,0.1095,0.0092,0.3373,0.403,0.2159,0.0438
69,0.3642,0.3318,0.2511,0.0529,0.3625,0.3309,0.2211,0.0856,0.1645,0.4302,0.3325,0.0728,0.004,0.2535,0.6536,0.0888,0.222,0.4377,0.2843,0.0561,0.2409,0.3999,0.2821,0.0771
70,0.3312,0.2917,0.2694,0.1077,0.3142,0.3064,0.2539,0.1255,0.1166,0.3929,0.3829,0.1075,0.0234,0.4809,0.4735,0.0222,0.2641,0.4435,0.25,0.0424,0.1798,0.379,0.3284,0.1127
71,0.3512,0.463,0.1856,0.0002,0.3429,0.3864,0.2251,0.0456,0.397,0.4332,0.1549,0.015,0.0363,0.5443,0.4056,0.0138,0.3127,0.4419,0.2144,0.031,0.3277,0.404,0.2221,0.0463
72,0.3374,0.3297,0.2637,0.0692,0.3919,0.3383,0.2193,0.0506,0.1318,0.4072,0.3665,0.0944,0.0073,0.3211,0.6116,0.06,0.251,0.4425,0.2604,0.0462,0.2971,0.4053,0.2423,0.0553
73,0.281,0.2943,0.27,0.1547,0.3038,0.2647,0.3825,0.049,0.0819,0.3481,0.4207,0.1493,0.0003,0.0722,0.6333,0.2942,0.3864,0.4264,0.1677,0.0194,0.3047,0.4052,0.2371,0.0529
74,0.376,0.3032,0.2348,0.0859,0.3751,0.3248,0.2408,0.0594,0.1892,0.442,0.3084,0.0605,0.0255,0.4933,0.4609,0.0204,0.1474,0.4041,0.3528,0.0957,0.3564,0.4004,0.204,0.0392
75,0.3723,0.2626,0.2738,0.0913,0.3602,0.2493,0.285,0.1055,0.1178,0.3942,0.3816,0.1064,0.0174,0.4377,0.5153,0.0296,0.095,0.3519,0.4048,0.1484,0.0727,0.2749,0.4017,0.2507
76,0.345,0.3724,0.2462,0.0364,0.3366,0.3509,0.2072,0.1052,0.1765,0.4365,0.3206,0.0664,0.2261,0.6677,0.1056,0.0006,0.0782,0.3269,0.4205,0.1744,0.3505,0.4013,0.2076,0.0406
77,0.3429,0.2911,0.2632,0.1028,0.3312,0.2842,0.3302,0.0544,0.1473,0.4193,0.3501,0.0832,0.1608,0.6824,0.1554,0.0013,0.0946,0.3514,0.4051,0.1488,0.4264,0.3838,0.1638,0.026
78,0.3572,0.3697,0.2362,0.0369,0.2852,0.4982,0.1811,0.0354,0.2194,0.4512,0.2807,0.0487,0.1553,0.6824,0.1609,0.0014,0.3078,0.4424,0.2178,0.032,0.239,0.3995,0.2835,0.078
79,0.3436,0.3159,0.279,0.0614,0.3635,0.2985,0.2852,0.0528,0.134,0.4091,0.3642,0.0927,0.0872,0.6519,0.2567,0.0041,0.1926,0.4286,0.3101,0.0687,0.3583,0.4001,0.2029,0.0388
80,0.3044,0.2993,0.2761,0.1201,0.3132,0.2585,0.3699,0.0584,0.1024,0.3768,0.3985,0.1223,0.0175,0.4386,0.5145,0.0295,0.3792,0.4285,0.1719,0.0203,0.4189,0.386,0.1678,0.0272
81,0.307,0.2959,0.245,0.1521,0.3343,0.29,0.2854,0.0902,0.1279,0.4038,0.3707,0.0976,0.0191,0.4517,0.5021,0.0271,0.0672,0.3074,0.4298,0.1956,0.198,0.3872,0.3144,0.1004
82,0.4263,0.4378,0.1358,0.0,0.4102,0.3412,0.209,0.0397,0.5052,0.3852,0.1023,0.0072,0.3796,0.5751,0.0452,0.0001,0.4911,0.3848,0.1142,0.0099,0.3264,0.4041,0.2229,0.0466
83,0.2765,0.2817,0.2589,0.1829,0.2802,0.2028,0.189,0.328,0.0928,0.3643,0.409,0.1339,0.02,0.4582,0.4958,0.0259,0.3729,0.4303,0.1757,0.0212,0.3631,0.3993,0.1999,0.0377
84,0.3235,0.2654,0.2958,0.1154,0.3692,0.3181,0.2457,0.0669,0.0953,0.3677,0.4063,0.1307,0.3445,0.6005,0.0548,0.0002,0.3107,0.4421,0.2158,0.0314,0.0932,0.3054,0.3916,0.2098
85,0.2691,0.2598,0.2767,0.1945,0.3727,0.2928,0.2439,0.0906,0.0779,0.3415,0.425,0.1557,0.0784,0.6416,0.275,0.0049,0.1933,0.4289,0.3095,0.0683,0.2298,0.3975,0.2903,0.0824
86,0.2828,0.3016,0.2441,0.1714,0.3324,0.3156,0.2586,0.0934,0.1508,0.4218,0.3465,0.0809,0.0388,0.5536,0.3949,0.0128,0.3069,0.4425,0.2185,0.0322,0.0808,0.2878,0.3983,0.2332
87,0.3669,0.3509,0.2371,0.0451,0.3282,0.2906,0.333,0.0483,0.2436,0.4553,0.26,0.0412,0.1878,0.6793,0.1319,0.0009,0.4553,0.4012,0.131,0.0125,0.4473,0.3769,0.1528,0.023
88,0.4272,0.3762,0.1944,0.0022,0.3522,0.3988,0.2072,0.0418,0.489,0.3937,0.1092,0.0081,0.5708,0.4145,0.0147,0.0,0.2147,0.4359,0.2905,0.0589,0.2964,0.4053,0.2428,0.0555
89,0.348,0.3469,0.2404,0.0646,0.3071,0.4146,0.2233,0.055,0.2355,0.4542,0.2668,0.0436,0.0568,0.6047,0.3307,0.0079,0.5482,0.3547,0.0905,0.0067,0.2332,0.3983,0.2878,0.0808
90,0.3454,0.3231,0.248,0.0835,0.3151,0.2454,0.2941,0.1454,0.214,0.45,0.2854,0.0506,0.0191,0.4516,0.5022,0.0271,0.3846,0.427,0.1688,0.0197,0.0247,0.1591,0.381,0.4352
91,0.3553,0.3623,0.2305,0.0519,0.3131,0.4308,0.2094,0.0468,0.2357,0.4542,0.2666,0.0435,0.0647,0.6205,0.3083,0.0065,0.3651,0.4323,0.1804,0.0223,0.2222,0.3955,0.2959,0.0864
92,0.4304,0.368,0.1997,0.0019,0.4158,0.3414,0.2029,0.0399,0.5118,0.3817,0.0996,0.0069,0.5602,0.424,0.0157,0.0,0.034,0.2244,0.4431,0.2985,0.1937,0.3855,0.3177,0.1031
93,0.3723,0.3423,0.2343,0.0512,0.4144,0.301,0.2239,0.0607,0.2365,0.4544,0.2659,0.0432,0.1077,0.6687,0.2208,0.0029,0.4136,0.4176,0.1525,0.0163,0.2949,0.4053,0.2438,0.056
94,0.4156,0.3689,0.2071,0.0084,0.3982,0.3448,0.2179,0.039,0.4422,0.4156,0.1311,0.0111,0.2536,0.6556,0.0904,0.0004,0.3591,0.4337,0.1841,0.0231,0.0893,0.3,0.3939,0.2168
95,0.3072,0.2808,0.2601,0.1518,0.3236,0.2605,0.331,0.0849,0.1535,0.4236,0.3437,0.0792,0.0349,0.5386,0.4121,0.0145,0.3254,0.4402,0.2058,0.0286,0.0774,0.2825,0.3998,0.2402
96,0.3459,0.3452,0.2536,0.0554,0.3092,0.281,0.2358,0.1739,0.2222,0.4519,0.2782,0.0477,0.238,0.6628,0.0987,0.0005,0.2954,0.4433,0.2266,0.0347,0.1383,0.3522,0.3604,0.1491
97,0.4084,0.3526,0.2281,0.0109,0.3983,0.3333,0.2201,0.0482,0.4004,0.432,0.153,0.0146,0.7567,0.2398,0.0035,0.0,0.3147,0.4416,0.2131,0.0306,0.3288,0.4039,0.2213,0.046
98,0.3634,0.3329,0.2393,0.0643,0.3591,0.3014,0.2902,0.0493,0.2886,0.4563,0.2247,0.0304,0.3486,0.5977,0.0536,0.0002,0.4902,0.3852,0.1146,0.0099,0.3472,0.4018,0.2097,0.0414
99,0.3748,0.366,0.2349,0.0243,0.3442,0.3579,0.247,0.051,0.2744,0.4568,0.2353,0.0334,0.5504,0.4329,0.0168,0.0,0.0485,0.2663,0.4416,0.2436,0.2272,0.3968,0.2922,0.0838
100,0.3301,0.2703,0.2589,0.1407,0.2833,0.2776,0.1966,0.2425,0.2135,0.4498,0.2859,0.0508,0.1808,0.6806,0.1376,0.001,0.4892,0.3858,0.1151,0.01,0.6897,0.2508,0.0551,0.0044
101,0.3964,0.3411,0.235,0.0274,0.3757,0.356,0.219,0.0493,0.3582,0.4449,0.1776,0.0193,0.482,0.4927,0.0253,0.0,0.376,0.4294,0.1738,0.0208,0.1466,0.3586,0.3541,0.1407
102,0.3375,0.4197,0.2342,0.0087,0.3285,0.4128,0.2055,0.0531,0.4338,0.4192,0.1353,0.0118,0.8211,0.1771,0.0018,0.0,0.3794,0.4285,0.1718,0.0203,0.2775,0.4047,0.2558,0.062
103,0.3131,0.2683,0.2671,0.1515,0.3295,0.2383,0.3051,0.1271,0.2319,0.4537,0.2698,0.0446,0.4933,0.4829,0.0237,0.0,0.3355,0.4386,0.1991,0.0268,0.2358,0.3989,0.2859,0.0795
104,0.2943,0.3168,0.269,0.1199,0.3944,0.2995,0.2386,0.0675,0.195,0.4442,0.3028,0.0579,0.2597,0.6525,0.0874,0.0004,0.1754,0.421,0.3259,0.0776,0.1261,0.3417,0.3695,0.1627
105,0.3546,0.3072,0.2772,0.0611,0.3402,0.3137,0.2955,0.0506,0.3568,0.4452,0.1785,0.0195,0.4931,0.4831,0.0237,0.0,0.2844,0.4438,0.2346,0.0372,0.1951,0.386,0.3167,0.1023
106,0.3299,0.2856,0.26,0.1245,0.2965,0.2172,0.246,0.2402,0.2716,0.4568,0.2375,0.0341,0.3126,0.6219,0.0652,0.0002,0.2968,0.4432,0.2256,0.0343,0.2909,0.4053,0.2465,0.0573
107,0.4025,0.3529,0.2324,0.0122,0.4151,0.3152,0.2283,0.0414,0.44,0.4165,0.1322,0.0113,0.8823,0.117,0.0007,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
108,0.3438,0.3175,0.2482,0.0905,0.325,0.4013,0.2323,0.0414,0.3469,0.4476,0.1847,0.0208,0.4802,0.4942,0.0256,0.0,0.3075,0.4424,0.218,0.0321,0.3074,0.4052,0.2353,0.0521
109,0.3995,0.3225,0.2585,0.0196,0.4368,0.2917,0.2248,0.0467,0.522,0.3762,0.0954,0.0064,0.8522,0.1467,0.0012,0.0,0.1107,0.3711,0.3893,0.1289,0.1964,0.3866,0.3156,0.1014
110,0.3634,0.2954,0.2337,0.1075,0.3787,0.3106,0.2381,0.0726,0.3325,0.4507,0.194,0.0228,0.4447,0.5238,0.0314,0.0001,0.1192,0.38,0.3808,0.12,0.244,0.4005,0.2798,0.0757
111,0.4119,0.3553,0.2216,0.0113,0.4251,0.2828,0.2462,0.0459,0.5706,0.3477,0.0772,0.0045,0.7088,0.2858,0.0054,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
