Name,draft_year,draft_pick,actual_tier,pred_tier,actual_tier_label,pred_tier_label,confidence,p_bust,p_bench,p_starter,p_star,ordinal_error,within_one,distance_weighted_credit,expected_class,expected_class_error
Joel Ayayi,2021,30,0,2,bust,starter,0.337,0.1517,0.2492,0.337,0.2621,2,False,0.3333,1.7094,1.7094
Charles Bassey,2021,31,1,0,bench,bust,0.4778,0.4778,0.2832,0.2045,0.0344,1,True,0.6667,0.7956,0.2044
Tre Mann,2021,33,2,3,starter,star,0.3007,0.1615,0.2553,0.2825,0.3007,1,True,0.6667,1.7224,0.2776
Isaiah Jackson,2021,34,1,1,bench,bench,0.3129,0.2911,0.3129,0.2406,0.1554,0,True,1.0,1.2603,0.2603
Sharife Cooper,2021,35,0,3,bust,star,0.4154,0.1343,0.2193,0.2309,0.4154,3,False,0.0,1.9275,1.9275
Jason Preston,2021,36,0,2,bust,starter,0.3493,0.1526,0.2226,0.3493,0.2755,2,False,0.3333,1.7476,1.7476
Quentin Grimes,2021,37,2,1,starter,bench,0.336,0.3017,0.336,0.2177,0.1447,1,True,0.6667,1.2054,0.7946
Greg Brown,2021,38,0,0,bust,bust,0.3928,0.3928,0.319,0.221,0.0671,0,True,1.0,0.9624,0.9624
JT Thor,2021,39,0,0,bust,bust,0.3487,0.3487,0.3365,0.2233,0.0915,0,True,1.0,1.0577,1.0577
Aaron Wiggins,2021,40,1,1,bench,bench,0.3872,0.3243,0.3872,0.2185,0.0699,0,True,1.0,1.0341,0.0341
Herbert Jones,2021,41,2,1,starter,bench,0.3757,0.2395,0.3757,0.2475,0.1373,1,True,0.6667,1.2826,0.7174
Moses Wright,2021,43,0,1,bust,bench,0.3765,0.2877,0.3765,0.2305,0.1054,1,True,0.6667,1.1536,1.1536
Jeremiah Robinson-Earl,2021,44,1,0,bench,bust,0.3165,0.3165,0.3031,0.2388,0.1416,1,True,0.6667,1.2055,0.2055
Jericho Sims,2021,45,1,0,bench,bust,0.4641,0.4641,0.3042,0.206,0.0258,1,True,0.6667,0.7934,0.2066
Neemias Queta,2021,46,1,0,bench,bust,0.3829,0.3829,0.3424,0.2176,0.0571,1,True,0.6667,0.9489,0.0511
Joe Wieskamp,2021,48,0,0,bust,bust,0.4677,0.4677,0.3073,0.1968,0.0282,0,True,1.0,0.7856,0.7856
Isaiah Livers,2021,49,1,0,bench,bust,0.4233,0.4233,0.378,0.1712,0.0276,1,True,0.6667,0.8031,0.1969
David Duke,2021,51,1,1,bench,bench,0.3468,0.3371,0.3468,0.2215,0.0946,0,True,1.0,1.0737,0.0737
Day'Ron Sharpe,2021,53,1,1,bench,bench,0.3356,0.2926,0.3356,0.2686,0.1033,0,True,1.0,1.1827,0.1827
Aaron Henry,2021,54,0,1,bust,bench,0.355,0.2412,0.355,0.2741,0.1297,1,True,0.6667,1.2923,1.2923
Justin Champagnie,2021,58,1,0,bench,bust,0.4662,0.4662,0.2912,0.1906,0.052,1,True,0.6667,0.8284,0.1716
Kessler Edwards,2021,61,1,0,bench,bust,0.4586,0.4586,0.3208,0.1934,0.0271,1,True,0.6667,0.789,0.211
Duane Washington Jr.,2021,62,1,0,bench,bust,0.4241,0.4241,0.3545,0.1853,0.0361,1,True,0.6667,0.8333,0.1667
Mac McClung,2021,64,2,0,starter,bust,0.4228,0.4228,0.3624,0.1742,0.0405,2,False,0.3333,0.8324,1.1676
Sam Hauser,2021,66,1,0,bench,bust,0.4426,0.4426,0.3453,0.1765,0.0356,1,True,0.6667,0.8051,0.1949
Marcus Garrett,2021,68,0,0,bust,bust,0.479,0.479,0.329,0.1685,0.0235,0,True,1.0,0.7366,0.7366
Sandro Mamukelashvili,2021,72,1,1,bench,bench,0.4015,0.3094,0.4015,0.204,0.0851,0,True,1.0,1.0647,0.0647
Luka Garza,2021,73,0,0,bust,bust,0.5481,0.5481,0.2635,0.1719,0.0166,0,True,1.0,0.6569,0.6569
McKinley Wright,2021,74,0,0,bust,bust,0.5324,0.5324,0.3072,0.1459,0.0145,0,True,1.0,0.6425,0.6425
Carlik Jones,2021,75,0,0,bust,bust,0.4469,0.4469,0.3435,0.1736,0.036,0,True,1.0,0.7986,0.7986
Austin Reaves,2021,77,3,0,star,bust,0.4962,0.4962,0.2963,0.1854,0.0221,3,False,0.0,0.7334,2.2666
Scottie Lewis,2021,78,0,0,bust,bust,0.42,0.42,0.3289,0.212,0.0391,0,True,1.0,0.8702,0.8702
Yves Pons,2021,79,0,0,bust,bust,0.4733,0.4733,0.3723,0.1296,0.0248,0,True,1.0,0.7059,0.7059
Trendon Watford,2021,80,1,1,bench,bench,0.3564,0.3428,0.3564,0.233,0.0678,0,True,1.0,1.0257,0.0257
Olivier Sarr,2021,81,1,0,bench,bust,0.4982,0.4982,0.3463,0.1379,0.0177,1,True,0.6667,0.6751,0.3249
Matthew Hurt,2021,83,0,0,bust,bust,0.5624,0.5624,0.2185,0.1887,0.0304,0,True,1.0,0.6872,0.6872
DeJon Jarreau,2021,85,1,0,bench,bust,0.4844,0.4844,0.3399,0.1508,0.0249,1,True,0.6667,0.7163,0.2837
Dalano Banton,2021,88,1,0,bench,bust,0.4819,0.4819,0.3446,0.1517,0.0218,1,True,0.6667,0.7135,0.2865
Feron Hunt,2021,89,0,0,bust,bust,0.5657,0.5657,0.2836,0.1353,0.0154,0,True,1.0,0.6004,0.6004
Jose Alvarado,2021,90,1,0,bench,bust,0.58,0.58,0.2381,0.1698,0.012,1,True,0.6667,0.6138,0.3862
Jamorko Pickett,2021,93,0,0,bust,bust,0.5021,0.5021,0.3535,0.1241,0.0203,0,True,1.0,0.6626,0.6626
Javonte Smart,2021,97,0,1,bust,bench,0.383,0.3563,0.383,0.2016,0.0591,1,True,0.6667,0.9635,0.9635
Jabari Smith,2022,1,2,3,starter,star,0.5917,0.0251,0.055,0.3282,0.5917,1,True,0.6667,2.4865,0.4865
Jaden Ivey,2022,2,2,2,starter,starter,0.4859,0.0505,0.1198,0.4859,0.3438,0,True,1.0,2.1228,0.1228
Paolo Banchero,2022,3,3,3,star,star,0.6234,0.0345,0.0535,0.2886,0.6234,0,True,1.0,2.5009,0.4991
Chet Holmgren,2022,4,3,3,star,star,0.5131,0.0536,0.105,0.3283,0.5131,0,True,1.0,2.3008,0.6992
Bennedict Mathurin,2022,5,2,3,starter,star,0.5391,0.0348,0.0832,0.343,0.5391,1,True,0.6667,2.3864,0.3864
Keegan Murray,2022,6,2,3,starter,star,0.4445,0.0825,0.1559,0.3171,0.4445,1,True,0.6667,2.1236,0.1236
AJ Griffin,2022,7,1,2,bench,starter,0.3983,0.0744,0.1696,0.3983,0.3577,1,True,0.6667,2.0393,1.0393
Malaki Branham,2022,9,1,3,bench,star,0.3878,0.0982,0.2055,0.3084,0.3878,2,False,0.3333,1.9859,0.9859
Shaedon Sharpe,2022,10,2,1,starter,bench,0.3399,0.1948,0.3399,0.3127,0.1526,1,True,0.6667,1.4232,0.5768
Dyson Daniels,2022,11,3,3,star,star,0.3747,0.0814,0.1785,0.3654,0.3747,0,True,1.0,2.0333,0.9667
Jeremy Sochan,2022,12,2,2,starter,starter,0.4468,0.0356,0.0853,0.4468,0.4323,0,True,1.0,2.2758,0.2758
Mark Williams,2022,13,3,2,star,starter,0.3555,0.1517,0.2555,0.3555,0.2374,1,True,0.6667,1.6786,1.3214
Ousmane Dieng,2022,14,0,3,bust,star,0.3706,0.0976,0.194,0.3377,0.3706,3,False,0.0,1.9813,1.9813
Max Christie,2022,15,1,1,bench,bench,0.341,0.2948,0.341,0.2234,0.1408,0,True,1.0,1.2102,0.2102
Jalen Duren,2022,16,2,1,starter,bench,0.311,0.2634,0.311,0.2781,0.1476,1,True,0.6667,1.3099,0.6901
Ochai Agbaji,2022,17,2,1,starter,bench,0.3525,0.2289,0.3525,0.2243,0.1944,1,True,0.6667,1.3842,0.6158
Blake Wesley,2022,18,1,1,bench,bench,0.2987,0.1874,0.2987,0.2914,0.2225,0,True,1.0,1.549,0.549
Tari Eason,2022,19,2,2,starter,starter,0.3967,0.1033,0.2013,0.3967,0.2987,0,True,1.0,1.8908,0.1092
Wendell Moore,2022,20,0,3,bust,star,0.3716,0.1078,0.1951,0.3254,0.3716,3,False,0.0,1.9608,1.9608
Jalen Williams,2022,21,3,0,star,bust,0.401,0.401,0.3877,0.1764,0.0349,3,False,0.0,0.8452,2.1548
TyTy Washington,2022,22,0,3,bust,star,0.3745,0.1133,0.1955,0.3167,0.3745,3,False,0.0,1.9523,1.9523
Jaden Hardy,2022,24,1,1,bench,bench,0.3027,0.2464,0.3027,0.2284,0.2226,0,True,1.0,1.4271,0.4271
Kennedy Chandler,2022,25,0,3,bust,star,0.3921,0.1416,0.2262,0.24,0.3921,3,False,0.0,1.8826,1.8826
Jaylin Williams,2022,26,1,3,bench,star,0.3692,0.1208,0.2203,0.2897,0.3692,2,False,0.3333,1.9072,0.9072
Walker Kessler,2022,27,2,1,starter,bench,0.3569,0.2828,0.3569,0.2748,0.0855,1,True,0.6667,1.163,0.837
John Butler,2022,28,0,0,bust,bust,0.4584,0.4584,0.3345,0.177,0.03,0,True,1.0,0.7786,0.7786
Christian Braun,2022,30,2,1,starter,bench,0.3253,0.1723,0.3253,0.2875,0.2149,1,True,0.6667,1.545,0.455
Dalen Terry,2022,31,0,2,bust,starter,0.3861,0.1211,0.2311,0.3861,0.2616,2,False,0.3333,1.7882,1.7882
EJ Liddell,2022,32,0,1,bust,bench,0.3211,0.1766,0.3211,0.2743,0.2281,1,True,0.6667,1.5538,1.5538
MarJon Beauchamp,2022,33,0,0,bust,bust,0.4894,0.4894,0.3275,0.156,0.0271,0,True,1.0,0.7207,0.7207
Andrew Nembhard,2022,34,2,1,starter,bench,0.3541,0.2258,0.3541,0.271,0.1491,1,True,0.6667,1.3433,0.6567
Ron Harper Jr.,2022,35,1,1,bench,bench,0.3963,0.3219,0.3963,0.2064,0.0753,0,True,1.0,1.0352,0.0352
Ryan Rollins,2022,36,1,2,bench,starter,0.3317,0.1168,0.2235,0.3317,0.328,1,True,0.6667,1.8708,0.8708
Bryce McGowens,2022,37,0,1,bust,bench,0.3502,0.262,0.3502,0.2394,0.1484,1,True,0.6667,1.2742,1.2742
Caleb Houstan,2022,38,0,0,bust,bust,0.4832,0.4832,0.2939,0.1996,0.0233,0,True,1.0,0.7629,0.7629
Christian Koloko,2022,39,0,1,bust,bench,0.3566,0.3415,0.3566,0.2388,0.0631,1,True,0.6667,1.0236,1.0236
Patrick Baldwin,2022,41,0,0,bust,bust,0.4139,0.4139,0.3212,0.2077,0.0572,0,True,1.0,0.908,0.908
Jake LaRavia,2022,42,1,0,bench,bust,0.3713,0.3713,0.3101,0.2463,0.0723,1,True,0.6667,1.0196,0.0196
Jamaree Bouyea,2022,43,0,0,bust,bust,0.3747,0.3747,0.3569,0.21,0.0584,0,True,1.0,0.9521,0.9521
Peyton Watson,2022,44,1,0,bench,bust,0.489,0.489,0.2942,0.1904,0.0264,1,True,0.6667,0.7543,0.2457
Kendall Brown,2022,45,0,0,bust,bust,0.3609,0.3609,0.3067,0.2556,0.0768,0,True,1.0,1.0484,1.0484
Trevor Keels,2022,47,0,1,bust,bench,0.32,0.268,0.32,0.2354,0.1767,1,True,0.6667,1.3207,1.3207
Josh Minott,2022,48,0,0,bust,bust,0.3784,0.3784,0.3346,0.2315,0.0554,0,True,1.0,0.964,0.964
JD Davison,2022,50,0,0,bust,bust,0.3401,0.3401,0.3333,0.2406,0.0861,0,True,1.0,1.0727,1.0727
Lester Quinones,2022,51,0,0,bust,bust,0.5717,0.5717,0.2458,0.1696,0.0129,0,True,1.0,0.6237,0.6237
Jabari Walker,2022,52,2,0,starter,bust,0.4026,0.4026,0.3286,0.2122,0.0566,2,False,0.3333,0.9228,1.0772
Michael Foster,2022,53,0,0,bust,bust,0.5362,0.5362,0.2693,0.177,0.0174,0,True,1.0,0.6757,0.6757
Jordan Hall,2022,54,0,0,bust,bust,0.4031,0.4031,0.3217,0.2145,0.0607,0,True,1.0,0.9327,0.9327
Bryson Williams,2022,57,1,0,bench,bust,0.5595,0.5595,0.2768,0.1512,0.0126,1,True,0.6667,0.6169,0.3831
Donovan Williams,2022,58,0,0,bust,bust,0.5704,0.5704,0.2701,0.1473,0.0122,0,True,1.0,0.6013,0.6013
Julian Champagnie,2022,59,1,1,bench,bench,0.3586,0.3385,0.3586,0.2155,0.0874,0,True,1.0,1.0518,0.0518
Orlando Robinson,2022,60,1,0,bench,bust,0.4016,0.4016,0.3315,0.2082,0.0586,1,True,0.6667,0.9238,0.0762
Alondes Williams,2022,61,0,0,bust,bust,0.4009,0.4009,0.3473,0.208,0.0438,0,True,1.0,0.8947,0.8947
Scotty Pippen Jr.,2022,62,2,0,starter,bust,0.4099,0.4099,0.3305,0.2124,0.0472,2,False,0.3333,0.8968,1.1032
Jared Rhoden,2022,63,1,1,bench,bench,0.4096,0.2974,0.4096,0.207,0.0861,0,True,1.0,1.0818,0.0818
David Roddy,2022,65,1,0,bench,bust,0.4465,0.4465,0.2999,0.2161,0.0375,1,True,0.6667,0.8446,0.1554
Dereon Seabron,2022,66,0,0,bust,bust,0.324,0.324,0.3228,0.2411,0.1122,0,True,1.0,1.1414,1.1414
Johnny Juzang,2022,67,1,0,bench,bust,0.3829,0.3829,0.3681,0.1941,0.0549,1,True,0.6667,0.9209,0.0791
Moussa Diabate,2022,68,1,0,bench,bust,0.4984,0.4984,0.3001,0.1812,0.0203,1,True,0.6667,0.7235,0.2765
Kenneth Lofton,2022,69,0,0,bust,bust,0.4872,0.4872,0.2795,0.1939,0.0393,0,True,1.0,0.7853,0.7853
Izaiah Brockington,2022,78,0,1,bust,bench,0.3969,0.3588,0.3969,0.1824,0.0619,1,True,0.6667,0.9474,0.9474
Keon Ellis,2022,80,1,0,bench,bust,0.432,0.432,0.3543,0.1774,0.0363,1,True,0.6667,0.818,0.182
Gabe Brown,2022,87,0,0,bust,bust,0.5229,0.5229,0.3184,0.1423,0.0164,0,True,1.0,0.6522,0.6522
Quenton Jackson,2022,89,1,1,bench,bench,0.3875,0.3755,0.3875,0.1845,0.0524,0,True,1.0,0.9138,0.0862
Gui Santos,2022,92,0,0,bust,bust,0.4888,0.4888,0.3066,0.1778,0.0267,0,True,1.0,0.7424,0.7424
Jermaine Samuels,2022,94,0,0,bust,bust,0.4968,0.4968,0.3546,0.1236,0.025,0,True,1.0,0.6766,0.6766
Tyrese Martin,2022,95,1,1,bench,bench,0.4122,0.4029,0.4122,0.1487,0.0362,0,True,1.0,0.8181,0.1819
Collin Gillespie,2022,96,1,0,bench,bust,0.4938,0.4938,0.3435,0.1404,0.0223,1,True,0.6667,0.6912,0.3088
Buddy Boeheim,2022,98,0,0,bust,bust,0.5479,0.5479,0.3085,0.1286,0.0149,0,True,1.0,0.6105,0.6105
Scoot Henderson,2023,2,2,2,starter,starter,0.3385,0.1633,0.3165,0.3385,0.1817,0,True,1.0,1.5385,0.4615
Brandon Miller,2023,3,3,3,star,star,0.5954,0.0362,0.0582,0.3102,0.5954,0,True,1.0,2.4647,0.5353
Taylor Hendricks,2023,4,1,2,bench,starter,0.3567,0.0922,0.1959,0.3567,0.3551,1,True,0.6667,1.9747,0.9747
Anthony Black,2023,5,2,3,starter,star,0.6139,0.0274,0.0496,0.3092,0.6139,1,True,0.6667,2.5096,0.5096
Amen Thompson,2023,6,3,3,star,star,0.3793,0.0713,0.1818,0.3676,0.3793,0,True,1.0,2.0548,0.9452
Gradey Dick,2023,7,2,3,starter,star,0.4766,0.0454,0.097,0.381,0.4766,1,True,0.6667,2.2888,0.2888
Ausar Thompson,2023,8,2,2,starter,starter,0.3635,0.0899,0.2053,0.3635,0.3413,0,True,1.0,1.9562,0.0438
Cam Whitmore,2023,9,1,3,bench,star,0.4439,0.0554,0.1268,0.3739,0.4439,2,False,0.3333,2.2064,1.2064
Jarace Walker,2023,10,2,3,starter,star,0.458,0.0454,0.106,0.3907,0.458,1,True,0.6667,2.2612,0.2612
Kobe Bufkin,2023,11,0,2,bust,starter,0.4839,0.0412,0.1041,0.4839,0.3709,2,False,0.3333,2.1845,2.1845
Bilal Coulibaly,2023,12,2,3,starter,star,0.3206,0.1307,0.2447,0.3041,0.3206,1,True,0.6667,1.8146,0.1854
Cason Wallace,2023,13,2,3,starter,star,0.5895,0.0391,0.0663,0.3051,0.5895,1,True,0.6667,2.445,0.445
Jalen Hood-Schifino,2023,14,1,3,bench,star,0.4598,0.0522,0.1208,0.3672,0.4598,2,False,0.3333,2.2346,1.2346
Jordan Hawkins,2023,15,1,1,bench,bench,0.3457,0.2554,0.3457,0.2529,0.146,0,True,1.0,1.2894,0.2894
Keyonte George,2023,16,3,3,star,star,0.4434,0.0738,0.144,0.3388,0.4434,0,True,1.0,2.1519,0.8481
Kris Murray,2023,17,1,1,bench,bench,0.328,0.1915,0.328,0.2659,0.2146,0,True,1.0,1.5037,0.5037
Nick Smith,2023,18,1,1,bench,bench,0.3229,0.1864,0.3229,0.2449,0.2459,0,True,1.0,1.5502,0.5502
Dereck Lively,2023,19,2,1,starter,bench,0.3505,0.2857,0.3505,0.2419,0.1219,1,True,0.6667,1.2001,0.7999
Noah Clowney,2023,20,2,1,starter,bench,0.3252,0.2016,0.3252,0.273,0.2002,1,True,0.6667,1.4718,0.5282
Trayce Jackson-Davis,2023,21,1,1,bench,bench,0.3147,0.2573,0.3147,0.2366,0.1915,0,True,1.0,1.3623,0.3623
Rayan Rupert,2023,22,1,0,bench,bust,0.4037,0.4037,0.3582,0.1906,0.0475,1,True,0.6667,0.8819,0.1181
Brandin Podziemski,2023,23,2,3,starter,star,0.3231,0.2376,0.225,0.2143,0.3231,1,True,0.6667,1.623,0.377
Jaime Jaquez,2023,24,2,3,starter,star,0.3647,0.1082,0.2387,0.2885,0.3647,1,True,0.6667,1.9096,0.0904
Julian Strawther,2023,25,1,1,bench,bench,0.3553,0.283,0.3553,0.2383,0.1234,0,True,1.0,1.2021,0.2021
Jett Howard,2023,26,0,1,bust,bench,0.3897,0.3227,0.3897,0.217,0.0706,1,True,0.6667,1.0355,1.0355
Olivier-Maxence Prosper,2023,27,1,1,bench,bench,0.3437,0.1858,0.3437,0.2937,0.1768,0,True,1.0,1.4615,0.4615
Maxwell Lewis,2023,28,0,1,bust,bench,0.3324,0.2559,0.3324,0.3077,0.104,1,True,0.6667,1.2598,1.2598
Andre Jackson,2023,29,0,1,bust,bench,0.3414,0.2063,0.3414,0.2809,0.1714,1,True,0.6667,1.4175,1.4175
Julian Phillips,2023,30,0,1,bust,bench,0.3308,0.327,0.3308,0.2466,0.0956,1,True,0.6667,1.1108,1.1108
GG Jackson,2023,31,2,1,starter,bench,0.3488,0.3062,0.3488,0.2169,0.1282,1,True,0.6667,1.167,0.833
Seth Lundy,2023,32,0,0,bust,bust,0.4418,0.4418,0.3349,0.1881,0.0352,0,True,1.0,0.8167,0.8167
Leonard Miller,2023,33,1,2,bench,starter,0.3357,0.155,0.2665,0.3357,0.2428,1,True,0.6667,1.6664,0.6664
Brice Sensabaugh,2023,35,2,1,starter,bench,0.346,0.2987,0.346,0.2473,0.108,1,True,0.6667,1.1645,0.8355
Ben Sheppard,2023,37,1,0,bench,bust,0.4591,0.4591,0.2905,0.2207,0.0297,1,True,0.6667,0.8209,0.1791
Dariq Whitehead,2023,38,2,0,starter,bust,0.4465,0.4465,0.3021,0.2071,0.0444,2,False,0.3333,0.8493,1.1507
Colby Jones,2023,39,0,0,bust,bust,0.4157,0.4157,0.2956,0.2448,0.0438,0,True,1.0,0.9168,0.9168
Marcus Sasser,2023,40,1,1,bench,bench,0.3708,0.3301,0.3708,0.2227,0.0764,0,True,1.0,1.0454,0.0454
Jalen Pickett,2023,41,1,0,bench,bust,0.4587,0.4587,0.294,0.2052,0.0421,1,True,0.6667,0.8307,0.1693
Amari Bailey,2023,42,0,2,bust,starter,0.3591,0.1491,0.254,0.3591,0.2378,2,False,0.3333,1.6855,1.6855
Jordan Walsh,2023,43,1,0,bench,bust,0.349,0.349,0.3408,0.2275,0.0827,1,True,0.6667,1.0439,0.0439
Terquavion Smith,2023,44,0,1,bust,bench,0.3624,0.2619,0.3624,0.2423,0.1334,1,True,0.6667,1.2473,1.2473
Isaiah Wong,2023,45,0,1,bust,bench,0.391,0.2874,0.391,0.2411,0.0805,1,True,0.6667,1.1147,1.1147
Adama Sanogo,2023,48,0,0,bust,bust,0.4319,0.4319,0.3169,0.2108,0.0404,0,True,1.0,0.8598,0.8598
Ricky Council,2023,49,1,1,bench,bench,0.3669,0.2531,0.3669,0.2417,0.1383,0,True,1.0,1.2653,0.2653
Jalen Wilson,2023,50,1,1,bench,bench,0.3561,0.2974,0.3561,0.2204,0.1262,0,True,1.0,1.1752,0.1752
Keyontae Johnson,2023,51,0,0,bust,bust,0.4,0.4,0.3519,0.2073,0.0408,0,True,1.0,0.8889,0.8889
Adam Flagler,2023,53,0,0,bust,bust,0.4398,0.4398,0.3228,0.2044,0.0331,0,True,1.0,0.8307,0.8307
Jordan Miller,2023,54,1,0,bench,bust,0.4038,0.4038,0.3605,0.2033,0.0324,1,True,0.6667,0.8644,0.1356
Emoni Bates,2023,55,0,0,bust,bust,0.3871,0.3871,0.3586,0.1883,0.066,0,True,1.0,0.9331,0.9331
Toumani Camara,2023,57,2,0,starter,bust,0.4417,0.4417,0.3268,0.197,0.0345,2,False,0.3333,0.8243,1.1757
Kobe Brown,2023,58,1,0,bench,bust,0.3755,0.3755,0.3515,0.2253,0.0477,1,True,0.6667,0.9452,0.0548
Omari Moore,2023,59,0,0,bust,bust,0.4867,0.4867,0.3386,0.1511,0.0236,0,True,1.0,0.7117,0.7117
Hunter Tyson,2023,60,0,0,bust,bust,0.5838,0.5838,0.2418,0.1635,0.0109,0,True,1.0,0.6016,0.6016
Chris Livingston,2023,62,0,0,bust,bust,0.4534,0.4534,0.3209,0.193,0.0327,0,True,1.0,0.8051,0.8051
Oscar Tshiebwe,2023,63,1,1,bench,bench,0.2935,0.269,0.2935,0.2565,0.181,0,True,1.0,1.3495,0.3495
Jaylen Clark,2023,64,0,1,bust,bench,0.332,0.277,0.332,0.242,0.149,1,True,0.6667,1.2629,1.2629
Drew Timme,2023,65,2,0,starter,bust,0.4131,0.4131,0.3464,0.1998,0.0408,2,False,0.3333,0.8683,1.1317
Jacob Toppin,2023,67,0,0,bust,bust,0.3922,0.3922,0.3791,0.1796,0.0491,0,True,1.0,0.8856,0.8856
Tosan Evbuomwan,2023,68,1,0,bench,bust,0.4736,0.4736,0.3338,0.1695,0.0231,1,True,0.6667,0.742,0.258
Jalen Slawson,2023,69,2,1,starter,bench,0.3799,0.3472,0.3799,0.2226,0.0503,1,True,0.6667,0.976,1.024
Baylor Scheierman,2023,70,1,0,bench,bust,0.5062,0.5062,0.3051,0.1715,0.0171,1,True,0.6667,0.6994,0.3006
Drew Peterson,2023,73,0,0,bust,bust,0.5156,0.5156,0.3315,0.1344,0.0185,0,True,1.0,0.6559,0.6559
Mouhamed Gueye,2023,76,1,1,bench,bench,0.391,0.3139,0.391,0.2244,0.0706,0,True,1.0,1.0517,0.0517
Keion Brooks,2023,77,1,0,bench,bust,0.4802,0.4802,0.3568,0.1362,0.0268,1,True,0.6667,0.7096,0.2904
Colin Castleton,2023,79,1,0,bench,bust,0.4094,0.4094,0.372,0.1781,0.0405,1,True,0.6667,0.8496,0.1504
Leaky Black,2023,81,2,0,starter,bust,0.519,0.519,0.3214,0.1365,0.0232,2,False,0.3333,0.6638,1.3362
Jaylen Martin,2023,85,1,0,bench,bust,0.6166,0.6166,0.2691,0.1058,0.0084,1,True,0.6667,0.506,0.494
Damion Baugh,2023,87,1,0,bench,bust,0.3999,0.3999,0.3695,0.19,0.0406,1,True,0.6667,0.8712,0.1288
Alex Fudge,2023,88,0,0,bust,bust,0.6166,0.6166,0.2486,0.1258,0.0091,0,True,1.0,0.5274,0.5274
Marcus Bagley,2023,89,2,0,starter,bust,0.6015,0.6015,0.2699,0.1195,0.0091,2,False,0.3333,0.5362,1.4638
DMoi Hodge,2023,90,0,0,bust,bust,0.5238,0.5238,0.3047,0.1506,0.0208,0,True,1.0,0.6685,0.6685
Markquis Nowell,2023,92,0,0,bust,bust,0.6104,0.6104,0.2372,0.141,0.0114,0,True,1.0,0.5535,0.5535
Kendric Davis,2023,95,0,0,bust,bust,0.5195,0.5195,0.3005,0.1566,0.0234,0,True,1.0,0.684,0.684
Joey Hauser,2023,98,1,0,bench,bust,0.5876,0.5876,0.2754,0.1248,0.0122,1,True,0.6667,0.5615,0.4385
Antoine Davis,2023,99,0,0,bust,bust,0.4865,0.4865,0.3436,0.1424,0.0274,0,True,1.0,0.7108,0.7108
Justin Powell,2023,100,1,0,bench,bust,0.5777,0.5777,0.3031,0.1087,0.0106,1,True,0.6667,0.5521,0.4479
